Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-01-24 14:00:00,54.3,195.0,0.0,36.6,0.0,0.0,0.0,0.0
2020-01-24 15:00:00,52.1,195.0,0.0,36.6,0.0,0.0,0.0,0.0
2020-01-24 16:00:00,51.1,175.0,7.0,36.4,0.0,0.0,1.1262668045501545,0.0
2020-01-24 17:00:00,47.7,175.0,7.0,36.4,0.0,0.0,0.0,0.0
2020-01-24 18:00:00,48.2,175.0,7.0,36.4,0.0,0.0,0.0,0.0
2020-01-24 19:00:00,46.7,160.0,14.0,28.2,0.0,0.0,0.0,0.0
2020-01-24 20:00:00,47.0,160.0,14.0,28.2,0.0,0.0,0.0,0.0
2020-01-24 21:00:00,20.2,160.0,14.0,28.2,0.0,0.0,0.0,0.0
2020-01-24 22:00:00,26.4,185.0,21.0,28.1,0.0,0.0,0.0,0.0
2020-01-25 00:00:00,26.4,185.0,21.0,28.1,0.0,0.0,0.0,0.0
2020-01-25 02:00:00,37.9,185.0,21.0,28.1,0.0,0.0,0.0,0.0
2020-01-25 04:00:00,36.0,240.0,9.0,23.7,0.0,0.0,0.0,0.0
2020-01-25 06:00:00,33.3,240.0,9.0,23.7,0.0,0.0,0.0,0.0
2020-01-25 08:00:00,32.8,240.0,9.0,23.7,0.0,0.0,0.0,0.0
2020-01-25 10:00:00,34.1,225.0,9.0,29.1,0.0,0.0,0.0,0.0
2020-01-25 12:00:00,42.3,225.0,9.0,29.1,0.0,0.0,0.0,0.0
2020-01-25 17:00:00,33.0,225.0,9.0,29.1,0.0,0.0,0.0,0.0
2020-01-25 18:00:00,27.7,225.0,9.0,29.1,0.0,0.0,0.0,0.0
2020-01-25 19:00:00,27.8,235.0,15.0,27.8,0.0,0.0,0.0,0.0
2020-01-25 20:00:00,28.1,235.0,15.0,27.8,0.0,0.0,0.0,0.0
2020-01-25 21:00:00,19.9,235.0,15.0,27.8,0.0,0.0,0.0,0.0
2020-01-25 22:00:00,20.3,265.0,14.0,25.2,0.0,0.0,0.0,0.0
2020-01-25 23:00:00,20.8,265.0,14.0,25.2,0.0,0.0,0.0,0.0
2020-01-26 00:00:00,21.0,265.0,14.0,25.2,0.0,0.0,0.0,0.0
2020-01-26 01:00:00,20.7,255.0,17.0,23.2,0.0,0.0,0.0,0.0
2020-01-26 03:00:00,16.9,255.0,17.0,23.2,0.0,0.0,7.231311247216006,0.0
2020-01-26 05:00:00,18.3,255.0,17.0,23.2,0.0,0.0,0.0,0.0
2020-01-26 07:00:00,35.3,225.0,23.0,20.1,0.0,0.0,0.0,0.0
2020-01-26 09:00:00,43.2,225.0,23.0,20.1,0.0,0.0,0.0,0.0
2020-01-26 11:00:00,50.3,225.0,23.0,20.1,0.0,0.0,0.0,0.0
2020-01-26 13:00:00,47.6,245.0,18.0,34.2,0.0,0.0,0.0,0.0
2020-01-26 18:00:00,19.7,245.0,18.0,34.2,0.0,0.0,0.0,0.0
2020-01-27 19:00:00,43.8,250.0,23.0,25.4,0.0,0.0,0.0,0.0
2020-01-27 21:00:00,33.2,250.0,23.0,25.4,0.0,0.0,0.0,0.0
2020-01-27 23:00:00,29.6,250.0,23.0,25.4,0.0,0.0,0.0,0.0
2020-01-28 01:00:00,31.2,245.0,18.0,18.9,0.0,0.0,0.0,0.0
2020-01-28 03:00:00,35.1,245.0,18.0,18.9,0.0,0.0,0.0,0.0
2020-01-28 05:00:00,36.7,245.0,18.0,18.9,0.0,0.0,0.0,0.0
2020-01-28 07:00:00,35.9,210.0,7.0,14.9,0.0,0.0,0.0,0.0
2020-01-29 19:00:00,47.4,85.0,13.0,27.4,0.0,0.0,0.0,0.0
2020-01-29 21:00:00,50.5,85.0,13.0,27.4,0.0,0.0,0.0,0.0
2020-01-29 23:00:00,81.2,85.0,13.0,27.4,0.0,0.0,0.0,0.0
2020-01-30 01:00:00,62.1,75.0,19.0,22.0,0.0,0.0,0.0,0.0
2020-01-30 03:00:00,71.3,75.0,19.0,22.0,0.0,0.0,5.900004570383906,0.0
2020-01-30 05:00:00,87.6,75.0,19.0,22.0,0.0,0.0,0.0,0.0
2020-02-18 01:00:00,37.1,105.0,19.0,23.9,0.0,0.0,0.0,0.0
2020-02-18 02:00:00,39.6,105.0,19.0,23.9,0.0,0.0,0.0,0.0
2020-02-18 03:00:00,38.3,105.0,19.0,23.9,0.0,0.0,0.0,0.0
2020-02-18 04:00:00,36.9,100.0,17.0,22.7,0.0,7.775557304785901,0.0,0.0
2020-02-18 05:00:00,35.0,100.0,17.0,22.7,0.0,0.0,0.0,0.0
2020-02-18 06:00:00,31.9,100.0,17.0,22.7,0.0,0.0,0.0,0.0
2020-02-18 07:00:00,19.7,95.0,19.0,22.3,0.0,0.0,0.0,0.0
2020-02-18 08:00:00,22.9,95.0,19.0,22.3,0.0,0.0,0.0,0.0
2020-02-18 09:00:00,29.3,95.0,19.0,22.3,0.0,0.0,0.0,0.0
2020-02-18 10:00:00,35.8,115.0,18.0,27.9,0.0,0.0,0.0,0.0
2020-02-18 11:00:00,41.9,115.0,18.0,27.9,0.0,0.0,0.0,0.0
2020-02-18 12:00:00,43.1,115.0,18.0,27.9,0.0,0.0,0.0,0.0
2020-02-18 13:00:00,39.5,80.0,19.0,32.0,0.0,0.0,0.0,0.0
2020-02-18 14:00:00,42.8,80.0,19.0,32.0,0.0,0.0,0.0,0.0
2020-02-18 15:00:00,47.9,80.0,19.0,32.0,0.0,0.0,1.6384442934782613,0.0
2020-02-18 16:00:00,49.2,90.0,17.0,31.1,0.0,1.5099550359712206,0.0,0.0
2020-02-18 17:00:00,55.9,90.0,17.0,31.1,0.0,0.0,0.0,0.0
2020-02-18 18:00:00,44.5,90.0,17.0,31.1,0.0,0.0,0.0,0.0
2020-02-18 19:00:00,43.3,120.0,28.0,26.7,0.0,0.0,0.0,0.0
2020-02-18 20:00:00,40.0,120.0,28.0,26.7,0.0,0.0,0.0,0.0
2020-02-18 21:00:00,40.7,120.0,28.0,26.7,0.0,0.0,0.0,0.0
2020-02-18 22:00:00,42.6,105.0,22.0,24.0,0.0,0.0,0.0,0.0
2020-02-18 23:00:00,53.1,105.0,22.0,24.0,0.0,0.0,0.0,0.0
2020-02-19 00:00:00,52.7,105.0,22.0,24.0,0.0,0.0,0.0,0.0
2020-02-19 01:00:00,55.2,105.0,18.0,22.3,0.0,0.0,0.0,0.0
2020-02-19 02:00:00,57.9,105.0,18.0,22.3,0.0,0.0,0.0,0.0
2020-02-19 03:00:00,59.4,105.0,18.0,22.3,0.0,0.0,7.856425352958833,0.0
2020-02-19 04:00:00,58.0,110.0,12.0,21.0,0.0,0.0,0.0,0.0
2020-02-19 05:00:00,57.5,110.0,12.0,21.0,0.0,0.0,0.0,0.0
2020-02-19 06:00:00,57.7,110.0,12.0,21.0,0.0,0.0,0.0,0.0
2020-02-19 07:00:00,56.8,95.0,19.0,20.7,0.0,0.0,0.0,0.0
2020-02-19 08:00:00,69.4,95.0,19.0,20.7,0.0,0.0,0.0,0.0
2020-02-19 09:00:00,68.9,95.0,19.0,20.7,0.0,0.0,0.0,0.0
2020-02-19 10:00:00,56.7,90.0,20.0,29.4,0.0,0.0,0.0,0.0
2020-02-19 11:00:00,73.1,90.0,20.0,29.4,0.0,0.0,0.0,0.0
2020-02-19 12:00:00,68.1,90.0,20.0,29.4,0.0,0.0,0.0,0.0
2020-02-19 13:00:00,60.4,70.0,16.0,33.0,0.0,0.0,0.0,0.0
2020-02-19 14:00:00,56.0,70.0,16.0,33.0,0.0,0.0,0.0,0.0
2020-02-19 15:00:00,47.4,70.0,16.0,33.0,0.0,0.0,0.0,0.0
2020-02-19 16:00:00,34.7,65.0,12.0,34.5,0.0,1.3624788050060537,0.0,0.0
2020-02-19 17:00:00,35.5,65.0,12.0,34.5,0.0,0.0,0.0,0.0
2020-02-19 18:00:00,37.2,65.0,12.0,34.5,0.0,0.0,0.0,0.0
2020-02-19 19:00:00,35.6,60.0,13.0,28.7,0.0,0.0,0.0,0.0
2020-02-19 20:00:00,35.9,60.0,13.0,28.7,0.0,0.0,0.0,0.0
2020-02-19 21:00:00,38.8,60.0,13.0,28.7,0.0,0.0,0.0,0.0
2020-02-19 22:00:00,41.9,90.0,28.0,25.8,0.0,0.0,0.0,0.0
2020-02-19 23:00:00,69.7,90.0,28.0,25.8,0.0,0.0,0.0,0.0
2020-02-20 00:00:00,83.3,90.0,28.0,25.8,0.0,0.0,0.0,0.0
2020-02-20 01:00:00,86.3,95.0,21.0,23.4,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,87.1,95.0,21.0,23.4,0.0,0.0,0.0,0.0
2020-02-20 03:00:00,86.3,95.0,21.0,23.4,0.0,0.0,7.667202754084924,0.0
2020-02-20 04:00:00,86.8,100.0,17.0,22.0,0.0,0.0,0.0,0.0
2020-02-20 05:00:00,78.0,100.0,17.0,22.0,0.0,0.0,0.0,0.0
2020-02-20 06:00:00,79.7,100.0,17.0,22.0,0.0,0.0,0.0,0.0
2020-02-20 07:00:00,73.9,100.0,23.0,21.8,0.0,0.0,0.0,0.0
2020-02-20 08:00:00,78.8,100.0,23.0,21.8,0.0,0.0,0.0,0.0
2020-02-20 09:00:00,86.6,100.0,23.0,21.8,0.0,0.0,0.0,0.0
2020-02-20 10:00:00,89.4,85.0,27.0,30.7,0.0,0.0,0.0,0.0
2020-02-20 11:00:00,86.2,85.0,27.0,30.7,0.0,0.0,0.0,0.0
2020-02-20 12:00:00,90.3,85.0,27.0,30.7,0.0,0.0,0.0,0.0
2020-02-20 13:00:00,75.7,75.0,18.0,34.8,0.0,0.0,0.0,0.0
2020-02-20 14:00:00,67.0,75.0,18.0,34.8,0.0,0.0,0.0,0.0
2020-02-20 15:00:00,71.5,75.0,18.0,34.8,0.0,0.0,0.0,0.0
2020-02-20 16:00:00,68.5,60.0,18.0,35.8,0.0,0.0,1.2131123171307228,0.0
2020-02-20 17:00:00,60.3,60.0,18.0,35.8,0.0,0.0,0.0,0.0
2020-02-20 18:00:00,60.6,60.0,18.0,35.8,0.0,0.0,0.0,0.0
2020-02-20 19:00:00,60.3,55.0,27.0,28.8,0.0,0.0,0.0,0.0
2020-02-20 20:00:00,54.8,55.0,27.0,28.8,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,57.2,55.0,27.0,28.8,0.0,0.0,0.0,0.0
2020-02-20 22:00:00,61.5,65.0,32.0,25.3,0.0,0.0,0.0,0.0
2020-02-20 23:00:00,66.7,65.0,32.0,25.3,0.0,0.0,0.0,0.0
2020-02-21 00:00:00,69.2,65.0,32.0,25.3,0.0,0.0,0.0,0.0
2020-02-21 01:00:00,75.3,90.0,30.0,22.7,0.0,0.0,0.0,0.0
2020-02-21 02:00:00,78.9,90.0,30.0,22.7,0.0,0.0,0.0,0.0
2020-02-21 03:00:00,78.8,90.0,30.0,22.7,0.0,0.0,7.75140749414522,0.0
2020-02-21 04:00:00,78.8,90.0,28.0,21.4,0.0,0.0,0.0,0.0
2020-02-21 05:00:00,80.5,90.0,28.0,21.4,0.0,0.0,0.0,0.0
2020-02-21 06:00:00,75.2,90.0,28.0,21.4,0.0,0.0,0.0,0.0
2020-02-21 07:00:00,69.1,85.0,35.0,20.7,0.0,0.0,0.0,0.0
2020-02-21 08:00:00,71.0,85.0,35.0,20.7,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,85.0,85.0,35.0,20.7,0.0,0.0,0.0,0.0
2020-02-21 10:00:00,75.3,85.0,35.0,29.6,0.0,0.0,0.0,0.0
2020-02-21 11:00:00,67.1,85.0,35.0,29.6,0.0,0.0,0.0,0.0
2020-02-21 12:00:00,60.4,85.0,35.0,29.6,0.0,0.0,0.0,0.0
2020-02-21 13:00:00,55.3,80.0,27.0,34.2,0.0,0.0,0.0,0.0
2020-02-21 14:00:00,56.4,80.0,27.0,34.2,0.0,0.0,0.0,0.0
2020-02-21 15:00:00,53.2,80.0,27.0,34.2,0.0,0.0,1.6092391097584209,0.0
2020-02-21 16:00:00,52.0,70.0,27.0,35.5,0.0,0.0,0.0,0.0
2020-02-21 17:00:00,47.5,70.0,27.0,35.5,0.0,0.0,0.0,0.0
2020-02-21 18:00:00,46.6,70.0,27.0,35.5,0.0,0.0,0.0,0.0
2020-02-21 19:00:00,48.5,70.0,28.0,28.3,0.0,0.0,0.0,0.0
2020-02-21 20:00:00,48.2,70.0,28.0,28.3,0.0,0.0,0.0,0.0
2020-02-21 21:00:00,48.4,70.0,28.0,28.3,0.0,0.0,0.0,0.0
2020-02-21 22:00:00,55.1,80.0,40.0,25.5,0.0,0.0,0.0,0.0
2020-02-21 23:00:00,65.1,80.0,40.0,25.5,0.0,0.0,0.0,0.0
2020-02-22 00:00:00,74.0,80.0,40.0,25.5,0.0,0.0,0.0,0.0
2020-02-22 01:00:00,76.8,75.0,40.0,22.7,0.0,0.0,0.0,0.0
2020-02-22 02:00:00,75.3,75.0,40.0,22.7,0.0,0.0,8.81033696890767,0.0
2020-02-22 03:00:00,78.4,75.0,40.0,22.7,0.0,0.0,0.0,0.0
2020-02-22 04:00:00,68.5,80.0,37.0,21.4,0.0,0.0,0.0,0.0
2020-02-22 05:00:00,51.8,80.0,37.0,21.4,0.0,0.0,0.0,0.0
2020-02-22 06:00:00,39.2,80.0,37.0,21.4,0.0,0.0,0.0,0.0
2020-02-22 07:00:00,32.1,80.0,33.0,21.0,0.0,0.0,0.0,0.0
2020-02-22 08:00:00,31.0,80.0,33.0,21.0,0.0,0.0,0.0,0.0
2020-02-22 09:00:00,32.5,80.0,33.0,21.0,0.0,0.0,0.0,0.0
2020-02-22 10:00:00,40.0,85.0,40.0,27.8,0.0,0.0,0.0,0.0
2020-02-22 11:00:00,43.9,85.0,40.0,27.8,0.0,0.0,0.0,0.0
2020-02-22 12:00:00,45.6,85.0,40.0,27.8,0.0,0.0,0.0,0.0
2020-02-22 13:00:00,44.9,70.0,21.0,32.7,0.0,0.0,0.0,0.0
2020-02-22 14:00:00,45.4,70.0,21.0,32.7,0.0,0.0,0.0,0.0
2020-02-22 15:00:00,48.9,70.0,21.0,32.7,0.0,0.0,1.6235073492143883,0.0
2020-02-22 16:00:00,49.6,75.0,24.0,34.3,0.0,0.0,0.0,0.0
2020-02-22 17:00:00,42.8,75.0,24.0,34.3,0.0,0.0,0.0,0.0
2020-02-22 18:00:00,40.6,75.0,24.0,34.3,0.0,0.0,0.0,0.0
2020-02-22 19:00:00,28.6,65.0,32.0,28.4,0.0,0.0,0.0,0.0
2020-02-22 20:00:00,30.4,65.0,32.0,28.4,0.0,0.0,0.0,0.0
2020-02-22 21:00:00,40.1,65.0,32.0,28.4,0.0,0.0,0.0,0.0
2020-02-22 22:00:00,50.5,75.0,35.0,25.8,0.0,0.0,0.0,0.0
2020-02-22 23:00:00,58.3,75.0,35.0,25.8,0.0,0.0,0.0,0.0
2020-02-23 00:00:00,61.9,75.0,35.0,25.8,0.0,0.0,0.0,0.0
2020-02-23 01:00:00,62.8,85.0,39.0,22.8,0.0,0.0,0.0,0.0
2020-02-23 02:00:00,60.8,85.0,39.0,22.8,0.0,0.0,0.0,8.340278260869555
2020-02-23 03:00:00,70.1,85.0,39.0,22.8,0.0,0.0,0.0,0.0
2020-02-23 04:00:00,71.6,100.0,21.0,22.1,0.0,8.870671899529041,0.0,0.0
2020-02-23 05:00:00,71.8,100.0,21.0,22.1,0.0,0.0,0.0,0.0
2020-02-23 06:00:00,66.5,100.0,21.0,22.1,0.0,0.0,0.0,0.0
2020-02-23 07:00:00,46.7,80.0,34.0,21.7,0.0,0.0,0.0,0.0
2020-02-23 08:00:00,39.3,80.0,34.0,21.7,0.0,0.0,0.0,0.0
2020-02-23 09:00:00,38.6,80.0,34.0,21.7,0.0,0.0,0.0,0.0
2020-02-23 10:00:00,37.3,85.0,39.0,27.7,0.0,0.0,0.0,0.0
2020-02-23 11:00:00,32.5,85.0,39.0,27.7,0.0,0.0,0.0,0.0
2020-02-23 12:00:00,34.5,85.0,39.0,27.7,0.0,0.0,0.0,0.0
2020-02-23 13:00:00,33.4,70.0,22.0,32.4,0.0,0.0,0.0,0.0
2020-02-23 14:00:00,36.3,70.0,22.0,32.4,0.0,0.0,0.0,0.0
2020-02-23 15:00:00,42.6,70.0,22.0,32.4,0.0,0.0,0.0,1.8724793738100325
2020-02-23 16:00:00,46.1,70.0,18.0,34.6,0.0,1.7900100100100125,0.0,0.0
2020-02-23 17:00:00,40.9,70.0,18.0,34.6,0.0,0.0,0.0,0.0
2020-02-23 18:00:00,44.3,70.0,18.0,34.6,0.0,0.0,0.0,0.0
2020-02-23 19:00:00,46.9,55.0,30.0,28.3,0.0,0.0,0.0,0.0
2020-02-23 20:00:00,48.9,55.0,30.0,28.3,0.0,0.0,0.0,0.0
2020-02-23 21:00:00,42.0,55.0,30.0,28.3,0.0,0.0,0.0,0.0
2020-02-23 22:00:00,44.8,75.0,26.0,25.2,0.0,0.0,0.0,0.0
2020-02-23 23:00:00,47.1,75.0,26.0,25.2,0.0,0.0,0.0,0.0
2020-02-24 00:00:00,47.5,75.0,26.0,25.2,0.0,0.0,0.0,0.0
2020-02-24 01:00:00,64.8,75.0,29.0,23.6,0.0,0.0,0.0,0.0
2020-02-24 02:00:00,73.5,75.0,29.0,23.6,0.0,0.0,0.0,0.0
2020-02-24 03:00:00,76.2,75.0,29.0,23.6,8.855162025316451,0.0,0.0,0.0
2020-02-24 04:00:00,77.9,75.0,23.0,22.0,0.0,0.0,7.941575686043095,0.0
2020-02-24 05:00:00,72.2,75.0,23.0,22.0,0.0,0.0,0.0,0.0
2020-02-24 06:00:00,73.7,75.0,23.0,22.0,0.0,0.0,0.0,0.0
2020-02-24 07:00:00,71.2,95.0,22.0,21.9,0.0,0.0,0.0,0.0
2020-02-24 08:00:00,74.1,95.0,22.0,21.9,0.0,0.0,0.0,0.0
2020-02-24 09:00:00,78.8,95.0,22.0,21.9,0.0,0.0,0.0,0.0
2020-02-24 10:00:00,80.8,105.0,26.0,30.2,0.0,0.0,0.0,0.0
2020-02-24 11:00:00,87.3,105.0,26.0,30.2,0.0,0.0,0.0,0.0
2020-02-24 12:00:00,78.5,105.0,26.0,30.2,0.0,0.0,0.0,0.0
2020-02-24 13:00:00,65.5,85.0,15.0,34.5,0.0,0.0,0.0,0.0
2020-02-24 14:00:00,58.1,85.0,15.0,34.5,0.0,0.0,0.0,0.0
2020-02-24 15:00:00,56.1,85.0,15.0,34.5,0.0,0.0,0.0,0.0
2020-02-24 16:00:00,50.9,85.0,15.0,35.4,0.0,0.0,1.641991643454038,0.0
2020-02-24 17:00:00,50.8,85.0,15.0,35.4,0.0,0.0,0.0,0.0
2020-02-24 18:00:00,53.7,85.0,15.0,35.4,0.0,0.0,0.0,0.0
2020-02-24 19:00:00,53.9,90.0,8.0,28.8,0.0,0.0,0.0,0.0
2020-02-24 20:00:00,52.6,90.0,8.0,28.8,0.0,0.0,0.0,0.0
2020-02-24 21:00:00,56.4,90.0,8.0,28.8,0.0,0.0,0.0,0.0
2020-02-24 22:00:00,67.9,95.0,18.0,25.2,0.0,0.0,0.0,0.0
2020-02-24 23:00:00,82.7,95.0,18.0,25.2,0.0,0.0,0.0,0.0
2020-02-25 00:00:00,90.2,95.0,18.0,25.2,0.0,0.0,0.0,0.0
2020-02-25 01:00:00,92.3,80.0,22.0,22.9,0.0,0.0,0.0,0.0
2020-02-25 02:00:00,93.3,80.0,22.0,22.9,0.0,0.0,0.0,0.0
2020-02-25 03:00:00,93.5,80.0,22.0,22.9,0.0,0.0,8.503417095994099,0.0
2020-02-25 04:00:00,97.7,85.0,19.0,20.8,0.0,0.0,0.0,0.0
2020-02-25 05:00:00,90.8,85.0,19.0,20.8,0.0,0.0,0.0,0.0
2020-02-25 06:00:00,88.2,85.0,19.0,20.8,0.0,0.0,0.0,0.0
2020-02-25 07:00:00,86.4,110.0,20.0,20.3,0.0,0.0,0.0,0.0
2020-02-25 08:00:00,86.0,110.0,20.0,20.3,0.0,0.0,0.0,0.0
2020-02-25 09:00:00,91.1,110.0,20.0,20.3,0.0,0.0,0.0,0.0
2020-02-25 10:00:00,88.0,115.0,24.0,31.1,0.0,0.0,0.0,0.0
2020-02-25 11:00:00,93.2,115.0,24.0,31.1,0.0,0.0,0.0,0.0
2020-02-25 12:00:00,95.9,115.0,24.0,31.1,0.0,0.0,0.0,0.0
2020-02-25 13:00:00,93.1,105.0,13.0,35.0,0.0,0.0,0.0,0.0
2020-02-25 14:00:00,84.5,105.0,13.0,35.0,0.0,0.0,0.0,0.0
2020-02-25 15:00:00,66.3,105.0,13.0,35.0,0.0,0.0,0.0,0.0
2020-02-25 16:00:00,55.6,110.0,10.0,36.0,0.0,0.0,1.4681499279192758,0.0
2020-02-25 17:00:00,53.2,110.0,10.0,36.0,0.0,0.0,0.0,0.0
2020-02-25 18:00:00,54.5,110.0,10.0,36.0,0.0,0.0,0.0,0.0
2020-02-25 19:00:00,56.3,65.0,13.0,28.6,0.0,0.0,0.0,0.0
2020-02-25 20:00:00,56.9,65.0,13.0,28.6,0.0,0.0,0.0,0.0
2020-02-25 21:00:00,57.1,65.0,13.0,28.6,0.0,0.0,0.0,0.0
2020-02-25 22:00:00,63.5,95.0,18.0,24.0,0.0,0.0,0.0,0.0
2020-02-25 23:00:00,66.0,95.0,18.0,24.0,0.0,0.0,0.0,0.0
2020-02-26 00:00:00,67.9,95.0,18.0,24.0,0.0,0.0,0.0,0.0
2020-02-26 01:00:00,69.0,95.0,22.0,22.5,0.0,0.0,0.0,0.0
2020-02-26 02:00:00,64.9,95.0,22.0,22.5,0.0,0.0,0.0,0.0
2020-02-26 03:00:00,62.5,95.0,22.0,22.5,0.0,0.0,9.623372215093916,0.0
2020-02-26 04:00:00,71.5,110.0,18.0,20.7,0.0,0.0,0.0,0.0
2020-02-26 05:00:00,71.2,110.0,18.0,20.7,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,74.0,110.0,18.0,20.7,0.0,0.0,0.0,0.0
2020-02-26 07:00:00,77.3,120.0,17.0,21.0,0.0,0.0,0.0,0.0
2020-02-26 08:00:00,81.6,120.0,17.0,21.0,0.0,0.0,0.0,0.0
2020-02-26 09:00:00,85.5,120.0,17.0,21.0,0.0,0.0,0.0,0.0
2020-02-26 10:00:00,92.7,95.0,17.0,30.9,0.0,0.0,0.0,0.0
2020-02-26 11:00:00,94.3,95.0,17.0,30.9,0.0,0.0,0.0,0.0
2020-02-26 12:00:00,89.8,95.0,17.0,30.9,0.0,0.0,0.0,0.0
2020-02-26 13:00:00,85.9,95.0,12.0,35.1,0.0,0.0,0.0,0.0
2020-02-26 14:00:00,86.0,95.0,12.0,35.1,0.0,0.0,0.0,0.0
2020-02-26 15:00:00,85.7,95.0,12.0,35.1,0.0,0.0,1.484779577995477,0.0
2020-02-26 16:00:00,75.2,105.0,11.0,36.3,0.0,0.0,0.0,0.0
2020-02-26 17:00:00,62.1,105.0,11.0,36.3,0.0,0.0,0.0,0.0
2020-02-26 18:00:00,57.4,105.0,11.0,36.3,0.0,0.0,0.0,0.0
2020-02-26 19:00:00,57.2,80.0,15.0,29.2,0.0,0.0,0.0,0.0
2020-02-26 20:00:00,59.6,80.0,15.0,29.2,0.0,0.0,0.0,0.0
2020-02-26 21:00:00,60.0,80.0,15.0,29.2,0.0,0.0,0.0,0.0
2020-02-26 22:00:00,54.1,80.0,25.0,25.4,0.0,0.0,0.0,0.0
2020-02-26 23:00:00,58.4,80.0,25.0,25.4,0.0,0.0,0.0,0.0
2020-02-27 00:00:00,57.9,80.0,25.0,25.4,0.0,0.0,0.0,0.0
2020-02-27 01:00:00,59.3,90.0,26.0,24.0,0.0,0.0,0.0,0.0
2020-02-27 02:00:00,59.0,90.0,26.0,24.0,0.0,0.0,0.0,0.0
2020-02-27 03:00:00,58.8,90.0,26.0,24.0,0.0,0.0,8.282789820923684,0.0
2020-02-27 04:00:00,67.5,110.0,21.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 05:00:00,66.7,110.0,21.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 06:00:00,64.8,110.0,21.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 07:00:00,66.7,110.0,20.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 08:00:00,67.0,110.0,20.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 09:00:00,70.0,110.0,20.0,22.6,0.0,0.0,0.0,0.0
2020-02-27 10:00:00,70.8,120.0,20.0,31.2,0.0,0.0,0.0,0.0
2020-02-27 11:00:00,75.8,120.0,20.0,31.2,0.0,0.0,0.0,0.0
2020-02-27 12:00:00,74.4,120.0,20.0,31.2,0.0,0.0,0.0,0.0
2020-02-27 13:00:00,66.0,110.0,11.0,34.7,0.0,0.0,0.0,0.0
2020-02-27 14:00:00,61.7,110.0,11.0,34.7,0.0,0.0,0.0,0.0
2020-02-27 15:00:00,58.8,110.0,11.0,34.7,0.0,0.0,1.6631681501082538,0.0
2020-02-27 16:00:00,55.2,105.0,14.0,35.2,0.0,0.0,0.0,0.0
2020-02-27 17:00:00,54.6,105.0,14.0,35.2,0.0,0.0,0.0,0.0
2020-02-27 18:00:00,60.7,105.0,14.0,35.2,0.0,0.0,0.0,0.0
2020-02-27 19:00:00,62.0,75.0,18.0,29.7,0.0,0.0,0.0,0.0
2020-02-27 20:00:00,59.3,75.0,18.0,29.7,0.0,0.0,0.0,0.0
2020-02-27 21:00:00,59.4,75.0,18.0,29.7,0.0,0.0,0.0,0.0
2020-02-27 22:00:00,69.2,75.0,23.0,25.2,0.0,0.0,0.0,0.0
2020-02-27 23:00:00,78.4,75.0,23.0,25.2,0.0,0.0,0.0,0.0
2020-02-28 00:00:00,78.9,75.0,23.0,25.2,0.0,0.0,0.0,0.0
2020-02-28 01:00:00,73.9,90.0,24.0,24.3,0.0,0.0,0.0,0.0
2020-02-28 02:00:00,66.2,90.0,24.0,24.3,0.0,0.0,0.0,8.48799299883313
2020-02-28 03:00:00,60.8,90.0,24.0,24.3,0.0,0.0,0.0,0.0
2020-02-28 04:00:00,60.1,85.0,18.0,22.9,0.0,0.0,0.0,0.0
2020-02-28 05:00:00,59.8,85.0,18.0,22.9,0.0,0.0,0.0,0.0
2020-02-28 06:00:00,60.2,85.0,18.0,22.9,0.0,0.0,0.0,0.0
2020-02-28 07:00:00,65.7,100.0,15.0,23.5,0.0,0.0,0.0,0.0
2020-02-28 08:00:00,63.8,100.0,15.0,23.5,0.0,0.0,0.0,0.0
2020-02-28 09:00:00,67.5,100.0,15.0,23.5,0.0,0.0,0.0,0.0
2020-02-28 10:00:00,74.5,115.0,17.0,32.8,0.0,0.0,0.0,0.0
2020-02-28 11:00:00,79.1,115.0,17.0,32.8,0.0,0.0,0.0,0.0
2020-02-28 12:00:00,74.5,115.0,17.0,32.8,0.0,0.0,0.0,0.0
2020-02-28 13:00:00,65.4,95.0,11.0,34.5,0.0,0.0,0.0,0.0
2020-02-28 14:00:00,58.1,95.0,11.0,34.5,0.0,0.0,0.0,0.0
2020-02-28 15:00:00,53.7,95.0,11.0,34.5,0.0,0.0,1.866075949367087,0.0
2020-02-28 16:00:00,50.3,120.0,14.0,34.4,0.0,0.0,0.0,0.0
2020-02-28 17:00:00,50.8,120.0,14.0,34.4,0.0,0.0,0.0,0.0
2020-02-28 18:00:00,47.1,120.0,14.0,34.4,0.0,0.0,0.0,0.0
2020-02-28 19:00:00,35.5,120.0,14.0,28.9,0.0,0.0,0.0,0.0
2020-02-28 20:00:00,35.2,120.0,14.0,28.9,0.0,0.0,0.0,0.0
2020-02-28 21:00:00,33.8,120.0,14.0,28.9,0.0,0.0,0.0,0.0
