,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-12-31 20:00:00,21.7,26.7,75.0,34.0
2019-12-31 21:00:00,24.1,26.7,75.0,34.0
2019-12-31 22:00:00,25.9,25.9,75.0,38.0
2019-12-31 23:00:00,30.7,25.9,75.0,38.0
2020-01-01 00:00:00,47.7,25.9,75.0,38.0
2020-01-01 01:00:00,46.8,24.6,90.0,40.0
2020-01-01 02:00:00,57.4,24.6,90.0,40.0
2020-01-01 03:00:00,58.8,24.6,90.0,40.0
2020-01-01 04:00:00,57.0,24.5,80.0,37.0
2020-01-01 05:00:00,57.1,24.5,80.0,37.0
2020-01-01 06:00:00,53.8,24.5,80.0,37.0
2020-01-01 07:00:00,52.2,23.2,85.0,32.0
2020-01-01 08:00:00,50.3,23.2,85.0,32.0
2020-01-01 09:00:00,48.4,23.2,85.0,32.0
2020-01-01 10:00:00,34.0,28.2,90.0,38.0
2020-01-01 11:00:00,31.9,28.2,90.0,38.0
2020-01-01 12:00:00,27.4,28.2,90.0,38.0
2020-01-01 13:00:00,24.9,32.7,75.0,23.0
2020-01-01 14:00:00,14.2,32.7,75.0,23.0
2020-01-01 15:00:00,12.7,32.7,75.0,23.0
2020-01-01 16:00:00,18.9,32.0,75.0,25.0
2020-01-01 17:00:00,21.0,32.0,75.0,25.0
2020-01-01 18:00:00,21.1,32.0,75.0,25.0
2020-01-01 19:00:00,15.7,26.6,80.0,29.0
2020-01-01 20:00:00,21.0,26.6,80.0,29.0
2020-01-01 21:00:00,21.1,26.6,80.0,29.0
2020-01-01 22:00:00,38.8,25.3,75.0,32.0
2020-01-01 23:00:00,42.6,25.3,75.0,32.0
2020-01-02 00:00:00,44.9,25.3,75.0,32.0
2020-01-02 01:00:00,44.4,24.4,80.0,38.0
2020-01-02 02:00:00,44.2,24.4,80.0,38.0
2020-01-02 03:00:00,45.0,24.4,80.0,38.0
2020-01-02 04:00:00,42.8,24.5,90.0,33.0
2020-01-02 05:00:00,40.9,24.5,90.0,33.0
2020-01-02 06:00:00,42.2,24.5,90.0,33.0
2020-01-02 07:00:00,31.4,22.7,85.0,28.0
2020-01-02 08:00:00,25.7,22.7,85.0,28.0
2020-01-02 09:00:00,24.0,22.7,85.0,28.0
2020-01-02 10:00:00,24.5,27.5,85.0,29.0
2020-01-02 11:00:00,23.0,27.5,85.0,29.0
2020-01-02 12:00:00,20.7,27.5,85.0,29.0
2020-01-02 13:00:00,17.5,30.7,70.0,23.0
2020-01-02 14:00:00,12.5,30.7,70.0,23.0
2020-01-02 15:00:00,18.5,30.7,70.0,23.0
2020-01-02 16:00:00,18.6,30.5,70.0,23.0
2020-01-02 17:00:00,13.3,30.5,70.0,23.0
2020-01-02 18:00:00,13.1,30.5,70.0,23.0
2020-01-02 19:00:00,25.2,26.7,90.0,27.0
2020-01-02 20:00:00,28.8,26.7,90.0,27.0
2020-01-02 21:00:00,30.8,26.7,90.0,27.0
2020-01-02 22:00:00,39.8,25.2,95.0,22.0
2020-01-02 23:00:00,41.5,25.2,95.0,22.0
2020-01-03 00:00:00,50.8,25.2,95.0,22.0
2020-01-03 01:00:00,52.1,23.1,85.0,22.0
2020-01-03 02:00:00,55.0,23.1,85.0,22.0
2020-01-03 03:00:00,56.1,23.1,85.0,22.0
2020-01-03 04:00:00,53.4,21.6,70.0,22.0
2020-01-03 05:00:00,53.7,21.6,70.0,22.0
2020-01-03 06:00:00,53.0,21.6,70.0,22.0
2020-01-03 07:00:00,46.6,21.3,90.0,22.0
2020-01-03 08:00:00,52.0,21.3,90.0,22.0
2020-01-03 09:00:00,53.2,21.3,90.0,22.0
2020-01-03 10:00:00,61.6,28.9,85.0,28.0
2020-01-03 11:00:00,59.0,28.9,85.0,28.0
2020-01-03 12:00:00,56.1,28.9,85.0,28.0
2020-01-03 13:00:00,54.6,32.3,85.0,20.0
2020-01-03 14:00:00,34.9,32.3,85.0,20.0
2020-01-03 15:00:00,34.3,32.3,85.0,20.0
2020-01-03 16:00:00,33.7,32.1,90.0,18.0
2020-01-03 17:00:00,22.5,32.1,90.0,18.0
2020-01-03 18:00:00,21.0,32.1,90.0,18.0
2020-01-03 19:00:00,21.3,27.6,90.0,24.0
2020-01-03 20:00:00,22.2,27.6,90.0,24.0
2020-01-03 21:00:00,35.3,27.6,90.0,24.0
2020-01-03 22:00:00,39.0,24.5,100.0,23.0
2020-01-03 23:00:00,48.8,24.5,100.0,23.0
2020-01-04 00:00:00,54.3,24.5,100.0,23.0
2020-01-04 01:00:00,53.7,23.0,95.0,23.0
2020-01-04 02:00:00,55.1,23.0,95.0,23.0
2020-01-04 03:00:00,57.4,23.0,95.0,23.0
2020-01-04 04:00:00,57.0,21.7,105.0,30.0
2020-01-04 05:00:00,56.1,21.7,105.0,30.0
2020-01-04 06:00:00,57.3,21.7,105.0,30.0
2020-01-04 07:00:00,60.2,21.4,100.0,28.0
2020-01-04 08:00:00,59.5,21.4,100.0,28.0
2020-01-04 09:00:00,68.0,21.4,100.0,28.0
2020-01-04 10:00:00,70.2,28.9,100.0,25.0
2020-01-04 11:00:00,69.6,28.9,100.0,25.0
2020-01-04 12:00:00,68.7,28.9,100.0,25.0
2020-01-04 13:00:00,66.4,32.5,80.0,12.0
2020-01-04 14:00:00,56.0,32.5,80.0,12.0
2020-01-04 15:00:00,53.9,32.5,80.0,12.0
2020-01-04 16:00:00,48.7,33.1,65.0,10.0
2020-01-04 17:00:00,48.9,33.1,65.0,10.0
2020-01-04 18:00:00,48.6,33.1,65.0,10.0
2020-01-04 19:00:00,47.6,27.0,80.0,17.0
2020-01-04 20:00:00,33.1,27.0,80.0,17.0
2020-01-04 21:00:00,41.5,27.0,80.0,17.0
2020-01-04 22:00:00,43.9,24.7,90.0,17.0
2020-01-04 23:00:00,43.8,24.7,90.0,17.0
2020-01-05 00:00:00,53.3,24.7,90.0,17.0
2020-01-05 01:00:00,70.8,23.5,65.0,15.0
2020-01-05 02:00:00,66.7,23.5,65.0,15.0
2020-01-05 03:00:00,65.1,23.5,65.0,15.0
2020-01-05 04:00:00,65.1,22.1,100.0,20.0
2020-01-05 05:00:00,66.1,22.1,100.0,20.0
2020-01-05 06:00:00,70.5,22.1,100.0,20.0
2020-01-05 07:00:00,70.2,21.7,95.0,26.0
2020-01-05 08:00:00,75.2,21.7,95.0,26.0
2020-01-05 09:00:00,76.7,21.7,95.0,26.0
2020-01-05 10:00:00,75.6,28.7,95.0,27.0
2020-01-05 11:00:00,76.5,28.7,95.0,27.0
2020-01-05 12:00:00,75.1,28.7,95.0,27.0
2020-01-05 13:00:00,57.8,32.3,70.0,11.0
2020-01-05 14:00:00,51.1,32.3,70.0,11.0
2020-01-05 15:00:00,47.4,32.3,70.0,11.0
2020-01-05 16:00:00,33.8,32.9,95.0,9.0
2020-01-05 17:00:00,26.8,32.9,95.0,9.0
2020-01-05 18:00:00,27.6,32.9,95.0,9.0
2020-01-05 19:00:00,23.8,27.0,100.0,13.0
2020-01-05 20:00:00,25.7,27.0,100.0,13.0
2020-01-05 21:00:00,29.0,27.0,100.0,13.0
2020-01-05 22:00:00,45.2,24.8,85.0,16.0
2020-01-05 23:00:00,54.0,24.8,85.0,16.0
2020-01-06 00:00:00,58.3,24.8,85.0,16.0
2020-01-06 01:00:00,60.5,23.3,95.0,11.0
2020-01-06 02:00:00,58.8,23.3,95.0,11.0
2020-01-06 03:00:00,57.9,23.3,95.0,11.0
2020-01-06 04:00:00,58.1,21.8,85.0,9.0
2020-01-06 05:00:00,66.5,21.8,85.0,9.0
2020-01-06 06:00:00,66.9,21.8,85.0,9.0
2020-01-06 07:00:00,74.2,21.0,70.0,12.0
2020-01-06 08:00:00,81.5,21.0,70.0,12.0
2020-01-06 09:00:00,78.9,21.0,70.0,12.0
2020-01-06 10:00:00,84.4,29.0,60.0,14.0
2020-01-06 11:00:00,91.9,29.0,60.0,14.0
2020-01-06 12:00:00,90.9,29.0,60.0,14.0
2020-01-06 13:00:00,75.8,32.8,70.0,11.0
2020-01-06 14:00:00,70.3,32.8,70.0,11.0
2020-01-06 15:00:00,55.5,32.8,70.0,11.0
2020-01-06 16:00:00,51.6,33.5,70.0,9.0
2020-01-06 17:00:00,49.4,33.5,70.0,9.0
2020-01-06 18:00:00,48.3,33.5,70.0,9.0
2020-01-06 19:00:00,44.4,27.4,75.0,17.0
2020-01-06 20:00:00,45.0,27.4,75.0,17.0
2020-01-06 21:00:00,46.5,27.4,75.0,17.0
2020-01-06 22:00:00,50.3,25.1,85.0,13.0
2020-01-06 23:00:00,55.9,25.1,85.0,13.0
2020-01-07 00:00:00,59.5,25.1,85.0,13.0
2020-01-07 01:00:00,59.4,23.5,90.0,16.0
2020-01-07 02:00:00,60.5,23.5,90.0,16.0
2020-01-07 03:00:00,76.3,23.5,90.0,16.0
2020-01-07 04:00:00,76.4,22.3,90.0,9.0
2020-01-07 05:00:00,76.4,22.3,90.0,9.0
2020-01-07 06:00:00,76.2,22.3,90.0,9.0
2020-01-07 07:00:00,62.8,21.5,100.0,11.0
2020-01-07 08:00:00,64.6,21.5,100.0,11.0
2020-01-07 09:00:00,66.1,21.5,100.0,11.0
2020-01-07 10:00:00,85.6,29.7,75.0,10.0
2020-01-07 11:00:00,85.9,29.7,75.0,10.0
2020-01-07 12:00:00,83.9,29.7,75.0,10.0
2020-01-07 13:00:00,82.3,33.4,80.0,12.0
2020-01-07 14:00:00,56.4,33.4,80.0,12.0
2020-01-07 15:00:00,57.2,33.4,80.0,12.0
2020-01-07 16:00:00,52.4,34.1,80.0,12.0
2020-01-07 17:00:00,46.6,34.1,80.0,12.0
2020-01-07 18:00:00,46.2,34.1,80.0,12.0
2020-01-07 19:00:00,36.9,27.5,85.0,17.0
2020-01-07 20:00:00,38.1,27.5,85.0,17.0
2020-01-07 21:00:00,39.9,27.5,85.0,17.0
2020-01-07 22:00:00,40.6,24.9,70.0,19.0
2020-01-07 23:00:00,58.2,24.9,70.0,19.0
2020-01-08 00:00:00,66.0,24.9,70.0,19.0
2020-01-08 01:00:00,73.2,23.6,70.0,22.0
2020-01-08 02:00:00,72.2,23.6,70.0,22.0
2020-01-08 03:00:00,73.0,23.6,70.0,22.0
2020-01-08 04:00:00,75.8,21.7,85.0,24.0
2020-01-08 05:00:00,77.8,21.7,85.0,24.0
2020-01-08 06:00:00,79.3,21.7,85.0,24.0
2020-01-08 07:00:00,79.6,21.1,90.0,26.0
2020-01-08 08:00:00,77.4,21.1,90.0,26.0
2020-01-08 09:00:00,91.9,21.1,90.0,26.0
2020-01-08 10:00:00,97.3,29.1,90.0,33.0
2020-01-08 11:00:00,97.9,29.1,90.0,33.0
2020-01-08 12:00:00,94.9,29.1,90.0,33.0
2020-01-08 13:00:00,94.1,33.1,95.0,18.0
2020-01-08 14:00:00,54.5,33.1,95.0,18.0
2020-01-08 15:00:00,71.1,33.1,95.0,18.0
2020-01-08 16:00:00,68.8,33.9,70.0,14.0
2020-01-08 17:00:00,52.2,33.9,70.0,14.0
2020-01-08 18:00:00,52.6,33.9,70.0,14.0
2020-01-08 19:00:00,54.0,28.1,85.0,17.0
2020-01-08 20:00:00,54.8,28.1,85.0,17.0
2020-01-08 21:00:00,53.3,28.1,85.0,17.0
2020-01-08 22:00:00,53.9,26.0,80.0,27.0
2020-01-08 23:00:00,65.1,26.0,80.0,27.0
2020-01-09 00:00:00,65.4,26.0,80.0,27.0
2020-01-09 01:00:00,66.8,24.5,80.0,20.0
2020-01-09 02:00:00,87.5,24.5,80.0,20.0
2020-01-09 03:00:00,86.3,24.5,80.0,20.0
2020-01-09 04:00:00,86.6,23.3,95.0,17.0
2020-01-09 05:00:00,86.2,23.3,95.0,17.0
2020-01-09 06:00:00,87.0,23.3,95.0,17.0
2020-01-09 07:00:00,89.0,22.6,80.0,17.0
2020-01-09 08:00:00,99.5,22.6,80.0,17.0
2020-01-09 09:00:00,100.7,22.6,80.0,17.0
2020-01-09 10:00:00,98.7,30.3,75.0,23.0
2020-01-09 11:00:00,90.8,30.3,75.0,23.0
2020-01-09 12:00:00,93.2,30.3,75.0,23.0
2020-01-09 13:00:00,88.4,33.5,75.0,11.0
2020-01-09 14:00:00,85.5,33.5,75.0,11.0
2020-01-09 15:00:00,63.6,33.5,75.0,11.0
2020-01-09 16:00:00,52.0,34.2,50.0,9.0
2020-01-09 17:00:00,47.6,34.2,50.0,9.0
2020-01-09 18:00:00,38.8,34.2,50.0,9.0
2020-01-09 19:00:00,39.4,28.6,45.0,14.0
2020-01-09 20:00:00,32.1,28.6,45.0,14.0
2020-01-09 21:00:00,43.3,28.6,45.0,14.0
2020-01-09 22:00:00,54.3,26.8,70.0,14.0
2020-01-09 23:00:00,59.6,26.8,70.0,14.0
2020-01-10 00:00:00,60.8,26.8,70.0,14.0
2020-01-10 01:00:00,67.6,24.7,50.0,14.0
2020-01-10 02:00:00,68.5,24.7,50.0,14.0
2020-01-10 03:00:00,65.9,24.7,50.0,14.0
2020-01-10 04:00:00,67.2,23.3,65.0,15.0
2020-01-10 05:00:00,74.1,23.3,65.0,15.0
2020-01-10 06:00:00,73.7,23.3,65.0,15.0
2020-01-10 07:00:00,74.7,22.4,80.0,13.0
2020-01-10 08:00:00,87.0,22.4,80.0,13.0
2020-01-10 09:00:00,86.8,22.4,80.0,13.0
2020-01-10 10:00:00,98.6,30.5,75.0,15.0
2020-01-10 11:00:00,102.5,30.5,75.0,15.0
2020-01-10 12:00:00,99.8,30.5,75.0,15.0
2020-01-10 13:00:00,96.9,34.7,65.0,8.0
2020-01-10 14:00:00,92.6,34.7,65.0,8.0
2020-01-10 15:00:00,81.5,34.7,65.0,8.0
2020-01-10 16:00:00,78.8,35.0,50.0,5.0
2020-01-10 17:00:00,57.0,35.0,50.0,5.0
2020-01-10 18:00:00,54.1,35.0,50.0,5.0
2020-01-10 19:00:00,53.6,29.3,30.0,4.0
2020-01-10 20:00:00,55.4,29.3,30.0,4.0
2020-01-10 21:00:00,60.9,29.3,30.0,4.0
2020-01-10 22:00:00,66.3,26.9,25.0,6.0
2020-01-10 23:00:00,91.8,26.9,25.0,6.0
2020-01-11 00:00:00,92.1,26.9,25.0,6.0
2020-01-11 01:00:00,91.2,25.3,20.0,4.0
2020-01-11 02:00:00,88.8,25.3,20.0,4.0
2020-01-11 03:00:00,87.9,25.3,20.0,4.0
2020-01-11 04:00:00,82.6,23.9,25.0,5.0
2020-01-11 05:00:00,82.9,23.9,25.0,5.0
2020-01-11 06:00:00,65.8,23.9,25.0,5.0
2020-01-11 07:00:00,63.4,23.8,25.0,4.0
2020-01-11 08:00:00,62.3,23.8,25.0,4.0
2020-01-11 09:00:00,63.2,23.8,25.0,4.0
2020-01-11 10:00:00,62.4,30.0,15.0,6.0
2020-01-11 11:00:00,62.1,30.0,15.0,6.0
2020-01-11 12:00:00,65.7,30.0,15.0,6.0
2020-01-11 13:00:00,64.1,35.0,10.0,8.0
2020-01-11 14:00:00,60.4,35.0,10.0,8.0
2020-01-11 15:00:00,56.2,35.0,10.0,8.0
2020-01-11 16:00:00,55.0,34.3,30.0,5.0
2020-01-11 17:00:00,55.0,34.3,30.0,5.0
2020-01-11 18:00:00,57.2,34.3,30.0,5.0
2020-01-11 19:00:00,59.0,30.7,15.0,4.0
2020-01-11 20:00:00,58.2,30.7,15.0,4.0
2020-01-11 21:00:00,60.2,30.7,15.0,4.0
2020-01-11 22:00:00,79.9,26.6,45.0,8.0
2020-01-11 23:00:00,77.7,26.6,45.0,8.0
2020-01-12 00:00:00,91.2,26.6,45.0,8.0
2020-01-12 01:00:00,91.9,25.4,40.0,6.0
2020-01-12 02:00:00,87.9,25.4,40.0,6.0
2020-01-12 03:00:00,88.9,25.4,40.0,6.0
2020-01-12 04:00:00,72.8,23.5,45.0,7.0
2020-01-12 05:00:00,74.1,23.5,45.0,7.0
2020-01-12 06:00:00,73.1,23.5,45.0,7.0
2020-01-12 07:00:00,73.3,22.2,75.0,6.0
2020-01-12 08:00:00,59.3,22.2,75.0,6.0
2020-01-12 09:00:00,56.6,22.2,75.0,6.0
2020-01-12 10:00:00,56.1,30.0,90.0,9.0
2020-01-12 11:00:00,54.7,30.0,90.0,9.0
2020-01-12 12:00:00,52.7,30.0,90.0,9.0
2020-01-12 13:00:00,51.4,34.7,90.0,7.0
2020-01-12 14:00:00,48.3,34.7,90.0,7.0
2020-01-12 15:00:00,44.9,34.7,90.0,7.0
2020-01-12 16:00:00,42.1,35.5,125.0,8.0
2020-01-12 17:00:00,38.3,35.5,125.0,8.0
2020-01-12 18:00:00,38.4,35.5,125.0,8.0
2020-01-12 19:00:00,47.0,28.4,85.0,11.0
2020-01-12 20:00:00,43.1,28.4,85.0,11.0
2020-01-12 21:00:00,45.0,28.4,85.0,11.0
2020-01-12 22:00:00,50.6,25.8,85.0,18.0
2020-01-12 23:00:00,53.6,25.8,85.0,18.0
2020-01-13 00:00:00,54.1,25.8,85.0,18.0
2020-01-13 01:00:00,52.3,24.8,100.0,17.0
2020-01-13 02:00:00,53.9,24.8,100.0,17.0
2020-01-13 03:00:00,56.9,24.8,100.0,17.0
2020-01-13 04:00:00,56.0,23.4,120.0,14.0
2020-01-13 05:00:00,56.2,23.4,120.0,14.0
2020-01-13 06:00:00,56.9,23.4,120.0,14.0
2020-01-13 07:00:00,39.0,23.2,135.0,17.0
2020-01-13 08:00:00,57.1,23.2,135.0,17.0
2020-01-13 09:00:00,57.8,23.2,135.0,17.0
2020-01-13 10:00:00,59.5,30.3,120.0,18.0
2020-01-13 11:00:00,60.1,30.3,120.0,18.0
2020-01-13 12:00:00,70.0,30.3,120.0,18.0
2020-01-13 13:00:00,68.9,32.1,130.0,14.0
2020-01-13 14:00:00,66.1,32.1,130.0,14.0
2020-01-13 15:00:00,51.4,32.1,130.0,14.0
2020-01-13 16:00:00,47.3,29.1,150.0,4.0
2020-01-13 17:00:00,44.0,29.1,150.0,4.0
2020-01-13 18:00:00,43.3,29.1,150.0,4.0
2020-01-13 19:00:00,43.8,26.6,110.0,6.0
2020-01-13 20:00:00,50.3,26.6,110.0,6.0
2020-01-13 21:00:00,52.8,26.6,110.0,6.0
2020-01-13 22:00:00,52.4,25.3,90.0,15.0
2020-01-13 23:00:00,59.2,25.3,90.0,15.0
2020-01-14 00:00:00,58.9,25.3,90.0,15.0
2020-01-14 01:00:00,58.6,24.2,105.0,21.0
2020-01-14 02:00:00,55.4,24.2,105.0,21.0
2020-01-14 03:00:00,55.0,24.2,105.0,21.0
2020-01-14 04:00:00,52.1,22.7,110.0,17.0
2020-01-14 05:00:00,54.2,22.7,110.0,17.0
2020-01-14 06:00:00,54.3,22.7,110.0,17.0
2020-01-14 07:00:00,54.5,22.5,120.0,19.0
2020-01-14 08:00:00,64.0,22.5,120.0,19.0
2020-01-14 09:00:00,68.7,22.5,120.0,19.0
2020-01-14 10:00:00,70.4,30.3,110.0,21.0
2020-01-14 11:00:00,66.3,30.3,110.0,21.0
2020-01-14 12:00:00,61.6,30.3,110.0,21.0
2020-01-14 13:00:00,58.9,33.5,125.0,13.0
2020-01-14 14:00:00,55.8,33.5,125.0,13.0
2020-01-14 15:00:00,55.2,33.5,125.0,13.0
2020-01-14 16:00:00,48.0,33.5,115.0,10.0
2020-01-14 17:00:00,48.1,33.5,115.0,10.0
2020-01-14 18:00:00,38.4,33.5,115.0,10.0
2020-01-14 19:00:00,40.2,27.7,60.0,13.0
2020-01-14 20:00:00,40.4,27.7,60.0,13.0
2020-01-14 21:00:00,41.3,27.7,60.0,13.0
2020-01-14 22:00:00,43.5,24.7,70.0,16.0
2020-01-14 23:00:00,60.3,24.7,70.0,16.0
2020-01-15 00:00:00,62.2,24.7,70.0,16.0
2020-01-15 01:00:00,57.7,23.5,85.0,22.0
2020-01-15 02:00:00,56.3,23.5,85.0,22.0
2020-01-15 03:00:00,59.5,23.5,85.0,22.0
2020-01-15 04:00:00,55.0,21.8,95.0,19.0
2020-01-15 05:00:00,54.9,21.8,95.0,19.0
2020-01-15 06:00:00,51.5,21.8,95.0,19.0
2020-01-15 07:00:00,51.7,21.7,95.0,14.0
2020-01-15 08:00:00,54.8,21.7,95.0,14.0
2020-01-15 09:00:00,59.8,21.7,95.0,14.0
2020-01-15 10:00:00,62.2,29.9,85.0,18.0
2020-01-15 11:00:00,62.9,29.9,85.0,18.0
2020-01-15 12:00:00,62.3,29.9,85.0,18.0
2020-01-15 13:00:00,47.0,33.2,85.0,8.0
2020-01-15 14:00:00,42.3,33.2,85.0,8.0
2020-01-15 15:00:00,38.5,33.2,85.0,8.0
2020-01-15 16:00:00,37.6,34.2,90.0,7.0
2020-01-15 17:00:00,38.3,34.2,90.0,7.0
2020-01-15 18:00:00,56.6,34.2,90.0,7.0
2020-01-15 19:00:00,54.8,27.6,70.0,8.0
2020-01-15 20:00:00,53.2,27.6,70.0,8.0
2020-01-15 21:00:00,53.5,27.6,70.0,8.0
2020-01-15 22:00:00,64.3,24.1,65.0,15.0
2020-01-15 23:00:00,64.8,24.1,65.0,15.0
2020-01-16 00:00:00,78.7,24.1,65.0,15.0
2020-01-16 01:00:00,72.8,23.2,70.0,16.0
2020-01-16 02:00:00,71.7,23.2,70.0,16.0
2020-01-16 03:00:00,71.5,23.2,70.0,16.0
2020-01-16 04:00:00,71.6,21.8,85.0,15.0
2020-01-16 05:00:00,76.3,21.8,85.0,15.0
2020-01-16 06:00:00,81.8,21.8,85.0,15.0
2020-01-16 07:00:00,82.2,21.4,105.0,15.0
2020-01-16 08:00:00,75.2,21.4,105.0,15.0
2020-01-16 09:00:00,78.0,21.4,105.0,15.0
2020-01-16 10:00:00,86.1,29.6,75.0,15.0
2020-01-16 11:00:00,92.1,29.6,75.0,15.0
2020-01-16 12:00:00,91.4,29.6,75.0,15.0
2020-01-16 13:00:00,90.0,33.7,65.0,11.0
2020-01-16 14:00:00,74.3,33.7,65.0,11.0
2020-01-16 15:00:00,60.6,33.7,65.0,11.0
2020-01-16 16:00:00,58.7,34.6,85.0,5.0
2020-01-16 17:00:00,58.5,34.6,85.0,5.0
2020-01-16 18:00:00,53.9,34.6,85.0,5.0
2020-01-16 19:00:00,54.1,28.0,80.0,4.0
2020-01-16 20:00:00,56.0,28.0,80.0,4.0
2020-01-16 21:00:00,53.5,28.0,80.0,4.0
2020-01-16 22:00:00,55.8,24.4,50.0,10.0
2020-01-16 23:00:00,55.0,24.4,50.0,10.0
2020-01-17 00:00:00,54.9,24.4,50.0,10.0
2020-01-17 01:00:00,59.9,23.2,90.0,13.0
2020-01-17 02:00:00,60.0,23.2,90.0,13.0
2020-01-17 03:00:00,59.2,23.2,90.0,13.0
2020-01-17 04:00:00,75.8,21.9,100.0,15.0
2020-01-17 05:00:00,77.0,21.9,100.0,15.0
2020-01-17 06:00:00,78.2,21.9,100.0,15.0
2020-01-17 07:00:00,79.8,21.3,95.0,17.0
2020-01-17 08:00:00,51.8,21.3,95.0,17.0
2020-01-17 09:00:00,70.5,21.3,95.0,17.0
2020-01-17 10:00:00,72.9,29.6,70.0,17.0
2020-01-17 11:00:00,84.1,29.6,70.0,17.0
2020-01-17 12:00:00,85.6,29.6,70.0,17.0
2020-01-17 13:00:00,82.5,33.8,75.0,11.0
2020-01-17 14:00:00,79.0,33.8,75.0,11.0
2020-01-17 15:00:00,66.6,33.8,75.0,11.0
2020-01-17 16:00:00,62.8,34.6,85.0,7.0
2020-01-17 17:00:00,74.8,34.6,85.0,7.0
2020-01-17 18:00:00,71.2,34.6,85.0,7.0
2020-01-17 19:00:00,71.2,28.8,55.0,16.0
2020-01-17 20:00:00,59.2,28.8,55.0,16.0
2020-01-17 21:00:00,61.0,28.8,55.0,16.0
2020-01-17 22:00:00,71.7,25.4,60.0,16.0
2020-01-17 23:00:00,79.7,25.4,60.0,16.0
2020-01-18 00:00:00,81.4,25.4,60.0,16.0
2020-01-18 01:00:00,79.7,23.9,80.0,23.0
2020-01-18 02:00:00,81.0,23.9,80.0,23.0
2020-01-18 03:00:00,63.4,23.9,80.0,23.0
2020-01-18 04:00:00,76.4,22.6,90.0,16.0
2020-01-18 05:00:00,77.6,22.6,90.0,16.0
2020-01-18 06:00:00,77.7,22.6,90.0,16.0
2020-01-18 07:00:00,79.3,22.3,110.0,22.0
2020-01-18 08:00:00,83.2,22.3,110.0,22.0
2020-01-18 09:00:00,85.2,22.3,110.0,22.0
2020-01-18 10:00:00,96.3,30.5,100.0,21.0
2020-01-18 11:00:00,98.0,30.5,100.0,21.0
2020-01-18 12:00:00,97.9,30.5,100.0,21.0
2020-01-18 13:00:00,102.5,33.8,95.0,11.0
2020-01-18 14:00:00,96.2,33.8,95.0,11.0
2020-01-18 15:00:00,89.7,33.8,95.0,11.0
2020-01-18 16:00:00,80.7,34.8,75.0,6.0
2020-01-18 17:00:00,80.6,34.8,75.0,6.0
2020-01-18 18:00:00,80.9,34.8,75.0,6.0
2020-01-18 19:00:00,57.8,29.5,75.0,12.0
2020-01-18 20:00:00,58.3,29.5,75.0,12.0
2020-01-18 21:00:00,59.5,29.5,75.0,12.0
2020-01-18 22:00:00,72.1,25.7,85.0,14.0
2020-01-18 23:00:00,72.7,25.7,85.0,14.0
2020-01-19 00:00:00,72.4,25.7,85.0,14.0
2020-01-19 01:00:00,75.0,24.8,80.0,16.0
2020-01-19 02:00:00,74.2,24.8,80.0,16.0
2020-01-19 03:00:00,72.5,24.8,80.0,16.0
2020-01-19 04:00:00,79.3,23.7,110.0,10.0
2020-01-19 05:00:00,78.8,23.7,110.0,10.0
2020-01-19 06:00:00,76.9,23.7,110.0,10.0
2020-01-19 07:00:00,79.3,23.2,100.0,8.0
2020-01-19 08:00:00,75.8,23.2,100.0,8.0
2020-01-19 09:00:00,79.9,23.2,100.0,8.0
2020-01-19 10:00:00,83.4,30.9,85.0,13.0
2020-01-19 11:00:00,83.8,30.9,85.0,13.0
2020-01-19 12:00:00,81.4,30.9,85.0,13.0
2020-01-19 13:00:00,79.3,34.2,100.0,8.0
2020-01-19 14:00:00,75.2,34.2,100.0,8.0
2020-01-19 15:00:00,74.9,34.2,100.0,8.0
2020-01-19 16:00:00,74.4,34.6,100.0,9.0
2020-01-19 17:00:00,56.3,34.6,100.0,9.0
2020-01-19 18:00:00,52.8,34.6,100.0,9.0
2020-01-19 19:00:00,68.8,29.2,95.0,9.0
2020-01-19 20:00:00,70.0,29.2,95.0,9.0
2020-01-19 21:00:00,70.9,29.2,95.0,9.0
2020-01-19 22:00:00,72.4,25.9,100.0,23.0
2020-01-19 23:00:00,76.5,25.9,100.0,23.0
2020-01-20 00:00:00,74.6,25.9,100.0,23.0
2020-01-20 01:00:00,75.6,24.8,110.0,27.0
2020-01-20 02:00:00,80.1,24.8,110.0,27.0
2020-01-20 03:00:00,88.7,24.8,110.0,27.0
2020-01-20 04:00:00,88.5,23.8,120.0,19.0
2020-01-20 05:00:00,90.8,23.8,120.0,19.0
2020-01-20 06:00:00,85.2,23.8,120.0,19.0
2020-01-20 07:00:00,85.3,23.5,110.0,20.0
2020-01-20 08:00:00,84.0,23.5,110.0,20.0
2020-01-20 09:00:00,83.8,23.5,110.0,20.0
2020-01-20 10:00:00,85.6,30.5,105.0,22.0
2020-01-20 11:00:00,91.9,30.5,105.0,22.0
2020-01-20 12:00:00,96.2,30.5,105.0,22.0
2020-01-20 13:00:00,95.7,33.9,115.0,10.0
2020-01-20 14:00:00,83.1,33.9,115.0,10.0
2020-01-20 15:00:00,67.4,33.9,115.0,10.0
2020-01-20 16:00:00,66.6,34.8,100.0,10.0
2020-01-20 17:00:00,64.8,34.8,100.0,10.0
2020-01-20 18:00:00,55.6,34.8,100.0,10.0
2020-01-20 19:00:00,55.8,28.7,65.0,10.0
2020-01-20 20:00:00,55.7,28.7,65.0,10.0
