,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-12-28 11:00:00,0.0,28.0,85.0,16.0
2019-12-28 12:00:00,0.0,28.0,85.0,16.0
2019-12-28 13:00:00,0.0,31.0,65.0,16.0
2019-12-28 14:00:00,0.0,31.0,65.0,16.0
2019-12-28 15:00:00,0.0,31.0,65.0,16.0
2019-12-28 16:00:00,0.0,29.1,65.0,19.0
2019-12-28 17:00:00,0.0,29.1,65.0,19.0
2019-12-28 18:00:00,0.0,29.1,65.0,19.0
2019-12-28 19:00:00,0.0,25.8,65.0,16.0
2019-12-28 20:00:00,0.0,25.8,65.0,16.0
2019-12-28 21:00:00,0.0,25.8,65.0,16.0
2019-12-28 22:00:00,0.0,24.3,60.0,18.0
2019-12-28 23:00:00,0.0,24.3,60.0,18.0
2019-12-29 00:00:00,0.0,24.3,60.0,18.0
2019-12-29 01:00:00,0.0,23.3,70.0,21.0
2019-12-29 02:00:00,0.0,23.3,70.0,21.0
2019-12-29 03:00:00,0.0,23.3,70.0,21.0
2019-12-29 04:00:00,0.0,22.5,75.0,21.0
2019-12-29 05:00:00,0.0,22.5,75.0,21.0
2019-12-29 06:00:00,0.0,22.5,75.0,21.0
2019-12-29 07:00:00,0.0,22.5,80.0,23.0
2019-12-29 08:00:00,0.0,22.5,80.0,23.0
2019-12-29 09:00:00,0.0,22.5,80.0,23.0
2019-12-29 10:00:00,0.0,28.3,85.0,20.0
2019-12-29 11:00:00,0.0,28.3,85.0,20.0
2019-12-29 12:00:00,0.0,28.3,85.0,20.0
2019-12-29 13:00:00,0.0,30.6,55.0,17.0
2019-12-29 14:00:00,0.0,30.6,55.0,17.0
2019-12-29 15:00:00,0.0,30.6,55.0,17.0
2019-12-29 16:00:00,0.0,29.5,45.0,18.0
2019-12-29 17:00:00,0.0,29.5,45.0,18.0
2019-12-29 18:00:00,0.0,29.5,45.0,18.0
2019-12-29 19:00:00,0.0,25.6,65.0,21.0
2019-12-29 20:00:00,0.0,25.6,65.0,21.0
2019-12-29 21:00:00,0.0,25.6,65.0,21.0
2019-12-29 22:00:00,0.0,24.4,70.0,24.0
2019-12-29 23:00:00,29.0,24.4,70.0,24.0
2019-12-30 00:00:00,35.9,24.4,70.0,24.0
2019-12-30 01:00:00,36.3,22.9,75.0,33.0
2019-12-30 02:00:00,37.2,22.9,75.0,33.0
2019-12-30 03:00:00,32.4,22.9,75.0,33.0
2019-12-30 04:00:00,40.2,22.1,80.0,26.0
2019-12-30 05:00:00,40.9,22.1,80.0,26.0
2019-12-30 06:00:00,39.9,22.1,80.0,26.0
2019-12-30 07:00:00,38.4,22.3,90.0,26.0
2019-12-30 08:00:00,40.0,22.3,90.0,26.0
2019-12-30 09:00:00,44.0,22.3,90.0,26.0
2019-12-30 10:00:00,45.5,28.6,85.0,24.0
2019-12-30 11:00:00,44.7,28.6,85.0,24.0
2019-12-30 12:00:00,41.5,28.6,85.0,24.0
2019-12-30 13:00:00,36.2,31.2,60.0,19.0
2019-12-30 14:00:00,34.5,31.2,60.0,19.0
2019-12-30 15:00:00,24.9,31.2,60.0,19.0
2019-12-30 16:00:00,24.9,30.1,50.0,20.0
2019-12-30 17:00:00,23.9,30.1,50.0,20.0
2019-12-30 18:00:00,27.0,30.1,50.0,20.0
2019-12-30 19:00:00,27.8,26.0,75.0,30.0
2019-12-30 20:00:00,28.4,26.0,75.0,30.0
2019-12-30 21:00:00,31.8,26.0,75.0,30.0
2019-12-30 22:00:00,38.5,24.7,85.0,43.0
2019-12-30 23:00:00,41.0,24.7,85.0,43.0
2019-12-31 00:00:00,40.3,24.7,85.0,43.0
2019-12-31 01:00:00,40.6,23.8,80.0,40.0
2019-12-31 02:00:00,38.6,23.8,80.0,40.0
2019-12-31 03:00:00,37.0,23.8,80.0,40.0
2019-12-31 04:00:00,39.9,23.1,80.0,38.0
2019-12-31 05:00:00,40.6,23.1,80.0,38.0
2019-12-31 06:00:00,38.2,23.1,80.0,38.0
2019-12-31 07:00:00,37.0,23.4,80.0,41.0
2019-12-31 08:00:00,36.1,23.4,80.0,41.0
2019-12-31 09:00:00,33.9,23.4,80.0,41.0
2019-12-31 10:00:00,33.8,29.3,80.0,51.0
2019-12-31 11:00:00,34.1,29.3,80.0,51.0
2019-12-31 12:00:00,30.8,29.3,80.0,51.0
2019-12-31 13:00:00,28.6,32.0,75.0,40.0
2019-12-31 14:00:00,21.2,32.0,75.0,40.0
2019-12-31 15:00:00,18.1,32.0,75.0,40.0
2019-12-31 16:00:00,15.8,31.9,75.0,36.0
2019-12-31 17:00:00,14.4,31.9,75.0,36.0
2019-12-31 18:00:00,14.1,31.9,75.0,36.0
2019-12-31 19:00:00,14.5,27.2,80.0,46.0
2019-12-31 20:00:00,16.8,27.2,80.0,46.0
2019-12-31 21:00:00,18.6,27.2,80.0,46.0
2019-12-31 22:00:00,15.5,26.5,75.0,45.0
2019-12-31 23:00:00,20.2,26.5,75.0,45.0
2020-01-01 00:00:00,24.3,26.5,75.0,45.0
2020-01-01 01:00:00,26.0,25.9,75.0,44.0
2020-01-01 02:00:00,28.0,25.9,75.0,44.0
2020-01-01 03:00:00,35.4,25.9,75.0,44.0
2020-01-01 04:00:00,30.5,24.3,90.0,34.0
2020-01-01 05:00:00,26.2,24.3,90.0,34.0
2020-01-01 06:00:00,24.9,24.3,90.0,34.0
2020-01-01 07:00:00,23.8,23.3,75.0,31.0
2020-01-01 08:00:00,21.2,23.3,75.0,31.0
2020-01-01 09:00:00,20.9,23.3,75.0,31.0
2020-01-01 10:00:00,14.3,28.4,80.0,44.0
2020-01-01 11:00:00,14.0,28.4,80.0,44.0
2020-01-01 12:00:00,19.5,28.4,80.0,44.0
2020-01-01 13:00:00,18.1,31.8,75.0,34.0
2020-01-01 14:00:00,18.0,31.8,75.0,34.0
2020-01-01 15:00:00,14.3,31.8,75.0,34.0
2020-01-01 16:00:00,16.4,31.2,65.0,33.0
2020-01-01 17:00:00,12.1,31.2,65.0,33.0
2020-01-01 18:00:00,14.3,31.2,65.0,33.0
2020-01-01 19:00:00,17.0,27.5,75.0,47.0
2020-01-01 20:00:00,16.6,27.5,75.0,47.0
2020-01-01 21:00:00,16.8,27.5,75.0,47.0
2020-01-01 22:00:00,17.7,25.4,75.0,46.0
2020-01-01 23:00:00,19.1,25.4,75.0,46.0
2020-01-02 00:00:00,20.1,25.4,75.0,46.0
2020-01-02 01:00:00,20.8,24.8,80.0,43.0
2020-01-02 02:00:00,25.8,24.8,80.0,43.0
2020-01-02 03:00:00,27.1,24.8,80.0,43.0
2020-01-02 04:00:00,26.4,24.4,80.0,33.0
2020-01-02 05:00:00,25.8,24.4,80.0,33.0
2020-01-02 06:00:00,26.2,24.4,80.0,33.0
2020-01-02 07:00:00,23.5,23.8,75.0,38.0
2020-01-02 08:00:00,23.4,23.8,75.0,38.0
2020-01-02 09:00:00,23.0,23.8,75.0,38.0
2020-01-02 10:00:00,26.2,28.6,75.0,45.0
2020-01-02 11:00:00,25.9,28.6,75.0,45.0
2020-01-02 12:00:00,24.5,28.6,75.0,45.0
2020-01-02 13:00:00,23.0,31.7,75.0,39.0
2020-01-02 14:00:00,21.9,31.7,75.0,39.0
2020-01-02 15:00:00,17.3,31.7,75.0,39.0
2020-01-02 16:00:00,16.2,31.8,70.0,29.0
2020-01-02 17:00:00,15.3,31.8,70.0,29.0
2020-01-02 18:00:00,15.7,31.8,70.0,29.0
2020-01-02 19:00:00,21.4,26.9,85.0,33.0
2020-01-02 20:00:00,20.3,26.9,85.0,33.0
2020-01-02 21:00:00,21.6,26.9,85.0,33.0
2020-01-02 22:00:00,28.6,25.5,75.0,41.0
2020-01-02 23:00:00,29.9,25.5,75.0,41.0
2020-01-03 00:00:00,31.4,25.5,75.0,41.0
2020-01-03 01:00:00,32.6,24.6,75.0,35.0
2020-01-03 02:00:00,29.2,24.6,75.0,35.0
2020-01-03 03:00:00,24.6,24.6,75.0,35.0
2020-01-03 04:00:00,24.9,24.1,75.0,37.0
2020-01-03 05:00:00,26.6,24.1,75.0,37.0
2020-01-03 06:00:00,28.1,24.1,75.0,37.0
2020-01-03 07:00:00,28.7,24.1,80.0,39.0
2020-01-03 08:00:00,25.4,24.1,80.0,39.0
2020-01-03 09:00:00,25.3,24.1,80.0,39.0
2020-01-03 10:00:00,27.4,29.1,80.0,46.0
2020-01-03 11:00:00,26.8,29.1,80.0,46.0
2020-01-03 12:00:00,26.0,29.1,80.0,46.0
2020-01-03 13:00:00,25.3,32.4,75.0,27.0
2020-01-03 14:00:00,26.4,32.4,75.0,27.0
2020-01-03 15:00:00,26.3,32.4,75.0,27.0
2020-01-03 16:00:00,17.7,31.4,65.0,25.0
2020-01-03 17:00:00,16.1,31.4,65.0,25.0
2020-01-03 18:00:00,17.1,31.4,65.0,25.0
2020-01-03 19:00:00,23.9,26.7,85.0,29.0
2020-01-03 20:00:00,21.8,26.7,85.0,29.0
2020-01-03 21:00:00,22.0,26.7,85.0,29.0
2020-01-03 22:00:00,20.9,25.2,90.0,35.0
2020-01-03 23:00:00,27.7,25.2,90.0,35.0
2020-01-04 00:00:00,30.3,25.2,90.0,35.0
2020-01-04 01:00:00,33.4,24.3,75.0,35.0
2020-01-04 02:00:00,34.8,24.3,75.0,35.0
2020-01-04 03:00:00,31.0,24.3,75.0,35.0
2020-01-04 04:00:00,29.5,23.4,80.0,36.0
2020-01-04 05:00:00,29.8,23.4,80.0,36.0
2020-01-04 06:00:00,31.2,23.4,80.0,36.0
2020-01-04 07:00:00,35.0,23.5,70.0,31.0
2020-01-04 08:00:00,36.4,23.5,70.0,31.0
2020-01-04 09:00:00,32.8,23.5,70.0,31.0
2020-01-04 10:00:00,37.1,29.4,80.0,33.0
2020-01-04 11:00:00,37.5,29.4,80.0,33.0
2020-01-04 12:00:00,38.5,29.4,80.0,33.0
2020-01-04 13:00:00,35.7,32.0,80.0,23.0
2020-01-04 14:00:00,34.5,32.0,80.0,23.0
2020-01-04 15:00:00,27.9,32.0,80.0,23.0
2020-01-04 16:00:00,26.1,31.1,65.0,23.0
2020-01-04 17:00:00,24.7,31.1,65.0,23.0
2020-01-04 18:00:00,26.1,31.1,65.0,23.0
2020-01-04 19:00:00,25.9,26.4,85.0,27.0
2020-01-04 20:00:00,28.2,26.4,85.0,27.0
2020-01-04 21:00:00,28.8,26.4,85.0,27.0
2020-01-04 22:00:00,28.4,25.0,70.0,42.0
2020-01-04 23:00:00,29.9,25.0,70.0,42.0
2020-01-05 00:00:00,37.2,25.0,70.0,42.0
2020-01-05 01:00:00,39.8,24.2,70.0,36.0
2020-01-05 02:00:00,41.7,24.2,70.0,36.0
2020-01-05 03:00:00,42.0,24.2,70.0,36.0
2020-01-05 04:00:00,40.4,23.2,70.0,31.0
2020-01-05 05:00:00,36.5,23.2,70.0,31.0
2020-01-05 06:00:00,36.4,23.2,70.0,31.0
2020-01-05 07:00:00,38.4,23.2,70.0,27.0
2020-01-05 08:00:00,37.7,23.2,70.0,27.0
2020-01-05 09:00:00,35.3,23.2,70.0,27.0
2020-01-05 10:00:00,40.3,29.1,85.0,28.0
2020-01-05 11:00:00,42.1,29.1,85.0,28.0
2020-01-05 12:00:00,44.6,29.1,85.0,28.0
2020-01-05 13:00:00,40.9,31.8,65.0,18.0
2020-01-05 14:00:00,39.3,31.8,65.0,18.0
2020-01-05 15:00:00,34.6,31.8,65.0,18.0
2020-01-05 16:00:00,30.0,30.1,55.0,18.0
2020-01-05 17:00:00,29.0,30.1,55.0,18.0
2020-01-05 18:00:00,29.0,30.1,55.0,18.0
2020-01-05 19:00:00,34.9,26.0,65.0,16.0
2020-01-05 20:00:00,35.3,26.0,65.0,16.0
2020-01-05 21:00:00,36.8,26.0,65.0,16.0
2020-01-05 22:00:00,38.6,24.5,50.0,16.0
2020-01-05 23:00:00,39.5,24.5,50.0,16.0
2020-01-06 00:00:00,40.1,24.5,50.0,16.0
2020-01-06 01:00:00,40.9,23.0,85.0,23.0
2020-01-06 02:00:00,43.0,23.0,85.0,23.0
2020-01-06 03:00:00,45.7,23.0,85.0,23.0
2020-01-06 04:00:00,52.7,22.3,80.0,22.0
2020-01-06 05:00:00,51.8,22.3,80.0,22.0
2020-01-06 06:00:00,52.1,22.3,80.0,22.0
2020-01-06 07:00:00,49.5,22.5,70.0,20.0
2020-01-06 08:00:00,49.4,22.5,70.0,20.0
2020-01-06 09:00:00,50.2,22.5,70.0,20.0
2020-01-06 10:00:00,54.7,29.0,60.0,19.0
2020-01-06 11:00:00,54.7,29.0,60.0,19.0
2020-01-06 12:00:00,53.7,29.0,60.0,19.0
2020-01-06 13:00:00,47.1,31.6,50.0,21.0
2020-01-06 14:00:00,44.2,31.6,50.0,21.0
2020-01-06 15:00:00,36.8,31.6,50.0,21.0
2020-01-06 16:00:00,28.9,30.4,45.0,22.0
2020-01-06 17:00:00,31.1,30.4,45.0,22.0
2020-01-06 18:00:00,31.1,30.4,45.0,22.0
2020-01-06 19:00:00,32.3,25.9,75.0,21.0
2020-01-06 20:00:00,35.4,25.9,75.0,21.0
2020-01-06 21:00:00,34.1,25.9,75.0,21.0
2020-01-06 22:00:00,37.9,24.0,70.0,28.0
2020-01-06 23:00:00,49.1,24.0,70.0,28.0
2020-01-07 00:00:00,52.6,24.0,70.0,28.0
2020-01-07 01:00:00,56.4,22.6,85.0,27.0
2020-01-07 02:00:00,56.3,22.6,85.0,27.0
2020-01-07 03:00:00,52.1,22.6,85.0,27.0
2020-01-07 04:00:00,50.7,21.8,85.0,20.0
2020-01-07 05:00:00,50.9,21.8,85.0,20.0
2020-01-07 06:00:00,60.7,21.8,85.0,20.0
2020-01-07 07:00:00,60.6,22.3,90.0,25.0
2020-01-07 08:00:00,60.8,22.3,90.0,25.0
2020-01-07 09:00:00,48.2,22.3,90.0,25.0
2020-01-07 10:00:00,50.3,29.5,100.0,14.0
2020-01-07 11:00:00,52.2,29.5,100.0,14.0
2020-01-07 12:00:00,45.7,29.5,100.0,14.0
2020-01-07 13:00:00,40.2,31.2,50.0,16.0
2020-01-07 14:00:00,39.3,31.2,50.0,16.0
2020-01-07 15:00:00,35.3,31.2,50.0,16.0
2020-01-07 16:00:00,26.8,30.3,45.0,16.0
2020-01-07 17:00:00,35.4,30.3,45.0,16.0
2020-01-07 18:00:00,32.3,30.3,45.0,16.0
2020-01-07 19:00:00,34.4,25.9,55.0,21.0
2020-01-07 20:00:00,34.8,25.9,55.0,21.0
2020-01-07 21:00:00,35.0,25.9,55.0,21.0
2020-01-07 22:00:00,36.8,24.9,65.0,28.0
2020-01-07 23:00:00,51.2,24.9,65.0,28.0
2020-01-08 00:00:00,41.9,24.9,65.0,28.0
2020-01-08 01:00:00,47.6,24.2,75.0,36.0
2020-01-08 02:00:00,48.2,24.2,75.0,36.0
2020-01-08 03:00:00,45.2,24.2,75.0,36.0
2020-01-08 04:00:00,43.7,23.3,75.0,32.0
2020-01-08 05:00:00,51.5,23.3,75.0,32.0
2020-01-08 06:00:00,52.6,23.3,75.0,32.0
2020-01-08 07:00:00,53.8,23.9,65.0,30.0
2020-01-08 08:00:00,55.4,23.9,65.0,30.0
2020-01-08 09:00:00,49.5,23.9,65.0,30.0
2020-01-08 10:00:00,50.6,29.8,75.0,30.0
2020-01-08 11:00:00,49.9,29.8,75.0,30.0
2020-01-08 12:00:00,47.1,29.8,75.0,30.0
2020-01-08 13:00:00,44.9,31.4,70.0,22.0
2020-01-08 14:00:00,40.3,31.4,70.0,22.0
2020-01-08 15:00:00,27.1,31.4,70.0,22.0
2020-01-08 16:00:00,29.1,30.6,55.0,25.0
2020-01-08 17:00:00,26.0,30.6,55.0,25.0
2020-01-08 18:00:00,32.5,30.6,55.0,25.0
2020-01-08 19:00:00,34.1,26.5,60.0,30.0
2020-01-08 20:00:00,37.3,26.5,60.0,30.0
2020-01-08 21:00:00,33.5,26.5,60.0,30.0
2020-01-08 22:00:00,34.1,25.4,60.0,42.0
2020-01-08 23:00:00,41.6,25.4,60.0,42.0
2020-01-09 00:00:00,43.8,25.4,60.0,42.0
2020-01-09 01:00:00,46.2,24.7,75.0,39.0
2020-01-09 02:00:00,46.4,24.7,75.0,39.0
2020-01-09 03:00:00,41.7,24.7,75.0,39.0
2020-01-09 04:00:00,45.7,23.8,80.0,31.0
2020-01-09 05:00:00,47.3,23.8,80.0,31.0
2020-01-09 06:00:00,48.0,23.8,80.0,31.0
2020-01-09 07:00:00,52.4,24.4,65.0,34.0
2020-01-09 08:00:00,48.6,24.4,65.0,34.0
2020-01-09 09:00:00,47.2,24.4,65.0,34.0
2020-01-09 10:00:00,46.8,30.7,80.0,32.0
2020-01-09 11:00:00,50.4,30.7,80.0,32.0
2020-01-09 12:00:00,51.3,30.7,80.0,32.0
2020-01-09 13:00:00,48.9,33.1,70.0,20.0
2020-01-09 14:00:00,45.8,33.1,70.0,20.0
2020-01-09 15:00:00,35.4,33.1,70.0,20.0
2020-01-09 16:00:00,29.6,31.1,50.0,19.0
2020-01-09 17:00:00,29.9,31.1,50.0,19.0
2020-01-09 18:00:00,31.8,31.1,50.0,19.0
2020-01-09 19:00:00,32.1,27.2,45.0,21.0
2020-01-09 20:00:00,35.6,27.2,45.0,21.0
2020-01-09 21:00:00,33.4,27.2,45.0,21.0
2020-01-09 22:00:00,38.7,26.1,55.0,22.0
2020-01-09 23:00:00,42.7,26.1,55.0,22.0
2020-01-10 00:00:00,44.5,26.1,55.0,22.0
2020-01-10 01:00:00,54.6,25.2,65.0,20.0
2020-01-10 02:00:00,57.7,25.2,65.0,20.0
2020-01-10 03:00:00,58.1,25.2,65.0,20.0
2020-01-10 04:00:00,54.3,24.1,45.0,22.0
2020-01-10 05:00:00,50.3,24.1,45.0,22.0
2020-01-10 06:00:00,53.8,24.1,45.0,22.0
2020-01-10 07:00:00,55.3,25.0,60.0,23.0
2020-01-10 08:00:00,52.4,25.0,60.0,23.0
2020-01-10 09:00:00,49.6,25.0,60.0,23.0
2020-01-10 10:00:00,51.0,30.4,70.0,24.0
2020-01-10 11:00:00,50.5,30.4,70.0,24.0
2020-01-10 12:00:00,51.7,30.4,70.0,24.0
2020-01-10 13:00:00,49.0,32.0,60.0,17.0
2020-01-10 14:00:00,41.2,32.0,60.0,17.0
2020-01-10 15:00:00,27.0,32.0,60.0,17.0
2020-01-10 16:00:00,21.7,30.5,25.0,18.0
2020-01-10 17:00:00,22.8,30.5,25.0,18.0
2020-01-10 18:00:00,27.3,30.5,25.0,18.0
2020-01-10 19:00:00,27.6,26.8,30.0,16.0
2020-01-10 20:00:00,30.0,26.8,30.0,16.0
2020-01-10 21:00:00,29.2,26.8,30.0,16.0
2020-01-10 22:00:00,35.2,25.8,45.0,20.0
2020-01-10 23:00:00,39.1,25.8,45.0,20.0
2020-01-11 00:00:00,36.0,25.8,45.0,20.0
2020-01-11 01:00:00,38.2,25.0,40.0,19.0
2020-01-11 02:00:00,36.9,25.0,40.0,19.0
2020-01-11 03:00:00,32.8,25.0,40.0,19.0
2020-01-11 04:00:00,29.0,24.4,50.0,19.0
2020-01-11 05:00:00,27.2,24.4,50.0,19.0
2020-01-11 06:00:00,31.6,24.4,50.0,19.0
2020-01-11 07:00:00,31.3,25.1,55.0,16.0
2020-01-11 08:00:00,29.1,25.1,55.0,16.0
2020-01-11 09:00:00,27.3,25.1,55.0,16.0
2020-01-11 10:00:00,30.3,30.3,55.0,17.0
2020-01-11 11:00:00,38.0,30.3,55.0,17.0
2020-01-11 12:00:00,38.9,30.3,55.0,17.0
2020-01-11 13:00:00,36.6,31.2,40.0,12.0
2020-01-11 14:00:00,34.8,31.2,40.0,12.0
2020-01-11 15:00:00,30.2,31.2,40.0,12.0
2020-01-11 16:00:00,20.2,30.2,15.0,15.0
2020-01-11 17:00:00,21.0,30.2,15.0,15.0
2020-01-11 18:00:00,22.4,30.2,15.0,15.0
2020-01-11 19:00:00,22.4,26.8,35.0,20.0
2020-01-11 20:00:00,24.3,26.8,35.0,20.0
2020-01-11 21:00:00,24.4,26.8,35.0,20.0
2020-01-11 22:00:00,25.8,26.1,55.0,22.0
2020-01-11 23:00:00,26.2,26.1,55.0,22.0
2020-01-12 00:00:00,40.9,26.1,55.0,22.0
2020-01-12 01:00:00,42.3,25.2,60.0,19.0
2020-01-12 02:00:00,42.5,25.2,60.0,19.0
2020-01-12 03:00:00,40.0,25.2,60.0,19.0
2020-01-12 04:00:00,30.0,24.1,45.0,21.0
2020-01-12 05:00:00,32.9,24.1,45.0,21.0
2020-01-12 06:00:00,30.8,24.1,45.0,21.0
2020-01-12 07:00:00,31.6,24.2,60.0,21.0
2020-01-12 08:00:00,31.9,24.2,60.0,21.0
2020-01-12 09:00:00,29.2,24.2,60.0,21.0
2020-01-12 10:00:00,30.2,30.7,60.0,23.0
2020-01-12 11:00:00,30.2,30.7,60.0,23.0
2020-01-12 12:00:00,27.9,30.7,60.0,23.0
2020-01-12 13:00:00,25.4,31.4,50.0,20.0
2020-01-12 14:00:00,28.0,31.4,50.0,20.0
2020-01-12 15:00:00,29.2,31.4,50.0,20.0
2020-01-12 16:00:00,26.3,31.1,60.0,19.0
2020-01-12 17:00:00,27.1,31.1,60.0,19.0
2020-01-12 18:00:00,25.6,31.1,60.0,19.0
2020-01-12 19:00:00,26.3,26.9,65.0,27.0
2020-01-12 20:00:00,28.5,26.9,65.0,27.0
2020-01-12 21:00:00,35.8,26.9,65.0,27.0
2020-01-12 22:00:00,41.6,25.7,75.0,25.0
2020-01-12 23:00:00,41.1,25.7,75.0,25.0
2020-01-13 00:00:00,45.9,25.7,75.0,25.0
2020-01-13 01:00:00,43.7,24.8,75.0,24.0
2020-01-13 02:00:00,41.4,24.8,75.0,24.0
2020-01-13 03:00:00,34.6,24.8,75.0,24.0
2020-01-13 04:00:00,34.4,23.5,70.0,26.0
2020-01-13 05:00:00,35.0,23.5,70.0,26.0
2020-01-13 06:00:00,36.7,23.5,70.0,26.0
2020-01-13 07:00:00,45.0,24.1,70.0,26.0
2020-01-13 08:00:00,33.9,24.1,70.0,26.0
2020-01-13 09:00:00,35.4,24.1,70.0,26.0
2020-01-13 10:00:00,33.1,29.2,75.0,20.0
2020-01-13 11:00:00,31.9,29.2,75.0,20.0
2020-01-13 12:00:00,32.8,29.2,75.0,20.0
2020-01-13 13:00:00,30.5,31.4,65.0,14.0
2020-01-13 14:00:00,29.2,31.4,65.0,14.0
2020-01-13 15:00:00,26.1,31.4,65.0,14.0
2020-01-13 16:00:00,25.9,30.4,55.0,12.0
2020-01-13 17:00:00,27.6,30.4,55.0,12.0
2020-01-13 18:00:00,31.6,30.4,55.0,12.0
2020-01-13 19:00:00,33.7,25.7,60.0,19.0
2020-01-13 20:00:00,33.9,25.7,60.0,19.0
2020-01-13 21:00:00,34.7,25.7,60.0,19.0
2020-01-13 22:00:00,33.5,25.1,70.0,26.0
2020-01-13 23:00:00,43.5,25.1,70.0,26.0
2020-01-14 00:00:00,39.0,25.1,70.0,26.0
2020-01-14 01:00:00,43.9,23.8,70.0,25.0
2020-01-14 02:00:00,44.2,23.8,70.0,25.0
2020-01-14 03:00:00,44.0,23.8,70.0,25.0
2020-01-14 04:00:00,35.2,23.0,75.0,29.0
2020-01-14 05:00:00,35.8,23.0,75.0,29.0
2020-01-14 06:00:00,39.8,23.0,75.0,29.0
2020-01-14 07:00:00,39.9,23.0,80.0,26.0
2020-01-14 08:00:00,37.6,23.0,80.0,26.0
2020-01-14 09:00:00,41.8,23.0,80.0,26.0
2020-01-14 10:00:00,41.8,29.0,80.0,21.0
2020-01-14 11:00:00,42.5,29.0,80.0,21.0
2020-01-14 12:00:00,44.5,29.0,80.0,21.0
2020-01-14 13:00:00,41.0,31.0,50.0,15.0
2020-01-14 14:00:00,37.7,31.0,50.0,15.0
2020-01-14 15:00:00,35.1,31.0,50.0,15.0
2020-01-14 16:00:00,33.3,30.3,30.0,16.0
2020-01-14 17:00:00,29.1,30.3,30.0,16.0
2020-01-14 18:00:00,30.0,30.3,30.0,16.0
2020-01-14 19:00:00,30.2,25.7,50.0,20.0
2020-01-14 20:00:00,39.2,25.7,50.0,20.0
2020-01-14 21:00:00,39.9,25.7,50.0,20.0
2020-01-14 22:00:00,36.7,24.4,45.0,22.0
2020-01-14 23:00:00,40.9,24.4,45.0,22.0
2020-01-15 00:00:00,45.2,24.4,45.0,22.0
2020-01-15 01:00:00,44.9,23.0,50.0,27.0
2020-01-15 02:00:00,43.9,23.0,50.0,27.0
2020-01-15 03:00:00,41.5,23.0,50.0,27.0
2020-01-15 04:00:00,37.8,22.0,70.0,29.0
2020-01-15 05:00:00,39.6,22.0,70.0,29.0
2020-01-15 06:00:00,42.4,22.0,70.0,29.0
2020-01-15 07:00:00,43.1,22.2,75.0,29.0
2020-01-15 08:00:00,44.5,22.2,75.0,29.0
2020-01-15 09:00:00,44.1,22.2,75.0,29.0
2020-01-15 10:00:00,45.3,28.7,60.0,20.0
2020-01-15 11:00:00,48.0,28.7,60.0,20.0
2020-01-15 12:00:00,49.4,28.7,60.0,20.0
2020-01-15 13:00:00,41.6,31.1,55.0,17.0
2020-01-15 14:00:00,41.5,31.1,55.0,17.0
2020-01-15 15:00:00,41.9,31.1,55.0,17.0
2020-01-15 16:00:00,34.7,29.9,40.0,11.0
2020-01-15 17:00:00,30.1,29.9,40.0,11.0
2020-01-15 18:00:00,31.8,29.9,40.0,11.0
2020-01-15 19:00:00,30.8,25.3,45.0,15.0
2020-01-15 20:00:00,35.7,25.3,45.0,15.0
2020-01-15 21:00:00,39.1,25.3,45.0,15.0
2020-01-15 22:00:00,42.2,24.9,65.0,16.0
2020-01-15 23:00:00,45.2,24.9,65.0,16.0
2020-01-16 00:00:00,55.0,24.9,65.0,16.0
2020-01-16 01:00:00,55.5,24.4,75.0,15.0
2020-01-16 02:00:00,55.1,24.4,75.0,15.0
2020-01-16 03:00:00,53.8,24.4,75.0,15.0
2020-01-16 04:00:00,54.1,23.1,60.0,14.0
2020-01-16 05:00:00,48.6,23.1,60.0,14.0
2020-01-16 06:00:00,47.3,23.1,60.0,14.0
2020-01-16 07:00:00,48.0,23.2,65.0,18.0
2020-01-16 08:00:00,49.2,23.2,65.0,18.0
2020-01-16 09:00:00,47.7,23.2,65.0,18.0
2020-01-16 10:00:00,50.4,29.2,60.0,19.0
2020-01-16 11:00:00,51.8,29.2,60.0,19.0
2020-01-16 12:00:00,50.7,29.2,60.0,19.0
2020-01-16 13:00:00,49.2,30.8,45.0,19.0
2020-01-16 14:00:00,44.0,30.8,45.0,19.0
2020-01-16 15:00:00,39.2,30.8,45.0,19.0
2020-01-16 16:00:00,31.1,30.6,45.0,16.0
2020-01-16 17:00:00,30.9,30.6,45.0,16.0
2020-01-16 18:00:00,35.6,30.6,45.0,16.0
2020-01-16 19:00:00,37.9,25.9,50.0,23.0
2020-01-16 20:00:00,38.3,25.9,50.0,23.0
2020-01-16 21:00:00,35.8,25.9,50.0,23.0
2020-01-16 22:00:00,37.2,24.9,45.0,21.0
2020-01-16 23:00:00,41.0,24.9,45.0,21.0
2020-01-17 00:00:00,40.3,24.9,45.0,21.0
2020-01-17 01:00:00,44.5,24.1,60.0,26.0
2020-01-17 02:00:00,44.6,24.1,60.0,26.0
2020-01-17 03:00:00,37.1,24.1,60.0,26.0
2020-01-17 04:00:00,37.7,23.4,70.0,31.0
2020-01-17 05:00:00,38.5,23.4,70.0,31.0
2020-01-17 06:00:00,35.7,23.4,70.0,31.0
2020-01-17 07:00:00,36.0,23.2,75.0,33.0
2020-01-17 08:00:00,36.9,23.2,75.0,33.0
2020-01-17 09:00:00,33.4,23.2,75.0,33.0
2020-01-17 10:00:00,35.9,29.1,70.0,34.0
2020-01-17 11:00:00,38.2,29.1,70.0,34.0
