,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2020-02-16 02:00:00,0.0,16.7,255.0,9.0
2020-02-16 03:00:00,0.0,16.7,255.0,9.0
2020-02-16 04:00:00,0.0,15.2,240.0,3.0
2020-02-16 05:00:00,0.0,15.2,240.0,3.0
2020-02-16 06:00:00,0.0,15.2,240.0,3.0
2020-02-16 07:00:00,0.0,14.1,75.0,2.0
2020-02-16 08:00:00,0.0,14.1,75.0,2.0
2020-02-16 09:00:00,0.0,14.1,75.0,2.0
2020-02-16 10:00:00,0.0,26.4,145.0,8.0
2020-02-16 11:00:00,0.0,26.4,145.0,8.0
2020-02-16 12:00:00,0.0,26.4,145.0,8.0
2020-02-16 13:00:00,0.0,32.9,175.0,8.0
2020-02-16 14:00:00,0.0,32.9,175.0,8.0
2020-02-16 15:00:00,0.0,32.9,175.0,8.0
2020-02-16 16:00:00,0.0,33.8,170.0,12.0
2020-02-16 17:00:00,0.0,33.8,170.0,12.0
2020-02-16 18:00:00,0.0,33.8,170.0,12.0
2020-02-16 19:00:00,0.0,24.2,195.0,15.0
2020-02-16 20:00:00,0.0,24.2,195.0,15.0
2020-02-16 21:00:00,0.0,24.2,195.0,15.0
2020-02-16 22:00:00,0.0,20.0,195.0,16.0
2020-02-16 23:00:00,0.0,20.0,195.0,16.0
2020-02-17 00:00:00,0.0,20.0,195.0,16.0
2020-02-17 01:00:00,0.0,17.7,190.0,24.0
2020-02-17 02:00:00,0.0,17.7,190.0,24.0
2020-02-17 03:00:00,0.0,17.7,190.0,24.0
2020-02-17 04:00:00,0.0,16.1,195.0,22.0
2020-02-17 05:00:00,0.0,16.1,195.0,22.0
2020-02-17 06:00:00,0.0,16.1,195.0,22.0
2020-02-17 07:00:00,0.0,14.9,190.0,22.0
2020-02-17 08:00:00,0.0,14.9,190.0,22.0
2020-02-17 09:00:00,0.0,14.9,190.0,22.0
2020-02-17 10:00:00,0.0,27.5,185.0,23.0
2020-02-17 11:00:00,0.0,27.5,185.0,23.0
2020-02-17 12:00:00,0.0,27.5,185.0,23.0
2020-02-17 13:00:00,0.0,33.6,170.0,22.0
2020-02-17 14:00:00,0.0,33.6,170.0,22.0
2020-02-17 15:00:00,0.0,33.6,170.0,22.0
2020-02-17 16:00:00,0.0,34.0,165.0,18.0
2020-02-17 17:00:00,0.0,34.0,165.0,18.0
2020-02-17 18:00:00,0.0,34.0,165.0,18.0
2020-02-17 19:00:00,0.0,25.5,160.0,25.0
2020-02-17 20:00:00,0.0,25.5,160.0,25.0
2020-02-17 21:00:00,0.0,25.5,160.0,25.0
2020-02-17 22:00:00,0.0,21.0,175.0,33.0
2020-02-17 23:00:00,0.0,21.0,175.0,33.0
2020-02-18 00:00:00,0.0,21.0,175.0,33.0
2020-02-18 01:00:00,72.9,19.1,180.0,47.0
2020-02-18 02:00:00,71.9,19.1,180.0,47.0
2020-02-18 03:00:00,74.8,19.1,180.0,47.0
2020-02-18 04:00:00,80.3,17.8,175.0,39.0
2020-02-18 05:00:00,75.1,17.8,175.0,39.0
2020-02-18 06:00:00,66.5,17.8,175.0,39.0
2020-02-18 07:00:00,68.8,17.6,175.0,34.0
2020-02-18 08:00:00,68.1,17.6,175.0,34.0
2020-02-18 09:00:00,70.4,17.6,175.0,34.0
2020-02-18 10:00:00,77.9,28.3,175.0,29.0
2020-02-18 11:00:00,83.7,28.3,175.0,29.0
2020-02-18 12:00:00,82.5,28.3,175.0,29.0
2020-02-18 13:00:00,91.3,31.9,200.0,21.0
2020-02-18 14:00:00,85.5,31.9,200.0,21.0
2020-02-18 15:00:00,81.0,31.9,200.0,21.0
2020-02-18 16:00:00,79.7,32.4,180.0,20.0
2020-02-18 17:00:00,76.9,32.4,180.0,20.0
2020-02-18 18:00:00,71.3,32.4,180.0,20.0
2020-02-18 19:00:00,67.9,26.1,180.0,25.0
2020-02-18 20:00:00,64.9,26.1,180.0,25.0
2020-02-18 21:00:00,64.2,26.1,180.0,25.0
2020-02-18 22:00:00,63.8,23.2,180.0,32.0
2020-02-18 23:00:00,62.4,23.2,180.0,32.0
2020-02-19 00:00:00,60.4,23.2,180.0,32.0
2020-02-19 01:00:00,59.7,19.0,200.0,34.0
2020-02-19 02:00:00,58.3,19.0,200.0,34.0
2020-02-19 03:00:00,57.6,19.0,200.0,34.0
2020-02-19 04:00:00,57.3,17.2,205.0,28.0
2020-02-19 05:00:00,52.3,17.2,205.0,28.0
2020-02-19 06:00:00,51.7,17.2,205.0,28.0
2020-02-19 07:00:00,56.9,16.8,215.0,23.0
2020-02-19 08:00:00,68.0,16.8,215.0,23.0
2020-02-19 09:00:00,74.4,16.8,215.0,23.0
2020-02-19 10:00:00,75.3,27.6,210.0,19.0
2020-02-19 11:00:00,74.6,27.6,210.0,19.0
2020-02-19 12:00:00,75.6,27.6,210.0,19.0
2020-02-19 13:00:00,67.1,32.5,220.0,9.0
2020-02-19 14:00:00,56.1,32.5,220.0,9.0
2020-02-19 15:00:00,45.1,32.5,220.0,9.0
2020-02-19 16:00:00,37.7,32.6,165.0,12.0
2020-02-19 17:00:00,35.3,32.6,165.0,12.0
2020-02-19 18:00:00,33.8,32.6,165.0,12.0
2020-02-19 19:00:00,33.7,25.3,155.0,4.0
2020-02-19 20:00:00,36.3,25.3,155.0,4.0
2020-02-19 21:00:00,41.1,25.3,155.0,4.0
2020-02-19 22:00:00,45.2,21.0,185.0,14.0
2020-02-19 23:00:00,46.2,21.0,185.0,14.0
2020-02-20 00:00:00,43.6,21.0,185.0,14.0
2020-02-20 01:00:00,43.1,19.6,185.0,30.0
2020-02-20 02:00:00,39.5,19.6,185.0,30.0
2020-02-20 03:00:00,42.3,19.6,185.0,30.0
2020-02-20 04:00:00,42.5,18.4,185.0,32.0
2020-02-20 05:00:00,43.9,18.4,185.0,32.0
2020-02-20 06:00:00,46.7,18.4,185.0,32.0
2020-02-20 07:00:00,49.6,17.9,190.0,22.0
2020-02-20 08:00:00,49.4,17.9,190.0,22.0
2020-02-20 09:00:00,55.7,17.9,190.0,22.0
2020-02-20 10:00:00,64.8,29.3,180.0,26.0
2020-02-20 11:00:00,67.2,29.3,180.0,26.0
2020-02-20 12:00:00,65.4,29.3,180.0,26.0
2020-02-20 13:00:00,63.4,32.5,195.0,13.0
2020-02-20 14:00:00,67.3,32.5,195.0,13.0
2020-02-20 15:00:00,64.1,32.5,195.0,13.0
2020-02-20 16:00:00,58.4,31.7,165.0,14.0
2020-02-20 17:00:00,50.0,31.7,165.0,14.0
2020-02-20 18:00:00,48.0,31.7,165.0,14.0
2020-02-20 19:00:00,50.0,25.3,150.0,15.0
2020-02-20 20:00:00,43.5,25.3,150.0,15.0
2020-02-20 21:00:00,47.7,25.3,150.0,15.0
2020-02-20 22:00:00,51.7,22.0,150.0,19.0
2020-02-20 23:00:00,56.3,22.0,150.0,19.0
2020-02-21 00:00:00,59.3,22.0,150.0,19.0
2020-02-21 01:00:00,58.4,20.0,155.0,24.0
2020-02-21 02:00:00,61.1,20.0,155.0,24.0
2020-02-21 03:00:00,60.9,20.0,155.0,24.0
2020-02-21 04:00:00,62.8,19.0,155.0,20.0
2020-02-21 05:00:00,62.9,19.0,155.0,20.0
2020-02-21 06:00:00,60.3,19.0,155.0,20.0
2020-02-21 07:00:00,65.0,18.2,150.0,23.0
2020-02-21 08:00:00,67.6,18.2,150.0,23.0
2020-02-21 09:00:00,74.0,18.2,150.0,23.0
2020-02-21 10:00:00,79.3,29.1,145.0,24.0
2020-02-21 11:00:00,81.3,29.1,145.0,24.0
2020-02-21 12:00:00,80.6,29.1,145.0,24.0
2020-02-21 13:00:00,79.2,33.4,140.0,10.0
2020-02-21 14:00:00,74.5,33.4,140.0,10.0
2020-02-21 15:00:00,70.2,33.4,140.0,10.0
2020-02-21 16:00:00,69.2,33.3,135.0,8.0
2020-02-21 17:00:00,64.5,33.3,135.0,8.0
2020-02-21 18:00:00,61.9,33.3,135.0,8.0
2020-02-21 19:00:00,60.1,25.2,120.0,10.0
2020-02-21 20:00:00,62.3,25.2,120.0,10.0
2020-02-21 21:00:00,64.7,25.2,120.0,10.0
2020-02-21 22:00:00,66.5,21.5,110.0,20.0
2020-02-21 23:00:00,71.3,21.5,110.0,20.0
2020-02-22 00:00:00,73.1,21.5,110.0,20.0
2020-02-22 01:00:00,68.5,19.1,120.0,23.0
2020-02-22 02:00:00,62.8,19.1,120.0,23.0
2020-02-22 03:00:00,65.0,19.1,120.0,23.0
2020-02-22 04:00:00,65.2,17.8,135.0,28.0
2020-02-22 05:00:00,66.6,17.8,135.0,28.0
2020-02-22 06:00:00,57.0,17.8,135.0,28.0
2020-02-22 07:00:00,55.0,17.3,130.0,24.0
2020-02-22 08:00:00,55.9,17.3,130.0,24.0
2020-02-22 09:00:00,56.6,17.3,130.0,24.0
2020-02-22 10:00:00,57.9,28.6,110.0,19.0
2020-02-22 11:00:00,62.3,28.6,110.0,19.0
2020-02-22 12:00:00,68.1,28.6,110.0,19.0
2020-02-22 13:00:00,57.1,31.8,100.0,10.0
2020-02-22 14:00:00,56.0,31.8,100.0,10.0
2020-02-22 15:00:00,44.8,31.8,100.0,10.0
2020-02-22 16:00:00,41.5,32.1,130.0,10.0
2020-02-22 17:00:00,42.1,32.1,130.0,10.0
2020-02-22 18:00:00,40.0,32.1,130.0,10.0
2020-02-22 19:00:00,40.3,25.5,80.0,11.0
2020-02-22 20:00:00,41.6,25.5,80.0,11.0
2020-02-22 21:00:00,46.9,25.5,80.0,11.0
2020-02-22 22:00:00,50.4,21.2,100.0,16.0
2020-02-22 23:00:00,54.7,21.2,100.0,16.0
2020-02-23 00:00:00,56.8,21.2,100.0,16.0
2020-02-23 01:00:00,58.0,18.8,125.0,16.0
2020-02-23 02:00:00,52.5,18.8,125.0,16.0
2020-02-23 03:00:00,54.7,18.8,125.0,16.0
2020-02-23 04:00:00,54.9,17.2,115.0,18.0
2020-02-23 05:00:00,57.3,17.2,115.0,18.0
2020-02-23 06:00:00,59.1,17.2,115.0,18.0
2020-02-23 07:00:00,59.9,16.6,145.0,22.0
2020-02-23 08:00:00,67.4,16.6,145.0,22.0
2020-02-23 09:00:00,64.2,16.6,145.0,22.0
2020-02-23 10:00:00,66.9,28.8,140.0,21.0
2020-02-23 11:00:00,62.8,28.8,140.0,21.0
2020-02-23 12:00:00,67.1,28.8,140.0,21.0
2020-02-23 13:00:00,63.6,33.4,125.0,4.0
2020-02-23 14:00:00,56.6,33.4,125.0,4.0
2020-02-23 15:00:00,30.0,33.4,125.0,4.0
2020-02-23 16:00:00,35.4,32.5,135.0,6.0
2020-02-23 17:00:00,39.5,32.5,135.0,6.0
2020-02-23 18:00:00,40.8,32.5,135.0,6.0
2020-02-23 19:00:00,41.2,25.2,140.0,3.0
2020-02-23 20:00:00,41.0,25.2,140.0,3.0
2020-02-23 21:00:00,41.5,25.2,140.0,3.0
2020-02-23 22:00:00,43.0,21.4,50.0,9.0
2020-02-23 23:00:00,51.2,21.4,50.0,9.0
2020-02-24 00:00:00,54.0,21.4,50.0,9.0
2020-02-24 01:00:00,52.8,19.1,155.0,13.0
2020-02-24 02:00:00,52.0,19.1,155.0,13.0
2020-02-24 03:00:00,52.0,19.1,155.0,13.0
2020-02-24 04:00:00,49.8,17.2,180.0,17.0
2020-02-24 05:00:00,50.5,17.2,180.0,17.0
2020-02-24 06:00:00,52.2,17.2,180.0,17.0
2020-02-24 07:00:00,55.4,16.8,195.0,21.0
2020-02-24 08:00:00,55.7,16.8,195.0,21.0
2020-02-24 09:00:00,55.6,16.8,195.0,21.0
2020-02-24 10:00:00,57.8,28.6,195.0,22.0
2020-02-24 11:00:00,59.4,28.6,195.0,22.0
2020-02-24 12:00:00,66.8,28.6,195.0,22.0
2020-02-24 13:00:00,69.6,32.4,205.0,13.0
2020-02-24 14:00:00,63.8,32.4,205.0,13.0
2020-02-24 15:00:00,55.2,32.4,205.0,13.0
2020-02-24 16:00:00,48.7,32.6,190.0,5.0
2020-02-24 17:00:00,47.5,32.6,190.0,5.0
2020-02-24 18:00:00,49.8,32.6,190.0,5.0
2020-02-24 19:00:00,50.3,25.9,185.0,14.0
2020-02-24 20:00:00,49.4,25.9,185.0,14.0
2020-02-24 21:00:00,53.3,25.9,185.0,14.0
2020-02-24 22:00:00,57.7,23.1,170.0,17.0
2020-02-24 23:00:00,58.5,23.1,170.0,17.0
2020-02-25 00:00:00,63.8,23.1,170.0,17.0
2020-02-25 01:00:00,68.2,20.5,185.0,34.0
2020-02-25 02:00:00,66.1,20.5,185.0,34.0
2020-02-25 03:00:00,65.4,20.5,185.0,34.0
2020-02-25 04:00:00,67.1,18.2,190.0,30.0
2020-02-25 05:00:00,66.6,18.2,190.0,30.0
2020-02-25 06:00:00,68.1,18.2,190.0,30.0
2020-02-25 07:00:00,69.6,18.0,205.0,19.0
2020-02-25 08:00:00,67.7,18.0,205.0,19.0
2020-02-25 09:00:00,70.8,18.0,205.0,19.0
2020-02-25 10:00:00,76.8,29.9,200.0,15.0
2020-02-25 11:00:00,74.8,29.9,200.0,15.0
2020-02-25 12:00:00,71.5,29.9,200.0,15.0
2020-02-25 13:00:00,71.1,34.0,195.0,8.0
2020-02-25 14:00:00,70.2,34.0,195.0,8.0
2020-02-25 15:00:00,63.4,34.0,195.0,8.0
2020-02-25 16:00:00,55.4,34.4,155.0,8.0
2020-02-25 17:00:00,55.2,34.4,155.0,8.0
2020-02-25 18:00:00,57.1,34.4,155.0,8.0
2020-02-25 19:00:00,60.6,26.8,160.0,9.0
2020-02-25 20:00:00,56.1,26.8,160.0,9.0
2020-02-25 21:00:00,58.3,26.8,160.0,9.0
2020-02-25 22:00:00,82.1,24.9,180.0,26.0
2020-02-25 23:00:00,68.1,24.9,180.0,26.0
2020-02-26 00:00:00,66.6,24.9,180.0,26.0
2020-02-26 01:00:00,69.6,22.6,190.0,34.0
2020-02-26 02:00:00,67.3,22.6,190.0,34.0
2020-02-26 03:00:00,65.1,22.6,190.0,34.0
2020-02-26 04:00:00,62.3,21.7,230.0,20.0
2020-02-26 05:00:00,61.4,21.7,230.0,20.0
2020-02-26 06:00:00,63.4,21.7,230.0,20.0
2020-02-26 07:00:00,64.2,19.6,195.0,11.0
2020-02-26 08:00:00,67.8,19.6,195.0,11.0
2020-02-26 09:00:00,72.2,19.6,195.0,11.0
2020-02-26 10:00:00,77.9,29.9,170.0,18.0
2020-02-26 11:00:00,80.1,29.9,170.0,18.0
2020-02-26 12:00:00,84.8,29.9,170.0,18.0
2020-02-26 13:00:00,85.1,34.4,185.0,14.0
2020-02-26 14:00:00,84.9,34.4,185.0,14.0
2020-02-26 15:00:00,77.0,34.4,185.0,14.0
2020-02-26 16:00:00,69.0,34.4,165.0,11.0
2020-02-26 17:00:00,66.2,34.4,165.0,11.0
2020-02-26 18:00:00,65.5,34.4,165.0,11.0
2020-02-26 19:00:00,51.8,26.6,160.0,15.0
2020-02-26 20:00:00,69.6,26.6,160.0,15.0
2020-02-26 21:00:00,69.4,26.6,160.0,15.0
2020-02-26 22:00:00,69.6,23.0,155.0,28.0
2020-02-26 23:00:00,59.9,23.0,155.0,28.0
2020-02-27 00:00:00,54.9,23.0,155.0,28.0
2020-02-27 01:00:00,55.9,20.9,175.0,22.0
2020-02-27 02:00:00,56.3,20.9,175.0,22.0
2020-02-27 03:00:00,68.7,20.9,175.0,22.0
2020-02-27 04:00:00,74.4,19.3,190.0,17.0
2020-02-27 05:00:00,74.4,19.3,190.0,17.0
2020-02-27 06:00:00,58.1,19.3,190.0,17.0
2020-02-27 07:00:00,58.9,19.5,185.0,22.0
2020-02-27 08:00:00,64.1,19.5,185.0,22.0
2020-02-27 09:00:00,60.8,19.5,185.0,22.0
2020-02-27 10:00:00,66.7,27.9,185.0,32.0
2020-02-27 11:00:00,75.4,27.9,185.0,32.0
2020-02-27 12:00:00,73.9,27.9,185.0,32.0
2020-02-27 13:00:00,73.6,31.4,200.0,23.0
2020-02-27 14:00:00,74.8,31.4,200.0,23.0
2020-02-27 15:00:00,70.7,31.4,200.0,23.0
2020-02-27 16:00:00,58.4,32.5,200.0,12.0
2020-02-27 17:00:00,55.8,32.5,200.0,12.0
2020-02-27 18:00:00,55.8,32.5,200.0,12.0
2020-02-27 19:00:00,60.6,25.5,200.0,16.0
2020-02-27 20:00:00,67.4,25.5,200.0,16.0
2020-02-27 21:00:00,73.5,25.5,200.0,16.0
2020-02-27 22:00:00,71.0,22.5,170.0,22.0
2020-02-27 23:00:00,73.9,22.5,170.0,22.0
2020-02-28 00:00:00,73.8,22.5,170.0,22.0
2020-02-28 01:00:00,73.7,20.9,185.0,33.0
2020-02-28 02:00:00,71.6,20.9,185.0,33.0
2020-02-28 03:00:00,68.0,20.9,185.0,33.0
2020-02-28 04:00:00,67.3,19.3,200.0,33.0
2020-02-28 05:00:00,63.8,19.3,200.0,33.0
2020-02-28 06:00:00,65.9,19.3,200.0,33.0
2020-02-28 07:00:00,67.4,19.9,200.0,20.0
2020-02-28 08:00:00,70.8,19.9,200.0,20.0
2020-02-28 09:00:00,78.2,19.9,200.0,20.0
2020-02-28 10:00:00,81.1,29.9,190.0,22.0
2020-02-28 11:00:00,76.4,29.9,190.0,22.0
2020-02-28 12:00:00,80.6,29.9,190.0,22.0
2020-02-28 13:00:00,78.8,33.3,205.0,17.0
2020-02-28 14:00:00,65.7,33.3,205.0,17.0
2020-02-28 15:00:00,62.6,33.3,205.0,17.0
2020-02-28 16:00:00,58.1,34.4,190.0,16.0
2020-02-28 17:00:00,61.4,34.4,190.0,16.0
2020-02-28 18:00:00,65.6,34.4,190.0,16.0
2020-02-28 19:00:00,65.8,27.5,215.0,16.0
2020-02-28 20:00:00,63.2,27.5,215.0,16.0
2020-02-28 21:00:00,65.2,27.5,215.0,16.0
2020-02-28 22:00:00,66.9,25.1,210.0,22.0
2020-02-28 23:00:00,59.5,25.1,210.0,22.0
2020-02-29 00:00:00,73.3,25.1,210.0,22.0
2020-02-29 01:00:00,95.5,20.8,240.0,16.0
2020-02-29 02:00:00,81.8,20.8,240.0,16.0
2020-02-29 03:00:00,77.5,20.8,240.0,16.0
2020-02-29 04:00:00,69.5,18.4,255.0,11.0
2020-02-29 05:00:00,85.4,18.4,255.0,11.0
2020-02-29 06:00:00,76.3,18.4,255.0,11.0
2020-02-29 07:00:00,72.4,18.0,275.0,5.0
2020-02-29 08:00:00,77.5,18.0,275.0,5.0
2020-02-29 09:00:00,94.3,18.0,275.0,5.0
2020-02-29 10:00:00,94.2,30.4,175.0,8.0
2020-02-29 11:00:00,74.6,30.4,175.0,8.0
2020-02-29 12:00:00,89.3,30.4,175.0,8.0
2020-02-29 13:00:00,84.3,34.4,205.0,16.0
2020-02-29 14:00:00,76.5,34.4,205.0,16.0
2020-02-29 15:00:00,62.2,34.4,205.0,16.0
2020-02-29 16:00:00,52.3,35.2,200.0,19.0
2020-02-29 17:00:00,47.9,35.2,200.0,19.0
2020-02-29 18:00:00,41.6,35.2,200.0,19.0
2020-02-29 19:00:00,43.8,26.6,245.0,18.0
2020-02-29 20:00:00,43.6,26.6,245.0,18.0
2020-02-29 21:00:00,44.8,26.6,245.0,18.0
2020-02-29 22:00:00,51.6,22.4,205.0,33.0
2020-02-29 23:00:00,54.4,22.4,205.0,33.0
2020-03-01 00:00:00,54.9,22.4,205.0,33.0
2020-03-01 01:00:00,54.9,20.0,275.0,22.0
2020-03-01 02:00:00,58.3,20.0,275.0,22.0
2020-03-01 03:00:00,58.2,20.0,275.0,22.0
2020-03-01 04:00:00,57.0,17.9,295.0,16.0
2020-03-01 05:00:00,58.8,17.9,295.0,16.0
2020-03-01 06:00:00,61.0,17.9,295.0,16.0
2020-03-01 07:00:00,60.1,17.6,280.0,22.0
2020-03-01 08:00:00,56.6,17.6,280.0,22.0
2020-03-01 09:00:00,61.7,17.6,280.0,22.0
2020-03-01 10:00:00,61.1,29.6,275.0,19.0
2020-03-01 11:00:00,62.0,29.6,275.0,19.0
2020-03-01 12:00:00,70.0,29.6,275.0,19.0
2020-03-01 13:00:00,76.4,35.8,220.0,14.0
2020-03-01 14:00:00,66.3,35.8,220.0,14.0
2020-03-01 15:00:00,55.9,35.8,220.0,14.0
2020-03-01 16:00:00,50.1,36.5,240.0,15.0
2020-03-01 17:00:00,49.9,36.5,240.0,15.0
2020-03-01 18:00:00,48.5,36.5,240.0,15.0
2020-03-01 19:00:00,45.5,27.0,250.0,20.0
2020-03-01 20:00:00,43.2,27.0,250.0,20.0
2020-03-01 21:00:00,43.0,27.0,250.0,20.0
2020-03-01 22:00:00,43.8,22.4,250.0,25.0
2020-03-01 23:00:00,46.0,22.4,250.0,25.0
2020-03-02 00:00:00,45.8,22.4,250.0,25.0
2020-03-02 01:00:00,47.4,19.9,270.0,22.0
2020-03-02 02:00:00,50.2,19.9,270.0,22.0
2020-03-02 03:00:00,65.7,19.9,270.0,22.0
2020-03-02 04:00:00,69.1,18.2,280.0,19.0
2020-03-02 05:00:00,66.8,18.2,280.0,19.0
2020-03-02 06:00:00,74.6,18.2,280.0,19.0
2020-03-02 07:00:00,73.8,18.2,280.0,17.0
2020-03-02 08:00:00,68.4,18.2,280.0,17.0
2020-03-02 09:00:00,73.7,18.2,280.0,17.0
2020-03-02 10:00:00,75.5,30.4,260.0,12.0
2020-03-02 11:00:00,78.7,30.4,260.0,12.0
2020-03-02 12:00:00,88.8,30.4,260.0,12.0
2020-03-02 13:00:00,87.0,35.5,205.0,16.0
2020-03-02 14:00:00,76.2,35.5,205.0,16.0
2020-03-02 15:00:00,53.8,35.5,205.0,16.0
2020-03-02 16:00:00,49.3,36.6,235.0,20.0
2020-03-02 17:00:00,47.3,36.6,235.0,20.0
2020-03-02 18:00:00,43.5,36.6,235.0,20.0
2020-03-02 19:00:00,41.4,26.9,245.0,25.0
2020-03-02 20:00:00,39.5,26.9,245.0,25.0
2020-03-02 21:00:00,40.9,26.9,245.0,25.0
2020-03-02 22:00:00,59.9,23.5,265.0,34.0
2020-03-02 23:00:00,60.5,23.5,265.0,34.0
2020-03-03 00:00:00,56.8,23.5,265.0,34.0
2020-03-03 01:00:00,51.1,20.2,265.0,30.0
2020-03-03 02:00:00,58.9,20.2,265.0,30.0
2020-03-03 03:00:00,60.5,20.2,265.0,30.0
2020-03-03 04:00:00,54.5,17.9,255.0,30.0
2020-03-03 05:00:00,67.6,17.9,255.0,30.0
2020-03-03 06:00:00,64.1,17.9,255.0,30.0
2020-03-03 07:00:00,55.5,17.8,265.0,25.0
2020-03-03 08:00:00,63.5,17.8,265.0,25.0
2020-03-03 09:00:00,71.6,17.8,265.0,25.0
2020-03-03 10:00:00,78.8,29.9,245.0,14.0
2020-03-03 11:00:00,80.5,29.9,245.0,14.0
2020-03-03 12:00:00,88.0,29.9,245.0,14.0
2020-03-03 13:00:00,75.0,35.3,210.0,19.0
2020-03-03 14:00:00,66.6,35.3,210.0,19.0
2020-03-03 15:00:00,40.9,35.3,210.0,19.0
2020-03-03 16:00:00,38.5,32.0,210.0,20.0
2020-03-03 17:00:00,37.2,32.0,210.0,20.0
2020-03-03 18:00:00,44.0,32.0,210.0,20.0
2020-03-03 19:00:00,42.0,25.7,255.0,23.0
2020-03-03 20:00:00,40.8,25.7,255.0,23.0
2020-03-03 21:00:00,39.2,25.7,255.0,23.0
2020-03-03 22:00:00,37.9,21.3,240.0,30.0
2020-03-03 23:00:00,35.2,21.3,240.0,30.0
2020-03-04 00:00:00,38.5,21.3,240.0,30.0
2020-03-04 01:00:00,37.0,19.5,250.0,32.0
2020-03-04 02:00:00,37.0,19.5,250.0,32.0
2020-03-04 03:00:00,37.0,19.5,250.0,32.0
2020-03-04 04:00:00,35.2,18.2,255.0,25.0
2020-03-04 05:00:00,35.2,18.2,255.0,25.0
2020-03-04 06:00:00,37.5,18.2,255.0,25.0
2020-03-04 07:00:00,37.3,18.4,260.0,19.0
2020-03-04 08:00:00,39.0,18.4,260.0,19.0
2020-03-04 09:00:00,49.5,18.4,260.0,19.0
2020-03-04 10:00:00,63.1,29.7,265.0,18.0
2020-03-04 11:00:00,76.0,29.7,265.0,18.0
2020-03-04 12:00:00,81.8,29.7,265.0,18.0
2020-03-04 13:00:00,73.7,35.1,240.0,16.0
2020-03-04 14:00:00,59.6,35.1,240.0,16.0
2020-03-04 15:00:00,55.4,35.1,240.0,16.0
2020-03-04 16:00:00,52.4,33.4,245.0,17.0
2020-03-04 17:00:00,48.6,33.4,245.0,17.0
2020-03-04 18:00:00,46.6,33.4,245.0,17.0
2020-03-04 19:00:00,44.8,27.1,270.0,18.0
2020-03-04 20:00:00,41.9,27.1,270.0,18.0
2020-03-04 21:00:00,46.0,27.1,270.0,18.0
2020-03-04 22:00:00,58.2,22.0,255.0,25.0
2020-03-04 23:00:00,41.7,22.0,255.0,25.0
2020-03-05 00:00:00,41.1,22.0,255.0,25.0
2020-03-05 01:00:00,41.6,19.7,235.0,18.0
2020-03-05 02:00:00,42.3,19.7,235.0,18.0
2020-03-05 03:00:00,46.8,19.7,235.0,18.0
2020-03-05 04:00:00,48.1,17.7,220.0,13.0
2020-03-05 05:00:00,48.5,17.7,220.0,13.0
2020-03-05 06:00:00,50.1,17.7,220.0,13.0
2020-03-05 07:00:00,49.3,18.0,210.0,14.0
2020-03-05 08:00:00,50.8,18.0,210.0,14.0
2020-03-05 09:00:00,50.0,18.0,210.0,14.0
2020-03-05 10:00:00,52.9,29.7,195.0,16.0
2020-03-05 11:00:00,51.0,29.7,195.0,16.0
2020-03-05 12:00:00,49.7,29.7,195.0,16.0
2020-03-05 13:00:00,47.2,34.7,210.0,22.0
2020-03-05 14:00:00,38.9,34.7,210.0,22.0
2020-03-05 15:00:00,34.7,34.7,210.0,22.0
2020-03-05 16:00:00,26.8,35.7,205.0,22.0
2020-03-05 17:00:00,22.9,35.7,205.0,22.0
2020-03-05 18:00:00,21.7,35.7,205.0,22.0
2020-03-05 19:00:00,22.5,28.0,235.0,23.0
2020-03-05 20:00:00,25.2,28.0,235.0,23.0
2020-03-05 21:00:00,32.0,28.0,235.0,23.0
2020-03-05 22:00:00,36.8,23.4,255.0,26.0
2020-03-05 23:00:00,40.7,23.4,255.0,26.0
2020-03-06 00:00:00,43.3,23.4,255.0,26.0
2020-03-06 01:00:00,44.4,20.6,240.0,28.0
2020-03-06 02:00:00,42.8,20.6,240.0,28.0
2020-03-06 03:00:00,39.0,20.6,240.0,28.0
2020-03-06 04:00:00,37.6,18.5,250.0,25.0
2020-03-06 05:00:00,38.8,18.5,250.0,25.0
2020-03-06 06:00:00,38.8,18.5,250.0,25.0
2020-03-06 07:00:00,44.1,18.6,235.0,20.0
2020-03-06 08:00:00,42.2,18.6,235.0,20.0
2020-03-06 09:00:00,44.4,18.6,235.0,20.0
2020-03-06 10:00:00,46.4,30.0,235.0,20.0
2020-03-06 11:00:00,51.5,30.0,235.0,20.0
2020-03-06 12:00:00,54.3,30.0,235.0,20.0
2020-03-06 13:00:00,50.9,34.9,240.0,19.0
2020-03-06 14:00:00,44.6,34.9,240.0,19.0
2020-03-06 15:00:00,36.2,34.9,240.0,19.0
2020-03-06 16:00:00,29.1,35.9,250.0,25.0
2020-03-06 17:00:00,24.5,35.9,250.0,25.0
2020-03-06 18:00:00,0.0,35.9,250.0,25.0
2020-03-06 19:00:00,22.9,29.6,255.0,28.0
2020-03-06 20:00:00,27.7,29.6,255.0,28.0
2020-03-06 21:00:00,31.1,29.6,255.0,28.0
2020-03-06 22:00:00,35.8,25.5,265.0,33.0
2020-03-06 23:00:00,39.4,25.5,265.0,33.0
2020-03-07 00:00:00,40.8,25.5,265.0,33.0
2020-03-07 01:00:00,43.6,21.1,265.0,23.0
2020-03-07 02:00:00,42.0,21.1,265.0,23.0
