,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2020-02-16 01:00:00,0.0,27.5,225.0,11.0
2020-02-16 02:00:00,0.0,27.5,225.0,11.0
2020-02-16 03:00:00,0.0,27.5,225.0,11.0
2020-02-16 04:00:00,0.0,26.7,185.0,11.0
2020-02-16 05:00:00,0.0,26.7,185.0,11.0
2020-02-16 06:00:00,0.0,26.7,185.0,11.0
2020-02-16 07:00:00,0.0,25.9,180.0,15.0
2020-02-16 08:00:00,0.0,25.9,180.0,15.0
2020-02-16 09:00:00,0.0,25.9,180.0,15.0
2020-02-16 10:00:00,0.0,29.2,165.0,19.0
2020-02-16 11:00:00,0.0,29.2,165.0,19.0
2020-02-16 12:00:00,0.0,29.2,165.0,19.0
2020-02-16 13:00:00,0.0,31.9,165.0,14.0
2020-02-16 14:00:00,0.0,31.9,165.0,14.0
2020-02-16 15:00:00,0.0,31.9,165.0,14.0
2020-02-16 16:00:00,0.0,33.0,185.0,14.0
2020-02-16 17:00:00,0.0,33.0,185.0,14.0
2020-02-16 18:00:00,0.0,33.0,185.0,14.0
2020-02-16 19:00:00,0.0,29.6,160.0,10.0
2020-02-16 20:00:00,0.0,29.6,160.0,10.0
2020-02-16 21:00:00,0.0,29.6,160.0,10.0
2020-02-16 22:00:00,0.0,27.7,115.0,12.0
2020-02-16 23:00:00,0.0,27.7,115.0,12.0
2020-02-17 00:00:00,0.0,27.7,115.0,12.0
2020-02-17 01:00:00,0.0,26.5,120.0,13.0
2020-02-17 02:00:00,0.0,26.5,120.0,13.0
2020-02-17 03:00:00,0.0,26.5,120.0,13.0
2020-02-17 04:00:00,0.0,25.8,140.0,21.0
2020-02-17 05:00:00,0.0,25.8,140.0,21.0
2020-02-17 06:00:00,0.0,25.8,140.0,21.0
2020-02-17 07:00:00,0.0,25.8,125.0,23.0
2020-02-17 08:00:00,0.0,25.8,125.0,23.0
2020-02-17 09:00:00,0.0,25.8,125.0,23.0
2020-02-17 10:00:00,0.0,29.7,120.0,25.0
2020-02-17 11:00:00,0.0,29.7,120.0,25.0
2020-02-17 12:00:00,0.0,29.7,120.0,25.0
2020-02-17 13:00:00,0.0,33.0,120.0,16.0
2020-02-17 14:00:00,0.0,33.0,120.0,16.0
2020-02-17 15:00:00,0.0,33.0,120.0,16.0
2020-02-17 16:00:00,0.0,34.3,100.0,15.0
2020-02-17 17:00:00,0.0,34.3,100.0,15.0
2020-02-17 18:00:00,0.0,34.3,100.0,15.0
2020-02-17 19:00:00,0.0,30.9,95.0,17.0
2020-02-17 20:00:00,0.0,30.9,95.0,17.0
2020-02-17 21:00:00,0.0,30.9,95.0,17.0
2020-02-17 22:00:00,0.0,29.0,80.0,23.0
2020-02-17 23:00:00,0.0,29.0,80.0,23.0
2020-02-18 00:00:00,0.0,29.0,80.0,23.0
2020-02-18 01:00:00,13.2,28.1,100.0,17.0
2020-02-18 02:00:00,13.7,28.1,100.0,17.0
2020-02-18 03:00:00,14.2,28.1,100.0,17.0
2020-02-18 04:00:00,14.6,27.2,110.0,20.0
2020-02-18 05:00:00,14.7,27.2,110.0,20.0
2020-02-18 06:00:00,23.2,27.2,110.0,20.0
2020-02-18 07:00:00,28.4,26.3,95.0,9.0
2020-02-18 08:00:00,33.2,26.3,95.0,9.0
2020-02-18 09:00:00,35.4,26.3,95.0,9.0
2020-02-18 10:00:00,38.5,28.8,90.0,22.0
2020-02-18 11:00:00,40.3,28.8,90.0,22.0
2020-02-18 12:00:00,38.0,28.8,90.0,22.0
2020-02-18 13:00:00,37.2,32.0,90.0,19.0
2020-02-18 14:00:00,35.5,32.0,90.0,19.0
2020-02-18 15:00:00,34.7,32.0,90.0,19.0
2020-02-18 16:00:00,37.6,32.6,80.0,18.0
2020-02-18 17:00:00,37.3,32.6,80.0,18.0
2020-02-18 18:00:00,37.8,32.6,80.0,18.0
2020-02-18 19:00:00,40.6,29.6,95.0,18.0
2020-02-18 20:00:00,42.6,29.6,95.0,18.0
2020-02-18 21:00:00,44.1,29.6,95.0,18.0
2020-02-18 22:00:00,49.1,28.8,85.0,21.0
2020-02-18 23:00:00,59.3,28.8,85.0,21.0
2020-02-19 00:00:00,61.3,28.8,85.0,21.0
2020-02-19 01:00:00,58.8,27.3,85.0,17.0
2020-02-19 02:00:00,49.9,27.3,85.0,17.0
2020-02-19 03:00:00,44.6,27.3,85.0,17.0
2020-02-19 04:00:00,42.4,25.9,95.0,17.0
2020-02-19 05:00:00,44.0,25.9,95.0,17.0
2020-02-19 06:00:00,45.0,25.9,95.0,17.0
2020-02-19 07:00:00,48.2,25.3,100.0,18.0
2020-02-19 08:00:00,50.4,25.3,100.0,18.0
2020-02-19 09:00:00,51.4,25.3,100.0,18.0
2020-02-19 10:00:00,49.4,28.9,90.0,18.0
2020-02-19 11:00:00,46.6,28.9,90.0,18.0
2020-02-19 12:00:00,41.7,28.9,90.0,18.0
2020-02-19 13:00:00,39.5,32.1,65.0,19.0
2020-02-19 14:00:00,39.5,32.1,65.0,19.0
2020-02-19 15:00:00,41.5,32.1,65.0,19.0
2020-02-19 16:00:00,42.9,33.3,50.0,18.0
2020-02-19 17:00:00,47.1,33.3,50.0,18.0
2020-02-19 18:00:00,50.9,33.3,50.0,18.0
2020-02-19 19:00:00,54.6,30.5,60.0,22.0
2020-02-19 20:00:00,55.5,30.5,60.0,22.0
2020-02-19 21:00:00,55.9,30.5,60.0,22.0
2020-02-19 22:00:00,66.7,29.1,70.0,18.0
2020-02-19 23:00:00,78.6,29.1,70.0,18.0
2020-02-20 00:00:00,81.7,29.1,70.0,18.0
2020-02-20 01:00:00,80.6,28.4,95.0,18.0
2020-02-20 02:00:00,79.4,28.4,95.0,18.0
2020-02-20 03:00:00,68.7,28.4,95.0,18.0
2020-02-20 04:00:00,63.1,27.5,85.0,19.0
2020-02-20 05:00:00,58.9,27.5,85.0,19.0
2020-02-20 06:00:00,62.6,27.5,85.0,19.0
2020-02-20 07:00:00,63.6,26.5,80.0,27.0
2020-02-20 08:00:00,68.5,26.5,80.0,27.0
2020-02-20 09:00:00,77.9,26.5,80.0,27.0
2020-02-20 10:00:00,81.9,29.8,80.0,26.0
2020-02-20 11:00:00,70.7,29.8,80.0,26.0
2020-02-20 12:00:00,60.8,29.8,80.0,26.0
2020-02-20 13:00:00,54.5,33.2,60.0,22.0
2020-02-20 14:00:00,50.9,33.2,60.0,22.0
2020-02-20 15:00:00,51.9,33.2,60.0,22.0
2020-02-20 16:00:00,53.0,34.3,55.0,22.0
2020-02-20 17:00:00,46.2,34.3,55.0,22.0
2020-02-20 18:00:00,45.5,34.3,55.0,22.0
2020-02-20 19:00:00,47.4,31.4,55.0,22.0
2020-02-20 20:00:00,48.2,31.4,55.0,22.0
2020-02-20 21:00:00,51.7,31.4,55.0,22.0
2020-02-20 22:00:00,58.1,29.5,80.0,31.0
2020-02-20 23:00:00,67.6,29.5,80.0,31.0
2020-02-21 00:00:00,71.5,29.5,80.0,31.0
2020-02-21 01:00:00,67.4,28.2,85.0,22.0
2020-02-21 02:00:00,69.9,28.2,85.0,22.0
2020-02-21 03:00:00,66.3,28.2,85.0,22.0
2020-02-21 04:00:00,65.7,27.0,85.0,17.0
2020-02-21 05:00:00,58.1,27.0,85.0,17.0
2020-02-21 06:00:00,52.1,27.0,85.0,17.0
2020-02-21 07:00:00,55.5,25.8,90.0,21.0
2020-02-21 08:00:00,55.1,25.8,90.0,21.0
2020-02-21 09:00:00,55.0,25.8,90.0,21.0
2020-02-21 10:00:00,52.7,29.6,90.0,21.0
2020-02-21 11:00:00,53.8,29.6,90.0,21.0
2020-02-21 12:00:00,52.2,29.6,90.0,21.0
2020-02-21 13:00:00,53.7,33.0,70.0,27.0
2020-02-21 14:00:00,50.6,33.0,70.0,27.0
2020-02-21 15:00:00,46.5,33.0,70.0,27.0
2020-02-21 16:00:00,43.3,34.2,65.0,25.0
2020-02-21 17:00:00,43.4,34.2,65.0,25.0
2020-02-21 18:00:00,41.8,34.2,65.0,25.0
2020-02-21 19:00:00,43.1,30.5,70.0,32.0
2020-02-21 20:00:00,44.7,30.5,70.0,32.0
2020-02-21 21:00:00,45.8,30.5,70.0,32.0
2020-02-21 22:00:00,49.9,29.4,70.0,34.0
2020-02-21 23:00:00,54.7,29.4,70.0,34.0
2020-02-22 00:00:00,57.9,29.4,70.0,34.0
2020-02-22 01:00:00,60.1,28.3,80.0,27.0
2020-02-22 02:00:00,57.9,28.3,80.0,27.0
2020-02-22 03:00:00,62.2,28.3,80.0,27.0
2020-02-22 04:00:00,60.7,26.8,95.0,22.0
2020-02-22 05:00:00,57.4,26.8,95.0,22.0
2020-02-22 06:00:00,57.4,26.8,95.0,22.0
2020-02-22 07:00:00,56.1,25.6,75.0,22.0
2020-02-22 08:00:00,56.8,25.6,75.0,22.0
2020-02-22 09:00:00,46.7,25.6,75.0,22.0
2020-02-22 10:00:00,43.3,29.6,75.0,27.0
2020-02-22 11:00:00,39.2,29.6,75.0,27.0
2020-02-22 12:00:00,41.8,29.6,75.0,27.0
2020-02-22 13:00:00,40.4,33.0,75.0,25.0
2020-02-22 14:00:00,48.1,33.0,75.0,25.0
2020-02-22 15:00:00,52.7,33.0,75.0,25.0
2020-02-22 16:00:00,48.0,34.1,70.0,22.0
2020-02-22 17:00:00,48.2,34.1,70.0,22.0
2020-02-22 18:00:00,42.0,34.1,70.0,22.0
2020-02-22 19:00:00,42.6,31.3,70.0,24.0
2020-02-22 20:00:00,45.9,31.3,70.0,24.0
2020-02-22 21:00:00,56.0,31.3,70.0,24.0
2020-02-22 22:00:00,67.8,29.7,85.0,27.0
2020-02-22 23:00:00,75.9,29.7,85.0,27.0
2020-02-23 00:00:00,74.0,29.7,85.0,27.0
2020-02-23 01:00:00,68.4,28.2,115.0,22.0
2020-02-23 02:00:00,64.6,28.2,115.0,22.0
2020-02-23 03:00:00,65.2,28.2,115.0,22.0
2020-02-23 04:00:00,67.5,26.7,95.0,21.0
2020-02-23 05:00:00,75.3,26.7,95.0,21.0
2020-02-23 06:00:00,78.7,26.7,95.0,21.0
2020-02-23 07:00:00,61.8,25.9,80.0,32.0
2020-02-23 08:00:00,48.3,25.9,80.0,32.0
2020-02-23 09:00:00,40.8,25.9,80.0,32.0
2020-02-23 10:00:00,37.5,29.7,70.0,26.0
2020-02-23 11:00:00,35.3,29.7,70.0,26.0
2020-02-23 12:00:00,37.8,29.7,70.0,26.0
2020-02-23 13:00:00,42.2,32.7,60.0,21.0
2020-02-23 14:00:00,42.2,32.7,60.0,21.0
2020-02-23 15:00:00,41.6,32.7,60.0,21.0
2020-02-23 16:00:00,41.9,33.9,65.0,19.0
2020-02-23 17:00:00,41.2,33.9,65.0,19.0
2020-02-23 18:00:00,41.9,33.9,65.0,19.0
2020-02-23 19:00:00,46.0,31.1,75.0,18.0
2020-02-23 20:00:00,53.7,31.1,75.0,18.0
2020-02-23 21:00:00,56.6,31.1,75.0,18.0
2020-02-23 22:00:00,67.4,29.8,65.0,25.0
2020-02-23 23:00:00,65.5,29.8,65.0,25.0
2020-02-24 00:00:00,68.0,29.8,65.0,25.0
2020-02-24 01:00:00,71.4,28.4,75.0,19.0
2020-02-24 02:00:00,74.8,28.4,75.0,19.0
2020-02-24 03:00:00,77.0,28.4,75.0,19.0
2020-02-24 04:00:00,74.6,27.7,70.0,12.0
2020-02-24 05:00:00,71.0,27.7,70.0,12.0
2020-02-24 06:00:00,69.9,27.7,70.0,12.0
2020-02-24 07:00:00,66.9,26.7,100.0,19.0
2020-02-24 08:00:00,62.4,26.7,100.0,19.0
2020-02-24 09:00:00,62.5,26.7,100.0,19.0
2020-02-24 10:00:00,61.8,29.6,95.0,17.0
2020-02-24 11:00:00,57.4,29.6,95.0,17.0
2020-02-24 12:00:00,52.8,29.6,95.0,17.0
2020-02-24 13:00:00,51.1,32.7,80.0,17.0
2020-02-24 14:00:00,52.6,32.7,80.0,17.0
2020-02-24 15:00:00,55.2,32.7,80.0,17.0
2020-02-24 16:00:00,56.3,33.4,65.0,16.0
2020-02-24 17:00:00,56.9,33.4,65.0,16.0
2020-02-24 18:00:00,59.7,33.4,65.0,16.0
2020-02-24 19:00:00,61.5,30.1,70.0,16.0
2020-02-24 20:00:00,59.8,30.1,70.0,16.0
2020-02-24 21:00:00,61.4,30.1,70.0,16.0
2020-02-24 22:00:00,68.5,28.6,85.0,20.0
2020-02-24 23:00:00,75.8,28.6,85.0,20.0
2020-02-25 00:00:00,79.3,28.6,85.0,20.0
2020-02-25 01:00:00,65.0,27.4,95.0,19.0
2020-02-25 02:00:00,63.3,27.4,95.0,19.0
2020-02-25 03:00:00,65.4,27.4,95.0,19.0
2020-02-25 04:00:00,64.1,26.5,90.0,20.0
2020-02-25 05:00:00,64.0,26.5,90.0,20.0
2020-02-25 06:00:00,71.8,26.5,90.0,20.0
2020-02-25 07:00:00,75.4,26.2,100.0,23.0
2020-02-25 08:00:00,77.1,26.2,100.0,23.0
2020-02-25 09:00:00,82.8,26.2,100.0,23.0
2020-02-25 10:00:00,84.5,30.3,105.0,24.0
2020-02-25 11:00:00,78.0,30.3,105.0,24.0
2020-02-25 12:00:00,78.0,30.3,105.0,24.0
2020-02-25 13:00:00,74.8,31.9,95.0,17.0
2020-02-25 14:00:00,71.0,31.9,95.0,17.0
2020-02-25 15:00:00,67.7,31.9,95.0,17.0
2020-02-25 16:00:00,68.7,32.5,90.0,11.0
2020-02-25 17:00:00,69.9,32.5,90.0,11.0
2020-02-25 18:00:00,72.7,32.5,90.0,11.0
2020-02-25 19:00:00,66.6,29.3,80.0,14.0
2020-02-25 20:00:00,59.1,29.3,80.0,14.0
2020-02-25 21:00:00,54.9,29.3,80.0,14.0
2020-02-25 22:00:00,48.5,28.2,85.0,16.0
2020-02-25 23:00:00,46.2,28.2,85.0,16.0
2020-02-26 00:00:00,44.3,28.2,85.0,16.0
2020-02-26 01:00:00,42.0,27.2,75.0,15.0
2020-02-26 02:00:00,40.9,27.2,75.0,15.0
2020-02-26 03:00:00,41.5,27.2,75.0,15.0
2020-02-26 04:00:00,41.6,26.3,90.0,16.0
2020-02-26 05:00:00,41.3,26.3,90.0,16.0
2020-02-26 06:00:00,42.4,26.3,90.0,16.0
2020-02-26 07:00:00,42.1,26.5,110.0,18.0
2020-02-26 08:00:00,43.9,26.5,110.0,18.0
2020-02-26 09:00:00,46.6,26.5,110.0,18.0
2020-02-26 10:00:00,50.0,29.7,90.0,23.0
2020-02-26 11:00:00,51.0,29.7,90.0,23.0
2020-02-26 12:00:00,52.9,29.7,90.0,23.0
2020-02-26 13:00:00,53.3,32.5,80.0,16.0
2020-02-26 14:00:00,53.6,32.5,80.0,16.0
2020-02-26 15:00:00,53.7,32.5,80.0,16.0
2020-02-26 16:00:00,49.9,33.4,40.0,14.0
2020-02-26 17:00:00,48.1,33.4,40.0,14.0
2020-02-26 18:00:00,46.6,33.4,40.0,14.0
2020-02-26 19:00:00,46.1,30.1,75.0,22.0
2020-02-26 20:00:00,45.9,30.1,75.0,22.0
2020-02-26 21:00:00,45.6,30.1,75.0,22.0
2020-02-26 22:00:00,45.2,28.5,75.0,27.0
2020-02-26 23:00:00,44.4,28.5,75.0,27.0
2020-02-27 00:00:00,40.2,28.5,75.0,27.0
2020-02-27 01:00:00,39.4,27.8,90.0,22.0
2020-02-27 02:00:00,38.6,27.8,90.0,22.0
2020-02-27 03:00:00,34.3,27.8,90.0,22.0
2020-02-27 04:00:00,37.7,27.1,100.0,22.0
2020-02-27 05:00:00,36.3,27.1,100.0,22.0
2020-02-27 06:00:00,33.3,27.1,100.0,22.0
2020-02-27 07:00:00,32.7,26.8,110.0,27.0
2020-02-27 08:00:00,34.3,26.8,110.0,27.0
2020-02-27 09:00:00,37.3,26.8,110.0,27.0
2020-02-27 10:00:00,41.2,28.8,110.0,28.0
2020-02-27 11:00:00,40.0,28.8,110.0,28.0
2020-02-27 12:00:00,42.9,28.8,110.0,28.0
2020-02-27 13:00:00,45.0,31.7,95.0,13.0
2020-02-27 14:00:00,51.1,31.7,95.0,13.0
2020-02-27 15:00:00,46.7,31.7,95.0,13.0
2020-02-27 16:00:00,49.9,32.7,55.0,7.0
2020-02-27 17:00:00,52.1,32.7,55.0,7.0
2020-02-27 18:00:00,58.3,32.7,55.0,7.0
2020-02-27 19:00:00,62.6,30.1,70.0,20.0
2020-02-27 20:00:00,65.4,30.1,70.0,20.0
2020-02-27 21:00:00,69.3,30.1,70.0,20.0
2020-02-27 22:00:00,75.8,29.1,70.0,26.0
2020-02-27 23:00:00,68.8,29.1,70.0,26.0
2020-02-28 00:00:00,48.1,29.1,70.0,26.0
2020-02-28 01:00:00,33.0,28.1,55.0,22.0
2020-02-28 02:00:00,26.1,28.1,55.0,22.0
2020-02-28 03:00:00,22.2,28.1,55.0,22.0
2020-02-28 04:00:00,20.6,28.0,75.0,25.0
2020-02-28 05:00:00,20.1,28.0,75.0,25.0
2020-02-28 06:00:00,19.1,28.0,75.0,25.0
2020-02-28 07:00:00,21.7,27.5,105.0,17.0
2020-02-28 08:00:00,21.8,27.5,105.0,17.0
2020-02-28 09:00:00,28.1,27.5,105.0,17.0
2020-02-28 10:00:00,29.2,30.6,100.0,20.0
2020-02-28 11:00:00,35.5,30.6,100.0,20.0
2020-02-28 12:00:00,37.3,30.6,100.0,20.0
2020-02-28 13:00:00,38.4,31.9,90.0,14.0
2020-02-28 14:00:00,41.6,31.9,90.0,14.0
2020-02-28 15:00:00,43.2,31.9,90.0,14.0
2020-02-28 16:00:00,41.9,32.7,60.0,12.0
2020-02-28 17:00:00,38.8,32.7,60.0,12.0
2020-02-28 18:00:00,38.7,32.7,60.0,12.0
2020-02-28 19:00:00,34.6,28.9,50.0,16.0
2020-02-28 20:00:00,30.4,28.9,50.0,16.0
2020-02-28 21:00:00,27.1,28.9,50.0,16.0
2020-02-28 22:00:00,27.2,28.2,75.0,19.0
2020-02-28 23:00:00,26.0,28.2,75.0,19.0
2020-02-29 00:00:00,25.8,28.2,75.0,19.0
2020-02-29 01:00:00,22.7,27.7,120.0,17.0
2020-02-29 02:00:00,22.5,27.7,120.0,17.0
2020-02-29 03:00:00,24.2,27.7,120.0,17.0
2020-02-29 04:00:00,24.7,26.6,130.0,16.0
2020-02-29 05:00:00,23.6,26.6,130.0,16.0
2020-02-29 06:00:00,20.6,26.6,130.0,16.0
2020-02-29 07:00:00,22.2,26.9,115.0,24.0
2020-02-29 08:00:00,25.6,26.9,115.0,24.0
2020-02-29 09:00:00,28.8,26.9,115.0,24.0
2020-02-29 10:00:00,32.8,30.5,120.0,22.0
2020-02-29 11:00:00,35.5,30.5,120.0,22.0
2020-02-29 12:00:00,35.5,30.5,120.0,22.0
2020-02-29 13:00:00,36.8,32.3,120.0,18.0
2020-02-29 14:00:00,38.1,32.3,120.0,18.0
2020-02-29 15:00:00,34.9,32.3,120.0,18.0
2020-02-29 16:00:00,32.6,32.2,115.0,11.0
2020-02-29 17:00:00,31.3,32.2,115.0,11.0
2020-02-29 18:00:00,30.2,32.2,115.0,11.0
2020-02-29 19:00:00,27.2,29.3,90.0,13.0
2020-02-29 20:00:00,24.6,29.3,90.0,13.0
2020-02-29 21:00:00,23.4,29.3,90.0,13.0
2020-02-29 22:00:00,19.4,28.2,70.0,16.0
2020-02-29 23:00:00,19.6,28.2,70.0,16.0
2020-03-01 00:00:00,19.6,28.2,70.0,16.0
2020-03-01 01:00:00,19.0,27.6,70.0,17.0
2020-03-01 02:00:00,18.7,27.6,70.0,17.0
2020-03-01 03:00:00,19.9,27.6,70.0,17.0
2020-03-01 04:00:00,19.3,27.0,100.0,15.0
2020-03-01 05:00:00,19.0,27.0,100.0,15.0
2020-03-01 06:00:00,18.4,27.0,100.0,15.0
2020-03-01 07:00:00,20.3,27.3,130.0,14.0
2020-03-01 08:00:00,23.8,27.3,130.0,14.0
2020-03-01 09:00:00,25.5,27.3,130.0,14.0
2020-03-01 10:00:00,26.1,30.8,130.0,16.0
2020-03-01 11:00:00,26.4,30.8,130.0,16.0
2020-03-01 12:00:00,27.4,30.8,130.0,16.0
2020-03-01 13:00:00,28.2,32.7,125.0,11.0
2020-03-01 14:00:00,27.7,32.7,125.0,11.0
2020-03-01 15:00:00,29.6,32.7,125.0,11.0
2020-03-01 16:00:00,30.8,32.6,105.0,6.0
2020-03-01 17:00:00,32.1,32.6,105.0,6.0
2020-03-01 18:00:00,36.2,32.6,105.0,6.0
2020-03-01 19:00:00,35.3,29.8,80.0,6.0
2020-03-01 20:00:00,34.0,29.8,80.0,6.0
2020-03-01 21:00:00,33.9,29.8,80.0,6.0
2020-03-01 22:00:00,34.6,28.7,85.0,11.0
2020-03-01 23:00:00,32.6,28.7,85.0,11.0
2020-03-02 00:00:00,30.2,28.7,85.0,11.0
2020-03-02 01:00:00,25.8,27.9,100.0,10.0
2020-03-02 02:00:00,24.9,27.9,100.0,10.0
2020-03-02 03:00:00,24.2,27.9,100.0,10.0
2020-03-02 04:00:00,24.8,27.4,125.0,11.0
2020-03-02 05:00:00,23.9,27.4,125.0,11.0
2020-03-02 06:00:00,22.8,27.4,125.0,11.0
2020-03-02 07:00:00,24.8,27.2,145.0,13.0
2020-03-02 08:00:00,26.3,27.2,145.0,13.0
2020-03-02 09:00:00,28.8,27.2,145.0,13.0
2020-03-02 10:00:00,29.0,30.8,155.0,15.0
2020-03-02 11:00:00,29.3,30.8,155.0,15.0
2020-03-02 12:00:00,30.5,30.8,155.0,15.0
2020-03-02 13:00:00,31.0,32.6,165.0,11.0
2020-03-02 14:00:00,31.3,32.6,165.0,11.0
2020-03-02 15:00:00,31.1,32.6,165.0,11.0
2020-03-02 16:00:00,29.8,32.2,175.0,15.0
2020-03-02 17:00:00,29.4,32.2,175.0,15.0
2020-03-02 18:00:00,28.7,32.2,175.0,15.0
2020-03-02 19:00:00,31.6,29.6,155.0,19.0
2020-03-02 20:00:00,30.3,29.6,155.0,19.0
2020-03-02 21:00:00,30.3,29.6,155.0,19.0
2020-03-02 22:00:00,29.1,28.5,140.0,19.0
2020-03-02 23:00:00,28.3,28.5,140.0,19.0
2020-03-03 00:00:00,27.9,28.5,140.0,19.0
2020-03-03 01:00:00,27.4,28.3,160.0,17.0
2020-03-03 02:00:00,26.4,28.3,160.0,17.0
2020-03-03 03:00:00,26.0,28.3,160.0,17.0
2020-03-03 04:00:00,24.2,28.3,155.0,17.0
2020-03-03 05:00:00,21.9,28.3,155.0,17.0
2020-03-03 06:00:00,20.8,28.3,155.0,17.0
2020-03-03 07:00:00,20.1,28.2,185.0,15.0
2020-03-03 08:00:00,22.6,28.2,185.0,15.0
2020-03-03 09:00:00,22.7,28.2,185.0,15.0
2020-03-03 10:00:00,23.5,31.4,185.0,16.0
2020-03-03 11:00:00,23.8,31.4,185.0,16.0
2020-03-03 12:00:00,22.2,31.4,185.0,16.0
2020-03-03 13:00:00,20.4,32.7,170.0,16.0
2020-03-03 14:00:00,21.0,32.7,170.0,16.0
2020-03-03 15:00:00,22.5,32.7,170.0,16.0
2020-03-03 16:00:00,23.3,32.3,155.0,16.0
2020-03-03 17:00:00,24.5,32.3,155.0,16.0
2020-03-03 18:00:00,26.5,32.3,155.0,16.0
2020-03-03 19:00:00,26.9,29.3,150.0,16.0
2020-03-03 20:00:00,23.4,29.3,150.0,16.0
2020-03-03 21:00:00,18.9,29.3,150.0,16.0
2020-03-03 22:00:00,18.3,28.6,170.0,23.0
2020-03-03 23:00:00,17.0,28.6,170.0,23.0
2020-03-04 00:00:00,14.6,28.6,170.0,23.0
2020-03-04 01:00:00,12.3,27.9,165.0,26.0
2020-03-04 02:00:00,11.7,27.9,165.0,26.0
2020-03-04 03:00:00,11.7,27.9,165.0,26.0
2020-03-04 04:00:00,10.9,28.0,195.0,22.0
2020-03-04 05:00:00,10.9,28.0,195.0,22.0
2020-03-04 06:00:00,8.9,28.0,195.0,22.0
2020-03-04 07:00:00,11.6,28.1,210.0,23.0
2020-03-04 08:00:00,13.6,28.1,210.0,23.0
2020-03-04 09:00:00,15.1,28.1,210.0,23.0
2020-03-04 10:00:00,16.2,31.1,220.0,18.0
2020-03-04 11:00:00,16.0,31.1,220.0,18.0
2020-03-04 12:00:00,15.5,31.1,220.0,18.0
2020-03-04 13:00:00,16.8,32.9,220.0,12.0
2020-03-04 14:00:00,15.9,32.9,220.0,12.0
2020-03-04 15:00:00,14.3,32.9,220.0,12.0
2020-03-04 16:00:00,15.1,32.6,235.0,13.0
2020-03-04 17:00:00,17.4,32.6,235.0,13.0
2020-03-04 18:00:00,19.9,32.6,235.0,13.0
2020-03-04 19:00:00,22.0,29.8,125.0,8.0
2020-03-04 20:00:00,18.5,29.8,125.0,8.0
2020-03-04 21:00:00,16.3,29.8,125.0,8.0
2020-03-04 22:00:00,14.6,28.7,180.0,11.0
2020-03-04 23:00:00,14.0,28.7,180.0,11.0
2020-03-05 00:00:00,15.6,28.7,180.0,11.0
2020-03-05 01:00:00,13.0,28.0,165.0,13.0
2020-03-05 02:00:00,13.3,28.0,165.0,13.0
2020-03-05 03:00:00,13.5,28.0,165.0,13.0
2020-03-05 04:00:00,12.9,27.6,180.0,22.0
2020-03-05 05:00:00,12.7,27.6,180.0,22.0
2020-03-05 06:00:00,12.5,27.6,180.0,22.0
2020-03-05 07:00:00,12.6,27.7,180.0,17.0
2020-03-05 08:00:00,14.5,27.7,180.0,17.0
2020-03-05 09:00:00,16.6,27.7,180.0,17.0
2020-03-05 10:00:00,16.5,31.0,170.0,15.0
2020-03-05 11:00:00,17.1,31.0,170.0,15.0
2020-03-05 12:00:00,16.6,31.0,170.0,15.0
2020-03-05 13:00:00,15.2,32.4,155.0,12.0
2020-03-05 14:00:00,16.9,32.4,155.0,12.0
2020-03-05 15:00:00,17.1,32.4,155.0,12.0
2020-03-05 16:00:00,17.2,32.2,155.0,12.0
2020-03-05 17:00:00,17.3,32.2,155.0,12.0
2020-03-05 18:00:00,19.4,32.2,155.0,12.0
2020-03-05 19:00:00,19.5,29.9,160.0,13.0
2020-03-05 20:00:00,19.2,29.9,160.0,13.0
2020-03-05 21:00:00,21.9,29.9,160.0,13.0
2020-03-05 22:00:00,19.8,28.8,150.0,17.0
2020-03-05 23:00:00,18.0,28.8,150.0,17.0
2020-03-06 00:00:00,16.8,28.8,150.0,17.0
2020-03-06 01:00:00,15.2,28.4,175.0,23.0
2020-03-06 02:00:00,14.2,28.4,175.0,23.0
2020-03-06 03:00:00,12.7,28.4,175.0,23.0
2020-03-06 04:00:00,10.7,27.9,195.0,27.0
2020-03-06 05:00:00,11.0,27.9,195.0,27.0
2020-03-06 06:00:00,11.5,27.9,195.0,27.0
2020-03-06 07:00:00,12.1,27.9,210.0,30.0
2020-03-06 08:00:00,14.6,27.9,210.0,30.0
2020-03-06 09:00:00,16.5,27.9,210.0,30.0
2020-03-06 10:00:00,16.6,31.3,205.0,24.0
2020-03-06 11:00:00,16.7,31.3,205.0,24.0
2020-03-06 12:00:00,17.5,31.3,205.0,24.0
2020-03-06 13:00:00,17.8,33.1,205.0,18.0
2020-03-06 14:00:00,19.7,33.1,205.0,18.0
2020-03-06 15:00:00,21.0,33.1,205.0,18.0
2020-03-06 16:00:00,19.4,32.9,220.0,12.0
2020-03-06 17:00:00,20.0,32.9,220.0,12.0
2020-03-06 18:00:00,0.0,32.9,220.0,12.0
2020-03-06 19:00:00,18.4,30.3,200.0,7.0
2020-03-06 20:00:00,16.1,30.3,200.0,7.0
2020-03-06 21:00:00,15.5,30.3,200.0,7.0
2020-03-06 22:00:00,15.3,29.1,235.0,7.0
2020-03-06 23:00:00,16.1,29.1,235.0,7.0
2020-03-07 00:00:00,16.1,29.1,235.0,7.0
2020-03-07 01:00:00,16.3,28.7,210.0,11.0
