,Songkhla
85844,15.325336
85845,15.375924
85846,15.306767
85847,15.163945
85848,15.184414
85849,15.359593
85850,15.736653
85851,15.545337
85852,15.550439
85853,15.378424
85854,15.786534
85855,15.419197
85856,15.5325165
85857,15.684265
85858,15.255923
85859,15.445019
85860,15.200117
85861,15.4668865
85862,15.543139
85863,15.727285
85864,15.539396
85865,15.290839
85866,15.194861
85867,15.342257
85868,15.774556
85869,15.844003
85870,15.518281
85871,15.334792
85872,15.462241
85873,15.658871
85874,16.063053
85875,16.191101
85876,15.850592
85877,15.398562
85878,15.668037
85879,15.60441
85880,15.640541
85881,16.393661
85882,16.020996
85883,15.816237
85884,15.875001
85885,15.63766
85886,15.759426
85887,16.249538
85888,15.703214
85889,15.29046
85890,15.393146
85891,15.2903185
85892,15.84497
85893,16.080647
85894,15.765545
85895,15.573352
85896,14.32937
85897,14.6268015
85898,14.761207
85899,14.865501
85900,14.739908
85901,14.697346
85902,14.913527
85903,14.984802
85904,15.101997
85905,15.2097845
85906,15.002486
85907,14.874409
85908,14.828558
85909,14.778584
85910,14.833874
85911,15.114248
85912,15.056048
85913,14.972021
85914,14.67704
85915,15.251778
85916,15.254132
85917,15.377727
85918,14.963605
85919,15.03314
85920,15.170715
85921,15.231767
85922,15.782593
85923,15.659277
85924,15.483748
85925,15.019405
85926,15.412981
85927,15.217957
85928,15.269124
85929,15.544465
85930,15.150039
85931,15.532062
85932,15.082361
85933,15.30492
85934,15.537133
85935,15.432795
85936,15.343524
85937,15.002959
85938,14.972388
85939,15.175035
85940,15.740908
85941,15.684102
85942,15.723677
85943,15.230074
85944,15.504591
85945,15.7425995
85946,16.086998
85947,16.027758
85948,15.5268135
85949,15.291373
85950,15.549196
85951,15.617147
85952,15.781197
85953,15.987629
85954,15.786555
85955,15.569233
85956,15.588921
85957,15.642901
85958,15.752138
85959,15.88442
85960,15.516089
85961,14.969021
85962,15.280026
85963,15.347152
85964,15.7445345
85965,15.968111
85966,15.535991
85967,15.570217
85968,14.474855
85969,14.58176
85970,14.699283
85971,15.002669
85972,14.78027
85973,14.700885
85974,14.965426
85975,15.048683
85976,15.213899
85977,15.448316
85978,15.011873
85979,14.905414
85980,14.85298
85981,14.883093
85982,14.977119
85983,15.299063
85984,15.066498
85985,15.122037
85986,14.855621
85987,15.208784
85988,15.299499
85989,15.299296
85990,15.124249
85991,15.169827
85992,15.194875
85993,15.139663
85994,15.76976
85995,15.680438
85996,15.504349
85997,15.191425
85998,15.502714
85999,15.268157
86000,15.348944
86001,15.661852
86002,15.145269
86003,15.66278
86004,15.229803
86005,15.412843
86006,15.494043
86007,15.563108
86008,15.358877
86009,15.0816965
86010,15.133648
86011,15.275865
86012,15.863726
86013,15.780443
86014,15.577773
86015,15.241239
86016,15.323628
86017,15.741027
86018,16.007746
86019,15.953088
86020,15.639941
86021,15.461799
86022,15.534738
86023,15.720784
86024,15.853329
86025,16.016441
86026,15.762891
86027,15.610659
86028,15.558897
86029,15.7236185
86030,15.854962
86031,15.979419
86032,15.612023
86033,14.987857
86034,15.220673
86035,15.400648
86036,15.80177
86037,15.947364
86038,15.690542
86039,15.587127
86040,16.160402
86041,16.061037
86042,16.270296
86043,16.585098
86044,16.273096
86045,16.236776
86046,16.506086
86047,16.56879
86048,16.718908
86049,17.087202
86050,16.526917
86051,16.393251
86052,16.294794
86053,16.447422
86054,16.570566
86055,16.87903
86056,16.48691
86057,16.709
86058,16.407166
86059,16.50185
86060,16.841368
86061,16.633013
86062,16.682585
86063,16.643572
86064,16.592758
86065,16.39229
86066,16.969967
86067,16.970158
86068,16.803284
86069,16.652702
86070,17.000952
86071,16.582706
86072,16.749664
86073,17.08098
86074,16.354322
86075,17.013891
86076,16.563486
86077,16.735405
86078,16.677574
86079,16.949947
86080,16.553238
86081,16.35172
86082,16.503662
86083,16.485252
86084,17.171282
86085,17.000837
86086,16.464045
86087,16.478317
86088,16.284853
86089,16.858261
86090,17.119637
86091,17.083824
86092,16.893124
86093,16.705238
86094,16.630556
86095,16.942324
86096,17.01967
86097,17.212025
86098,16.908888
86099,16.793695
86100,16.684431
86101,16.768951
86102,17.010723
86103,17.12302
86104,16.83998
86105,16.182957
86106,16.279758
86107,16.435856
86108,16.908056
86109,16.94887
86110,16.876495
86111,16.676361
86112,16.840944
86113,16.815268
86114,17.028097
86115,17.067524
86116,16.927456
86117,16.873098
86118,17.074774
86119,17.14057
86120,17.38268
86121,17.602436
86122,17.141045
86123,17.056114
86124,16.875416
86125,16.988016
86126,17.090885
86127,17.452818
86128,17.124905
86129,17.280325
86130,16.855389
86131,16.976202
86132,17.502808
86133,17.232182
86134,17.123547
86135,17.154596
86136,17.187397
86137,16.957373
86138,17.427729
86139,17.534359
86140,17.289593
86141,17.08286
86142,17.412949
86143,17.032173
86144,17.236683
86145,17.564114
86146,16.82978
86147,17.420797
86148,16.973776
86149,17.112019
86150,17.198984
86151,17.351078
86152,16.910086
86153,16.792513
86154,16.975294
86155,16.85116
86156,17.60017
86157,17.383469
86158,16.952667
86159,16.934431
86160,16.786892
86161,17.3245
86162,17.597176
86163,17.518497
86164,17.269434
86165,17.103828
86166,17.017197
86167,17.405834
86168,17.487095
86169,17.57173
86170,17.292067
86171,17.08773
86172,16.99789
86173,17.07487
86174,17.485163
86175,17.294527
86176,17.239943
86177,16.55786
86178,16.680601
86179,16.897093
86180,17.240013
86181,17.344234
86182,17.148787
86183,17.094076
86184,15.169295
86185,15.482007
86186,15.592229
86187,15.467118
86188,15.538241
86189,15.29648
86190,15.480379
86191,15.633252
86192,16.13343
86193,15.883074
86194,15.760546
86195,15.743408
86196,15.462993
86197,15.474316
86198,15.448757
86199,15.936258
86200,15.725659
86201,15.862955
86202,15.123594
86203,15.497244
86204,16.001572
86205,15.868258
86206,15.485966
86207,15.756854
86208,15.814163
86209,15.682437
86210,16.165138
86211,16.14197
86212,16.079723
86213,15.64622
86214,15.903502
86215,15.715619
86216,15.927438
86217,16.105267
86218,15.678142
86219,15.955075
86220,15.598217
86221,15.742727
86222,16.072824
86223,16.052828
86224,15.586913
86225,15.691384
86226,15.71779
86227,15.647349
86228,16.240347
86229,16.214756
86230,16.093456
86231,15.483741
86232,16.01142
86233,16.25092
86234,16.575483
86235,16.34886
86236,16.100643
86237,15.810301
86238,15.773695
86239,16.111534
86240,16.108171
86241,16.558348
86242,16.00841
86243,15.89251
86244,15.758793
86245,15.729412
86246,16.409914
86247,15.916903
86248,15.958042
86249,15.357002
86250,15.562097
86251,15.891907
86252,16.128061
86253,16.507376
86254,15.906815
86255,16.058355
86256,14.042774
86257,14.340692
86258,14.36157
86259,14.465557
86260,14.414617
86261,14.248099
86262,14.429791
86263,14.683371
86264,15.097081
86265,15.011035
86266,14.669231
86267,14.682463
86268,14.395627
86269,14.482171
86270,14.511048
86271,14.843628
86272,14.625069
86273,14.81221
86274,14.273728
86275,14.537367
86276,14.869427
86277,14.831215
86278,14.695546
86279,14.856953
86280,14.737081
86281,14.757007
86282,15.188684
86283,15.192072
86284,15.135822
86285,14.796646
86286,15.007635
86287,14.829696
86288,15.022008
86289,15.227334
86290,14.762429
86291,15.11971
86292,14.824567
86293,14.904506
86294,15.161144
86295,15.224199
86296,14.784057
86297,14.827832
86298,14.953216
86299,14.778678
86300,15.438595
86301,15.42179
86302,15.163467
86303,14.714151
86304,15.025076
86305,15.460996
86306,15.645865
86307,15.538636
86308,15.240757
86309,15.042155
86310,15.079755
86311,15.224882
86312,15.327644
86313,15.72572
86314,15.269179
86315,15.066085
86316,15.079858
86317,15.092718
86318,15.635086
86319,15.350618
86320,15.218955
86321,14.648196
86322,14.801912
86323,15.225312
86324,15.425426
86325,15.702728
86326,15.284775
86327,15.131785
86328,16.636494
86329,16.671587
86330,16.80864
86331,16.833345
86332,16.734745
86333,16.662346
86334,16.80554
86335,17.02549
86336,17.33537
86337,17.489637
86338,16.93971
86339,16.882528
86340,16.711523
86341,16.89355
86342,16.941988
86343,17.251806
86344,16.869387
86345,17.078558
86346,16.812193
86347,16.847672
86348,17.19993
86349,17.059982
86350,17.10098
86351,17.146175
86352,16.937876
86353,16.821896
86354,17.222761
86355,17.197592
86356,17.178389
86357,16.970243
86358,17.235153
86359,16.892561
86360,17.22479
86361,17.360382
86362,16.719685
86363,17.141409
86364,16.799334
86365,16.948744
86366,17.012768
86367,17.213593
86368,16.775991
86369,16.713314
86370,17.005222
86371,16.60173
86372,17.509388
86373,17.302803
86374,16.720377
86375,16.863106
86376,16.679962
86377,17.129936
86378,17.409742
86379,17.428082
86380,17.12053
86381,16.91391
86382,16.906132
86383,17.084078
86384,17.108294
86385,17.50558
86386,17.057056
86387,16.93572
86388,16.939386
86389,16.812374
86390,17.401264
86391,17.280787
86392,17.142761
86393,16.572624
86394,16.60438
86395,16.872837
86396,17.175772
86397,17.26593
86398,17.069273
86399,16.852724
86400,17.314243
86401,17.464901
86402,17.63048
86403,17.387781
86404,17.435673
86405,17.354933
86406,17.41725
86407,17.618422
86408,18.053316
86409,18.010431
86410,17.627737
86411,17.5474
86412,17.332987
86413,17.483582
86414,17.55455
86415,17.854795
86416,17.543339
86417,17.713392
86418,17.252245
86419,17.375076
86420,17.932999
86421,17.693024
86422,17.534235
86423,17.687963
86424,17.549282
86425,17.351482
86426,17.722775
86427,17.784512
86428,17.766617
86429,17.415482
86430,17.749212
86431,17.438297
86432,17.711237
86433,17.886604
86434,17.265234
86435,17.585957
86436,17.260147
86437,17.404018
86438,17.596926
86439,17.670506
86440,17.208488
86441,17.23574
86442,17.501108
86443,16.98733
86444,17.942192
86445,17.762657
86446,17.359344
86447,17.304192
86448,17.287127
86449,17.632683
86450,17.986923
86451,17.926962
86452,17.593071
86453,17.36314
86454,17.324587
86455,17.648901
86456,17.553942
86457,17.99943
86458,17.540606
86459,17.313334
86460,17.293154
86461,17.141106
86462,17.942781
86463,17.51481
86464,17.600521
86465,16.991373
86466,17.037766
86467,17.328524
86468,17.537506
86469,17.718897
86470,17.365467
86471,17.400505
86472,15.789885
86473,16.11823
86474,16.167688
86475,16.105272
86476,16.176744
86477,16.028053
86478,16.08647
86479,16.174501
86480,16.776936
86481,16.327663
86482,16.417765
86483,16.342287
86484,16.039595
86485,16.118292
86486,15.958537
86487,16.248987
86488,16.237514
86489,16.30386
86490,15.619385
86491,16.042107
86492,16.556993
86493,16.49807
86494,16.026003
86495,16.402283
86496,16.212355
86497,16.308409
86498,16.649382
86499,16.40968
86500,16.65238
86501,16.153854
86502,16.424515
86503,16.163387
86504,16.44452
86505,16.451647
86506,16.22752
86507,16.149866
86508,16.029348
86509,16.185911
86510,16.570858
86511,16.48984
86512,15.987203
86513,16.188559
86514,16.189655
86515,16.064714
86516,16.650703
86517,16.770731
86518,16.592932
86519,15.854861
86520,16.581106
86521,16.797165
86522,16.866714
86523,16.92628
86524,16.496881
86525,16.164787
86526,16.242067
86527,16.463753
86528,16.36671
86529,16.943094
86530,16.364729
86531,16.334642
86532,16.358202
86533,16.094795
86534,16.792677
86535,16.299347
86536,16.263489
86537,15.865183
86538,16.139837
86539,16.335188
86540,16.4152
86541,16.858845
86542,16.332525
86543,16.492897
86544,15.761483
86545,16.033583
86546,16.040417
86547,16.018269
86548,15.952425
86549,15.983239
86550,16.05273
86551,16.213303
86552,16.571503
86553,16.454828
86554,16.210602
86555,16.166239
86556,15.984772
86557,15.999491
86558,16.105524
86559,16.238811
86560,16.08004
86561,16.135792
86562,15.82725
86563,16.00455
86564,16.475115
86565,16.472738
86566,16.206482
86567,16.290537
86568,16.224209
86569,16.264278
86570,16.586315
86571,16.519693
86572,16.4812
86573,16.187246
86574,16.39284
86575,16.16609
86576,16.417849
86577,16.518162
86578,16.134918
86579,16.18302
86580,16.050468
86581,16.132917
86582,16.485874
86583,16.447498
86584,16.08005
86585,16.087574
86586,16.234806
86587,16.061436
86588,16.644268
86589,16.660212
86590,16.383926
86591,16.108297
86592,16.282364
86593,16.634693
86594,16.728546
86595,16.814663
86596,16.41416
86597,16.193243
86598,16.270292
86599,16.439627
86600,16.511559
86601,16.79114
86602,16.423841
86603,16.203375
86604,16.300852
86605,16.255444
86606,16.72276
86607,16.414288
86608,16.333992
86609,15.843432
86610,16.030157
86611,16.302755
86612,16.41481
86613,16.766695
86614,16.389555
86615,16.287182
86616,16.70842
86617,16.699024
86618,16.862743
86619,17.013426
86620,16.76328
86621,16.824099
86622,17.000708
86623,17.088001
86624,17.336353
86625,17.598646
86626,17.049849
86627,16.97324
86628,16.75628
86629,16.935297
86630,17.059628
86631,17.236221
86632,16.932373
86633,17.16404
86634,16.842451
86635,16.828884
86636,17.33846
86637,17.154467
86638,17.18312
86639,17.126984
86640,17.021166
86641,16.840378
86642,17.271246
86643,17.401285
86644,17.223433
86645,17.000587
86646,17.326574
86647,16.918756
86648,17.144917
86649,17.45651
86650,16.772148
86651,17.262024
86652,16.96012
86653,17.01382
86654,17.082403
86655,17.336124
86656,16.821629
86657,16.802578
86658,16.98668
86659,16.803503
86660,17.520926
86661,17.374712
86662,16.824747
86663,16.842878
86664,16.606209
86665,17.26625
86666,17.382246
86667,17.395918
86668,17.162136
86669,17.043598
86670,16.947159
86671,17.238438
86672,17.36383
86673,17.434164
86674,17.201906
86675,16.97477
86676,16.967384
86677,17.069788
86678,17.392979
86679,17.240301
86680,17.135944
86681,16.476566
86682,16.570894
86683,16.854275
86684,17.155512
86685,17.220816
86686,17.229486
86687,16.904177
86688,16.50529
86689,16.479958
86690,16.667315
86691,16.807573
86692,16.601044
86693,16.580223
86694,16.809193
86695,16.8664
86696,17.099148
86697,17.384203
86698,16.855345
86699,16.781479
86700,16.546265
86701,16.687994
86702,16.803295
86703,17.110737
86704,16.80844
86705,16.98425
86706,16.59632
86707,16.710684
86708,17.15595
86709,16.965145
86710,16.906868
86711,16.874561
86712,16.86217
86713,16.68187
86714,17.140799
86715,17.317644
86716,17.064621
86717,16.78408
86718,17.129675
86719,16.762188
86720,16.872084
86721,17.33454
86722,16.567
86723,17.199432
86724,16.81245
86725,16.82689
86726,16.93184
86727,17.128283
86728,16.679491
86729,16.588785
86730,16.711391
86731,16.71498
86732,17.3648
86733,17.150326
86734,16.74335
86735,16.652908
86736,16.549335
86737,17.160337
86738,17.302475
86739,17.238428
86740,17.06156
86741,16.923439
86742,16.76728
86743,17.15892
86744,17.29913
86745,17.281822
86746,17.091454
86747,16.869358
86748,16.798111
86749,16.93507
86750,17.184603
86751,17.05126
86752,16.974339
86753,16.287592
86754,16.403723
86755,16.726717
86756,17.0177
86757,17.105669
86758,17.068825
86759,16.847965
86760,16.102535
86761,16.30557
86762,16.313053
86763,16.333435
86764,16.395117
86765,16.199669
86766,16.355583
86767,16.500744
86768,16.842192
86769,16.843908
86770,16.469784
86771,16.458189
86772,16.253855
86773,16.219034
86774,16.315432
86775,16.767366
86776,16.55927
86777,16.497452
86778,16.195387
86779,16.585304
86780,16.738518
86781,16.785791
86782,16.38657
86783,16.537563
86784,16.581251
86785,16.58613
86786,17.049532
86787,17.009047
86788,16.773094
86789,16.370378
86790,16.558046
86791,16.446754
86792,16.526936
86793,16.861378
86794,16.35296
86795,16.746206
86796,16.365347
86797,16.407913
86798,16.769514
86799,16.602285
86800,16.45318
86801,16.223455
86802,16.295773
86803,16.457752
86804,17.01776
86805,16.850456
86806,16.795467
86807,16.389858
86808,16.662539
86809,16.943623
86810,17.125416
86811,17.022491
86812,16.692541
86813,16.511194
86814,16.462814
86815,16.74513
86816,16.881868
86817,16.99394
86818,16.66301
86819,16.540628
86820,16.487946
86821,16.573954
86822,16.913265
86823,16.712605
86824,16.564611
86825,15.975484
86826,16.22903
86827,16.612776
86828,16.773108
86829,17.040531
86830,16.60349
86831,16.603712
86832,17.26291
86833,17.288525
86834,17.3527
86835,17.57628
86836,17.446081
86837,17.297367
86838,17.495955
86839,17.632534
86840,17.90781
86841,18.0762
86842,17.541922
86843,17.478008
86844,17.285055
86845,17.364527
86846,17.534983
86847,17.840988
86848,17.545042
86849,17.654196
86850,17.366028
86851,17.499043
86852,17.806963
86853,17.718735
86854,17.568007
86855,17.627747
86856,17.522741
86857,17.40977
86858,17.934294
86859,17.884806
86860,17.719372
86861,17.428242
86862,17.694162
86863,17.447594
86864,17.53206
86865,17.900618
86866,17.278313
86867,17.786493
86868,17.37972
86869,17.491924
86870,17.62601
86871,17.689238
86872,17.408272
86873,17.164528
86874,17.295546
86875,17.33285
86876,17.971363
86877,17.833744
86878,17.451382
86879,17.241755
86880,17.232096
86881,17.743464
86882,17.918657
86883,17.865646
86884,17.584599
86885,17.411234
86886,17.326838
86887,17.618948
86888,17.692635
86889,17.922304
86890,17.603289
86891,17.476381
86892,17.380299
86893,17.439827
86894,17.81276
86895,17.73396
86896,17.486565
86897,16.85723
86898,17.027279
86899,17.303734
86900,17.650736
86901,17.696953
86902,17.529032
86903,17.358885
86904,16.592945
86905,16.514433
86906,16.715673
86907,17.208275
86908,16.76768
86909,16.85909
86910,17.096722
86911,17.067474
86912,17.237768
86913,17.704573
86914,17.065523
86915,16.920307
86916,16.669304
86917,16.879133
86918,17.082315
86919,17.272467
86920,16.98935
86921,17.339037
86922,16.785637
86923,16.888895
86924,17.326746
86925,16.978136
86926,17.133696
86927,17.048803
86928,16.984472
86929,16.728893
86930,17.271236
86931,17.498775
86932,17.23628
86933,17.010098
86934,17.496307
86935,16.971924
86936,16.923378
86937,17.614506
