,Chanthaburi
84889,40.73254
84890,39.306526
84891,40.56529
84892,39.59335
84893,38.309753
84894,38.273777
84895,39.030804
84896,38.70575
84897,38.961098
84898,38.996082
84899,38.055206
84900,38.331528
84901,37.413517
84902,39.66829
84903,40.500942
84904,39.453365
84905,38.387478
84906,37.00065
84907,37.581123
84908,39.285114
84909,38.874382
84910,38.913074
84911,37.322647
84912,36.446507
84913,36.600758
84914,38.639133
84915,38.130024
84916,36.557762
84917,36.196804
84918,37.00776
84919,36.46948
84920,37.58108
84921,37.482372
84922,37.1267
84923,37.054188
84924,36.92772
84925,35.639038
84926,37.574455
84927,37.49517
84928,37.360992
84929,35.4302
84930,36.16441
84931,36.967476
84932,37.58542
84933,36.302975
84934,35.908543
84935,35.50389
84936,35.469402
84937,35.363995
84938,37.297005
84939,36.02975
84940,35.665707
84941,35.735336
84942,34.91674
84943,35.67362
84944,36.94397
84945,36.2665
84946,35.377613
84947,35.38473
84948,35.50855
84949,35.223248
84950,37.671837
84951,36.67565
84952,35.446484
84953,34.78876
84954,35.055458
84955,34.7438
84956,36.533245
84957,36.47917
84958,35.500835
84959,35.180782
84960,43.120888
84961,43.813137
84962,42.122272
84963,43.5742
84964,42.379047
84965,41.101933
84966,40.83446
84967,42.001556
84968,41.345516
84969,41.49621
84970,41.49821
84971,40.76122
84972,41.20157
84973,39.801697
84974,42.63293
84975,43.19415
84976,42.22619
84977,40.951065
84978,39.720016
84979,39.862133
84980,42.319023
84981,41.36253
84982,41.439293
84983,39.87301
84984,38.97423
84985,39.088665
84986,41.391216
84987,40.787918
84988,39.159996
84989,38.706207
84990,39.285385
84991,38.375168
84992,39.663692
84993,40.12719
84994,39.422443
84995,39.604477
84996,39.41607
84997,37.59151
84998,39.883335
84999,39.918877
85000,39.81101
85001,37.46
85002,38.28206
85003,39.53443
85004,39.980137
85005,38.513016
85006,38.185757
85007,38.03466
85008,37.657124
85009,37.159863
85010,39.759945
85011,38.605156
85012,37.977787
85013,38.05394
85014,37.107212
85015,38.20123
85016,39.282124
85017,38.41591
85018,37.91795
85019,37.401505
85020,37.63625
85021,37.432705
85022,40.129574
85023,38.776245
85024,37.60314
85025,37.00494
85026,37.2565
85027,36.96784
85028,38.5481
85029,38.426373
85030,37.690105
85031,36.9594
85032,39.650005
85033,41.216278
85034,40.42647
85035,41.092323
85036,39.44395
85037,39.043293
85038,38.613365
85039,39.17764
85040,40.1299
85041,40.432007
85042,38.66531
85043,38.374744
85044,38.771015
85045,38.150463
85046,40.161217
85047,40.171658
85048,39.233276
85049,38.086403
85050,37.556313
85051,38.191395
85052,40.16543
85053,38.99442
85054,38.0429
85055,37.451294
85056,37.034283
85057,37.507126
85058,40.00858
85059,38.197647
85060,37.05284
85061,36.692345
85062,36.700382
85063,36.366882
85064,37.417397
85065,37.795177
85066,37.351784
85067,37.150726
85068,36.322117
85069,35.97714
85070,37.817722
85071,37.07254
85072,37.650227
85073,35.589725
85074,36.52855
85075,37.20999
85076,37.308098
85077,37.49756
85078,35.7752
85079,35.929802
85080,35.588177
85081,35.426826
85082,36.907394
85083,36.721878
85084,36.882275
85085,35.746353
85086,35.692924
85087,36.27426
85088,37.016933
85089,36.95458
85090,36.388718
85091,35.53813
85092,36.030033
85093,35.893204
85094,37.04919
85095,36.578148
85096,35.642834
85097,35.418026
85098,35.184853
85099,35.2846
85100,36.398815
85101,35.82597
85102,35.540474
85103,34.397217
85104,37.01632
85105,38.366024
85106,37.689327
85107,38.335922
85108,36.875732
85109,36.37083
85110,36.189358
85111,36.59058
85112,37.386
85113,37.784897
85114,36.416714
85115,35.920338
85116,36.165005
85117,35.809025
85118,37.444855
85119,37.738388
85120,36.745316
85121,35.67468
85122,35.02836
85123,35.957085
85124,37.21735
85125,36.68349
85126,35.92416
85127,35.17385
85128,34.745388
85129,35.11694
85130,37.27996
85131,35.84048
85132,34.642136
85133,34.365696
85134,34.664043
85135,34.61334
85136,35.457466
85137,35.380596
85138,35.25955
85139,34.815777
85140,34.15036
85141,34.10241
85142,35.633068
85143,35.017834
85144,35.287437
85145,33.65746
85146,34.391727
85147,34.82276
85148,35.09114
85149,35.202785
85150,33.6714
85151,33.522717
85152,33.42425
85153,33.780403
85154,34.664635
85155,34.38013
85156,34.59834
85157,33.740883
85158,33.54969
85159,33.944443
85160,34.872864
85161,34.93222
85162,33.95946
85163,33.561874
85164,33.99038
85165,33.731056
85166,34.859406
85167,34.596714
85168,33.67933
85169,33.26108
85170,33.20718
85171,33.19755
85172,34.465496
85173,34.16936
85174,33.559956
85175,32.84598
85176,38.75113
85177,39.544777
85178,38.455956
85179,39.54254
85180,38.347748
85181,37.401016
85182,37.22072
85183,37.866333
85184,37.889057
85185,38.33617
85186,37.921272
85187,37.04452
85188,37.38371
85189,36.654037
85190,38.56877
85191,39.289734
85192,38.117085
85193,37.19078
85194,35.954914
85195,36.8791
85196,38.173893
85197,37.897854
85198,37.5797
85199,36.336628
85200,35.63392
85201,35.84785
85202,37.841488
85203,37.02816
85204,35.545036
85205,35.259663
85206,36.055084
85207,35.631416
85208,36.63007
85209,36.564976
85210,36.158527
85211,36.01186
85212,35.751827
85213,35.00979
85214,36.59044
85215,36.51042
85216,36.45327
85217,34.512875
85218,35.372887
85219,35.840218
85220,36.459244
85221,35.578358
85222,34.918865
85223,34.566597
85224,34.535297
85225,34.68003
85226,36.05005
85227,35.12646
85228,35.128296
85229,34.770874
85230,34.171722
85231,34.79364
85232,36.06995
85233,35.479412
85234,34.67814
85235,34.586334
85236,34.801815
85237,34.59848
85238,36.478703
85239,35.836792
85240,34.601135
85241,34.00788
85242,34.21042
85243,33.88177
85244,35.69784
85245,35.629745
85246,34.634094
85247,34.154873
85248,41.296818
85249,42.106583
85250,40.68919
85251,42.06015
85252,40.80851
85253,39.67561
85254,39.502007
85255,40.290764
85256,39.99716
85257,40.389164
85258,40.112423
85259,39.317062
85260,39.841362
85261,38.649017
85262,41.00415
85263,41.54989
85264,40.419975
85265,39.435894
85266,38.254787
85267,38.844994
85268,40.644665
85269,39.997936
85270,39.75217
85271,38.457645
85272,37.669
85273,37.84214
85274,40.027374
85275,39.249176
85276,37.731346
85277,37.33943
85278,38.01653
85279,37.40187
85280,38.457172
85281,38.872784
85282,37.986496
85283,38.22622
85284,38.01851
85285,36.693047
85286,38.624207
85287,38.652653
85288,38.460934
85289,36.331413
85290,37.201622
85291,38.022717
85292,38.54871
85293,37.341385
85294,36.931835
85295,36.76851
85296,36.402306
85297,36.26453
85298,38.177326
85299,37.318928
85300,37.006874
85301,36.615612
85302,36.00851
85303,36.80951
85304,38.094543
85305,37.226223
85306,36.785126
85307,36.341057
85308,36.61739
85309,36.5457
85310,38.58503
85311,37.68101
85312,36.44063
85313,35.902584
85314,36.085293
85315,35.615685
85316,37.42207
85317,37.2952
85318,36.531185
85319,35.711918
85320,38.19696
85321,39.6056
85322,39.075768
85323,39.787575
85324,38.045567
85325,37.746834
85326,37.307575
85327,37.729836
85328,38.821323
85329,39.2443
85330,37.417446
85331,37.181103
85332,37.603146
85333,37.135284
85334,38.665943
85335,38.62713
85336,37.736534
85337,36.820915
85338,36.237614
85339,37.136513
85340,38.54941
85341,37.73915
85342,36.607067
85343,36.14
85344,35.82548
85345,36.36386
85346,38.672325
85347,36.819843
85348,35.85559
85349,35.4431
85350,35.656723
85351,35.420155
85352,36.29265
85353,36.571087
85354,35.927895
85355,35.91189
85356,35.204742
85357,35.074966
85358,36.632538
85359,36.093624
85360,36.440575
85361,34.574463
85362,35.519928
85363,35.93921
85364,36.034153
85365,36.401897
85366,34.72799
85367,34.76419
85368,34.490982
85369,34.615837
85370,35.53047
85371,35.528946
85372,35.862
85373,34.531048
85374,34.747353
85375,35.050117
85376,35.948864
85377,35.96168
85378,35.43626
85379,34.59655
85380,35.17631
85381,35.11989
85382,35.717186
85383,35.498558
85384,34.59044
85385,34.314423
85386,34.144722
85387,33.96015
85388,35.305103
85389,34.943356
85390,34.704224
85391,33.228104
85392,35.562992
85393,36.66869
85394,36.394325
85395,37.050396
85396,35.527447
85397,35.0583
85398,34.83717
85399,35.150352
85400,36.12146
85401,36.620697
85402,35.20568
85403,34.68554
85404,35.116955
85405,34.782467
85406,35.94101
85407,36.15954
85408,35.258087
85409,34.493885
85410,33.80694
85411,34.834072
85412,35.672806
85413,35.494953
85414,34.408268
85415,33.776863
85416,33.58789
85417,34.145275
85418,35.92631
85419,34.463257
85420,33.523884
85421,33.139385
85422,33.587944
85423,33.624596
85424,34.392864
85425,34.18663
85426,33.758095
85427,33.624012
85428,33.022285
85429,33.1907
85430,34.413456
85431,34.142937
85432,34.204216
85433,32.637203
85434,33.442818
85435,33.60122
85436,33.844418
85437,34.168022
85438,32.685272
85439,32.377106
85440,32.36086
85441,32.95551
85442,33.25235
85443,33.154163
85444,33.558537
85445,32.499783
85446,32.672142
85447,32.741623
85448,33.898224
85449,33.961952
85450,33.170883
85451,32.706802
85452,33.16392
85453,33.021683
85454,33.501564
85455,33.560555
85456,32.596832
85457,32.148895
85458,32.187923
85459,31.852411
85460,33.36868
85461,33.25808
85462,32.836544
85463,31.570402
85464,37.296528
85465,37.998432
85466,37.198116
85467,38.1921
85468,37.033478
85469,36.124718
85470,35.906944
85471,36.471733
85472,36.67751
85473,37.241753
85474,36.719437
85475,35.817028
85476,36.14145
85477,35.61024
85478,37.13754
85479,37.787434
85480,36.749176
85481,36.006294
85482,34.776756
85483,35.860176
85484,36.725155
85485,36.69798
85486,36.172127
85487,35.012547
85488,34.534985
85489,34.835434
85490,36.59153
85491,35.728065
85492,34.435696
85493,34.09039
85494,34.97143
85495,34.65238
85496,35.585632
85497,35.38748
85498,34.86363
85499,34.808247
85500,34.645348
85501,34.2227
85502,35.445534
85503,35.488464
85504,35.32101
85505,33.580025
85506,34.365135
85507,34.621338
85508,35.25112
85509,34.58932
85510,33.95935
85511,33.532436
85512,33.467762
85513,33.887108
85514,34.798298
85515,33.994095
85516,34.11836
85517,33.58871
85518,33.256447
85519,33.64405
85520,35.001156
85521,34.48718
85522,33.771076
85523,33.62852
85524,33.83278
85525,33.81822
85526,35.213146
85527,34.828373
85528,33.553944
85529,33.035786
85530,33.21633
85531,32.759514
85532,34.689358
85533,34.66141
85534,33.788406
85535,33.08606
85536,39.707146
85537,40.487408
85538,39.375984
85539,40.574345
85540,39.39057
85541,38.345562
85542,38.115887
85543,38.781723
85544,38.73744
85545,39.220226
85546,38.801098
85547,37.957996
85548,38.422714
85549,37.58247
85550,39.511894
85551,40.029976
85552,38.922153
85553,38.087917
85554,36.9457
85555,37.788483
85556,39.178055
85557,38.712017
85558,38.275097
85559,37.114815
85560,36.437164
85561,36.74373
85562,38.739807
85563,37.890644
85564,36.467773
85565,36.070698
85566,36.81097
85567,36.327763
85568,37.338684
85569,37.62909
85570,36.705914
85571,36.88275
85572,36.776447
85573,35.828735
85574,37.369774
85575,37.45096
85576,37.2903
85577,35.23502
85578,36.11315
85579,36.6678
85580,37.252934
85581,36.26251
85582,35.891037
85583,35.639095
85584,35.32916
85585,35.30118
85586,36.84663
85587,36.089466
85588,35.92774
85589,35.333725
85590,35.00316
85591,35.56371
85592,36.92631
85593,36.14692
85594,35.743584
85595,35.26728
85596,35.509148
85597,35.560986
85598,37.338676
85599,36.55524
85600,35.321625
85601,34.91144
85602,34.9715
85603,34.536747
85604,36.38937
85605,36.24493
85606,35.5048
85607,34.652973
85608,37.900368
85609,39.207798
85610,38.59714
85611,39.32922
85612,37.85739
85613,37.334404
85614,36.92415
85615,37.35609
85616,38.345165
85617,38.770145
85618,37.0798
85619,36.816853
85620,37.283558
85621,37.045864
85622,38.25487
85623,38.250576
85624,37.402386
85625,36.436356
85626,35.94604
85627,36.92009
85628,38.20779
85629,37.492317
85630,36.340572
85631,35.835144
85632,35.46724
85633,35.94671
85634,38.43224
85635,36.663406
85636,35.471947
85637,35.122894
85638,35.31529
85639,35.24398
85640,36.030216
85641,36.36046
85642,35.621853
85643,35.57241
85644,34.959213
85645,34.866596
85646,36.36173
85647,35.83514
85648,36.232674
85649,34.219078
85650,35.21213
85651,35.46663
85652,35.72708
85653,35.931015
85654,34.63057
85655,34.58069
85656,34.322945
85657,34.296143
85658,35.23906
85659,35.33761
85660,35.41956
85661,34.10601
85662,34.54286
85663,34.693863
85664,35.69252
85665,35.71367
85666,35.189888
85667,34.342194
85668,34.84131
85669,34.720325
85670,35.642612
85671,35.010254
85672,34.2551
85673,34.27729
85674,33.936985
85675,33.782505
85676,35.1671
85677,34.58529
85678,34.56271
85679,33.002956
85680,35.461815
85681,36.72003
85682,36.23211
85683,36.824097
85684,35.47844
85685,34.883896
85686,34.754406
85687,35.058918
85688,35.962868
85689,36.41975
85690,34.96047
85691,34.596043
85692,34.81873
85693,34.8847
85694,35.915066
85695,36.09135
85696,35.196384
85697,34.187687
85698,33.79779
85699,34.84886
85700,35.672424
85701,35.368355
85702,34.43318
85703,33.82683
85704,33.38754
85705,33.80554
85706,35.95209
85707,34.547527
85708,33.353077
85709,33.071938
85710,33.427895
85711,33.649734
85712,34.299767
85713,34.06878
85714,33.832962
85715,33.416798
85716,32.9041
85717,33.063526
85718,34.4538
85719,33.781666
85720,33.99525
85721,32.530144
85722,33.193203
85723,33.43338
85724,33.674202
85725,33.952904
85726,32.641205
85727,32.439575
85728,32.37927
85729,32.790283
85730,33.327003
85731,33.295753
85732,33.380676
85733,32.397896
85734,32.474968
85735,32.729103
85736,33.69035
85737,33.929157
85738,32.870342
85739,32.495968
85740,32.956963
85741,32.58639
85742,33.58638
85743,33.171055
85744,32.53357
85745,32.290966
85746,32.090256
85747,32.013992
85748,33.36137
85749,32.946827
85750,32.626705
85751,31.676273
85752,38.61646
85753,39.42795
85754,38.098515
85755,39.204723
85756,38.40793
85757,37.08025
85758,37.288445
85759,37.646244
85760,37.518505
85761,37.750534
85762,37.737003
85763,36.947613
85764,37.149597
85765,36.66801
85766,38.43923
85767,39.200615
85768,38.121243
85769,36.943027
85770,35.837086
85771,36.625977
85772,38.079247
85773,37.767853
85774,37.594437
85775,36.199024
85776,35.257683
85777,35.425594
85778,37.71373
85779,37.11024
85780,35.39475
85781,35.11609
85782,35.79269
85783,35.709473
85784,36.57365
85785,36.439915
85786,36.145187
85787,35.918766
85788,35.716347
85789,34.722366
85790,36.70787
85791,36.331367
85792,36.26057
85793,34.511826
85794,35.151688
85795,35.678696
85796,36.43664
85797,35.217228
85798,34.95395
85799,34.468395
85800,34.631104
85801,34.366512
85802,36.095127
85803,35.185944
85804,34.685947
85805,34.545803
85806,34.07053
85807,34.523617
85808,35.84497
85809,35.41963
85810,34.458347
85811,34.46033
85812,34.508984
85813,34.16281
85814,36.585163
85815,35.342346
85816,34.432095
85817,34.06598
85818,34.13593
85819,33.97706
85820,35.598736
85821,35.13625
85822,34.56215
85823,34.213127
85824,41.256622
85825,42.19545
85826,40.64567
85827,41.928448
85828,40.88665
85829,39.631016
85830,39.637943
85831,40.29433
85832,39.94222
85833,40.13823
85834,40.0753
85835,39.32197
85836,39.79837
85837,38.785103
85838,41.081013
85839,41.585426
85840,40.518345
85841,39.260387
85842,38.357594
85843,38.77284
85844,40.798004
85845,40.00947
85846,39.77884
85847,38.507915
85848,37.597454
85849,37.739017
85850,40.103226
85851,39.389145
85852,37.767963
85853,37.38717
85854,37.900444
85855,37.459133
85856,38.47289
85857,38.95403
85858,38.161037
85859,38.196934
85860,38.03894
85861,36.568123
85862,38.76707
85863,38.624096
85864,38.482944
85865,36.373955
85866,37.096554
85867,38.01957
85868,38.554844
85869,37.219982
85870,37.042927
85871,36.850613
85872,36.52079
85873,36.05152
85874,38.289986
85875,37.536568
85876,36.8819
85877,36.57836
85878,36.0327
85879,36.78519
85880,38.050423
85881,37.31817
85882,36.81681
85883,36.23345
85884,36.50921
85885,36.294933
85886,38.778484
85887,37.423523
85888,36.42285
85889,36.065952
85890,36.103867
85891,35.835957
85892,37.434864
85893,37.019825
85894,36.521435
85895,35.808006
85896,37.74037
85897,39.323013
85898,38.79905
85899,39.33958
85900,37.5873
85901,37.41083
85902,37.115337
85903,37.368618
85904,38.642
85905,38.968212
85906,37.01344
85907,36.90877
85908,37.28455
85909,36.98258
85910,38.4257
85911,38.244736
85912,37.32816
85913,36.282475
85914,36.0619
85915,36.866776
85916,38.271095
85917,37.315586
85918,36.284904
85919,35.927326
85920,35.542347
85921,35.986023
85922,38.354908
85923,36.493813
85924,35.62349
85925,35.12499
85926,35.35065
85927,35.293312
85928,36.013554
85929,36.194557
85930,35.749115
85931,35.56531
85932,34.79055
85933,34.692284
85934,36.525238
85935,35.62911
85936,36.021767
85937,34.437576
85938,35.14826
85939,35.6886
85940,35.629543
85941,36.223385
85942,34.372456
85943,34.543304
85944,34.24721
85945,34.35411
85946,35.28734
85947,35.41788
85948,35.627045
85949,34.245605
85950,34.38961
85951,34.88313
85952,35.640667
85953,35.86945
85954,35.104935
85955,34.321434
85956,34.984802
85957,34.66701
85958,35.39617
85959,35.117836
85960,34.456062
85961,34.0317
85962,33.775185
85963,33.77572
85964,35.023182
85965,34.47967
85966,34.322533
85967,33.10441
85968,33.712215
85969,35.147297
85970,35.024925
85971,35.33977
85972,33.682613
85973,33.469013
85974,33.408752
85975,33.532494
85976,34.78148
85977,35.215244
85978,33.35755
85979,33.416
85980,33.274242
85981,33.64503
85982,34.47315
85983,34.434055
85984,33.509205
85985,32.502266
85986,32.463963
85987,33.639187
85988,33.996464
85989,33.8002
85990,32.865604
85991,32.560375
85992,32.111855
85993,32.54004
85994,34.370556
85995,32.944225
85996,32.163822
85997,31.681025
85998,32.19983
85999,32.588932
86000,33.076534
86001,32.422573
86002,32.40728
86003,31.991934
86004,31.430935
86005,31.895737
86006,33.37507
86007,32.216766
86008,32.362316
86009,31.509792
86010,31.741488
86011,32.278725
86012,32.077843
