,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-12-31 21:00:00,24.1,75.0,34.0,26.7
2019-12-31 22:00:00,25.9,75.0,38.0,25.9
2019-12-31 23:00:00,30.7,75.0,38.0,25.9
2020-01-01 00:00:00,47.7,75.0,38.0,25.9
2020-01-01 01:00:00,46.8,90.0,40.0,24.6
2020-01-01 02:00:00,57.4,90.0,40.0,24.6
2020-01-01 03:00:00,58.8,90.0,40.0,24.6
2020-01-01 04:00:00,57.0,80.0,37.0,24.5
2020-01-01 05:00:00,57.1,80.0,37.0,24.5
2020-01-01 06:00:00,53.8,80.0,37.0,24.5
2020-01-01 07:00:00,52.2,85.0,32.0,23.2
2020-01-01 08:00:00,50.3,85.0,32.0,23.2
2020-01-01 09:00:00,48.4,85.0,32.0,23.2
2020-01-01 10:00:00,34.0,90.0,38.0,28.2
2020-01-01 11:00:00,31.9,90.0,38.0,28.2
2020-01-01 12:00:00,27.4,90.0,38.0,28.2
2020-01-01 13:00:00,24.9,75.0,23.0,32.7
2020-01-01 14:00:00,14.2,75.0,23.0,32.7
2020-01-01 15:00:00,12.7,75.0,23.0,32.7
2020-01-01 16:00:00,18.9,75.0,25.0,32.0
2020-01-01 17:00:00,21.0,75.0,25.0,32.0
2020-01-01 18:00:00,21.1,75.0,25.0,32.0
2020-01-01 19:00:00,15.7,80.0,29.0,26.6
2020-01-01 20:00:00,21.0,80.0,29.0,26.6
2020-01-01 21:00:00,21.1,80.0,29.0,26.6
2020-01-01 22:00:00,38.8,75.0,32.0,25.3
2020-01-01 23:00:00,42.6,75.0,32.0,25.3
2020-01-02 00:00:00,44.9,75.0,32.0,25.3
2020-01-02 01:00:00,44.4,80.0,38.0,24.4
2020-01-02 02:00:00,44.2,80.0,38.0,24.4
2020-01-02 03:00:00,45.0,80.0,38.0,24.4
2020-01-02 04:00:00,42.8,90.0,33.0,24.5
2020-01-02 05:00:00,40.9,90.0,33.0,24.5
2020-01-02 06:00:00,42.2,90.0,33.0,24.5
2020-01-02 07:00:00,31.4,85.0,28.0,22.7
2020-01-02 08:00:00,25.7,85.0,28.0,22.7
2020-01-02 09:00:00,24.0,85.0,28.0,22.7
2020-01-02 10:00:00,24.5,85.0,29.0,27.5
2020-01-02 11:00:00,23.0,85.0,29.0,27.5
2020-01-02 12:00:00,20.7,85.0,29.0,27.5
2020-01-02 13:00:00,17.5,70.0,23.0,30.7
2020-01-02 14:00:00,12.5,70.0,23.0,30.7
2020-01-02 15:00:00,18.5,70.0,23.0,30.7
2020-01-02 16:00:00,18.6,70.0,23.0,30.5
2020-01-02 17:00:00,13.3,70.0,23.0,30.5
2020-01-02 18:00:00,13.1,70.0,23.0,30.5
2020-01-02 19:00:00,25.2,90.0,27.0,26.7
2020-01-02 20:00:00,28.8,90.0,27.0,26.7
2020-01-02 21:00:00,30.8,90.0,27.0,26.7
2020-01-02 22:00:00,39.8,95.0,22.0,25.2
2020-01-02 23:00:00,41.5,95.0,22.0,25.2
2020-01-03 00:00:00,50.8,95.0,22.0,25.2
2020-01-03 01:00:00,52.1,85.0,22.0,23.1
2020-01-03 02:00:00,55.0,85.0,22.0,23.1
2020-01-03 03:00:00,56.1,85.0,22.0,23.1
2020-01-03 04:00:00,53.4,70.0,22.0,21.6
2020-01-03 05:00:00,53.7,70.0,22.0,21.6
2020-01-03 06:00:00,53.0,70.0,22.0,21.6
2020-01-03 07:00:00,46.6,90.0,22.0,21.3
2020-01-03 08:00:00,52.0,90.0,22.0,21.3
2020-01-03 09:00:00,53.2,90.0,22.0,21.3
2020-01-03 10:00:00,61.6,85.0,28.0,28.9
2020-01-03 11:00:00,59.0,85.0,28.0,28.9
2020-01-03 12:00:00,56.1,85.0,28.0,28.9
2020-01-03 13:00:00,54.6,85.0,20.0,32.3
2020-01-03 14:00:00,34.9,85.0,20.0,32.3
2020-01-03 15:00:00,34.3,85.0,20.0,32.3
2020-01-03 16:00:00,33.7,90.0,18.0,32.1
2020-01-03 17:00:00,22.5,90.0,18.0,32.1
2020-01-03 18:00:00,21.0,90.0,18.0,32.1
2020-01-03 19:00:00,21.3,90.0,24.0,27.6
2020-01-03 20:00:00,22.2,90.0,24.0,27.6
2020-01-03 21:00:00,35.3,90.0,24.0,27.6
2020-01-03 22:00:00,39.0,100.0,23.0,24.5
2020-01-03 23:00:00,48.8,100.0,23.0,24.5
2020-01-04 00:00:00,54.3,100.0,23.0,24.5
2020-01-04 01:00:00,53.7,95.0,23.0,23.0
2020-01-04 02:00:00,55.1,95.0,23.0,23.0
2020-01-04 03:00:00,57.4,95.0,23.0,23.0
2020-01-04 04:00:00,57.0,105.0,30.0,21.7
2020-01-04 05:00:00,56.1,105.0,30.0,21.7
2020-01-04 06:00:00,57.3,105.0,30.0,21.7
2020-01-04 07:00:00,60.2,100.0,28.0,21.4
2020-01-04 08:00:00,59.5,100.0,28.0,21.4
2020-01-04 09:00:00,68.0,100.0,28.0,21.4
2020-01-04 10:00:00,70.2,100.0,25.0,28.9
2020-01-04 11:00:00,69.6,100.0,25.0,28.9
2020-01-04 12:00:00,68.7,100.0,25.0,28.9
2020-01-04 13:00:00,66.4,80.0,12.0,32.5
2020-01-04 14:00:00,56.0,80.0,12.0,32.5
2020-01-04 15:00:00,53.9,80.0,12.0,32.5
2020-01-04 16:00:00,48.7,65.0,10.0,33.1
2020-01-04 17:00:00,48.9,65.0,10.0,33.1
2020-01-04 18:00:00,48.6,65.0,10.0,33.1
2020-01-04 19:00:00,47.6,80.0,17.0,27.0
2020-01-04 20:00:00,33.1,80.0,17.0,27.0
2020-01-04 21:00:00,41.5,80.0,17.0,27.0
2020-01-04 22:00:00,43.9,90.0,17.0,24.7
2020-01-04 23:00:00,43.8,90.0,17.0,24.7
2020-01-05 00:00:00,53.3,90.0,17.0,24.7
2020-01-05 01:00:00,70.8,65.0,15.0,23.5
2020-01-05 02:00:00,66.7,65.0,15.0,23.5
2020-01-05 03:00:00,65.1,65.0,15.0,23.5
2020-01-05 04:00:00,65.1,100.0,20.0,22.1
2020-01-05 05:00:00,66.1,100.0,20.0,22.1
2020-01-05 06:00:00,70.5,100.0,20.0,22.1
2020-01-05 07:00:00,70.2,95.0,26.0,21.7
2020-01-05 08:00:00,75.2,95.0,26.0,21.7
2020-01-05 09:00:00,76.7,95.0,26.0,21.7
2020-01-05 10:00:00,75.6,95.0,27.0,28.7
2020-01-05 11:00:00,76.5,95.0,27.0,28.7
2020-01-05 12:00:00,75.1,95.0,27.0,28.7
2020-01-05 13:00:00,57.8,70.0,11.0,32.3
2020-01-05 14:00:00,51.1,70.0,11.0,32.3
2020-01-05 15:00:00,47.4,70.0,11.0,32.3
2020-01-05 16:00:00,33.8,95.0,9.0,32.9
2020-01-05 17:00:00,26.8,95.0,9.0,32.9
2020-01-05 18:00:00,27.6,95.0,9.0,32.9
2020-01-05 19:00:00,23.8,100.0,13.0,27.0
2020-01-05 20:00:00,25.7,100.0,13.0,27.0
2020-01-05 21:00:00,29.0,100.0,13.0,27.0
2020-01-05 22:00:00,45.2,85.0,16.0,24.8
2020-01-05 23:00:00,54.0,85.0,16.0,24.8
2020-01-06 00:00:00,58.3,85.0,16.0,24.8
2020-01-06 01:00:00,60.5,95.0,11.0,23.3
2020-01-06 02:00:00,58.8,95.0,11.0,23.3
2020-01-06 03:00:00,57.9,95.0,11.0,23.3
2020-01-06 04:00:00,58.1,85.0,9.0,21.8
2020-01-06 05:00:00,66.5,85.0,9.0,21.8
2020-01-06 06:00:00,66.9,85.0,9.0,21.8
2020-01-06 07:00:00,74.2,70.0,12.0,21.0
2020-01-06 08:00:00,81.5,70.0,12.0,21.0
2020-01-06 09:00:00,78.9,70.0,12.0,21.0
2020-01-06 10:00:00,84.4,60.0,14.0,29.0
2020-01-06 11:00:00,91.9,60.0,14.0,29.0
2020-01-06 12:00:00,90.9,60.0,14.0,29.0
2020-01-06 13:00:00,75.8,70.0,11.0,32.8
2020-01-06 14:00:00,70.3,70.0,11.0,32.8
2020-01-06 15:00:00,55.5,70.0,11.0,32.8
2020-01-06 16:00:00,51.6,70.0,9.0,33.5
2020-01-06 17:00:00,49.4,70.0,9.0,33.5
2020-01-06 18:00:00,48.3,70.0,9.0,33.5
2020-01-06 19:00:00,44.4,75.0,17.0,27.4
2020-01-06 20:00:00,45.0,75.0,17.0,27.4
2020-01-06 21:00:00,46.5,75.0,17.0,27.4
2020-01-06 22:00:00,50.3,85.0,13.0,25.1
2020-01-06 23:00:00,55.9,85.0,13.0,25.1
2020-01-07 00:00:00,59.5,85.0,13.0,25.1
2020-01-07 01:00:00,59.4,90.0,16.0,23.5
2020-01-07 02:00:00,60.5,90.0,16.0,23.5
2020-01-07 03:00:00,76.3,90.0,16.0,23.5
2020-01-07 04:00:00,76.4,90.0,9.0,22.3
2020-01-07 05:00:00,76.4,90.0,9.0,22.3
2020-01-07 06:00:00,76.2,90.0,9.0,22.3
2020-01-07 07:00:00,62.8,100.0,11.0,21.5
2020-01-07 08:00:00,64.6,100.0,11.0,21.5
2020-01-07 09:00:00,66.1,100.0,11.0,21.5
2020-01-07 10:00:00,85.6,75.0,10.0,29.7
2020-01-07 11:00:00,85.9,75.0,10.0,29.7
2020-01-07 12:00:00,83.9,75.0,10.0,29.7
2020-01-07 13:00:00,82.3,80.0,12.0,33.4
2020-01-07 14:00:00,56.4,80.0,12.0,33.4
2020-01-07 15:00:00,57.2,80.0,12.0,33.4
2020-01-07 16:00:00,52.4,80.0,12.0,34.1
2020-01-07 17:00:00,46.6,80.0,12.0,34.1
2020-01-07 18:00:00,46.2,80.0,12.0,34.1
2020-01-07 19:00:00,36.9,85.0,17.0,27.5
2020-01-07 20:00:00,38.1,85.0,17.0,27.5
2020-01-07 21:00:00,39.9,85.0,17.0,27.5
2020-01-07 22:00:00,40.6,70.0,19.0,24.9
2020-01-07 23:00:00,58.2,70.0,19.0,24.9
2020-01-08 00:00:00,66.0,70.0,19.0,24.9
2020-01-08 01:00:00,73.2,70.0,22.0,23.6
2020-01-08 02:00:00,72.2,70.0,22.0,23.6
2020-01-08 03:00:00,73.0,70.0,22.0,23.6
2020-01-08 04:00:00,75.8,85.0,24.0,21.7
2020-01-08 05:00:00,77.8,85.0,24.0,21.7
2020-01-08 06:00:00,79.3,85.0,24.0,21.7
2020-01-08 07:00:00,79.6,90.0,26.0,21.1
2020-01-08 08:00:00,77.4,90.0,26.0,21.1
2020-01-08 09:00:00,91.9,90.0,26.0,21.1
2020-01-08 10:00:00,97.3,90.0,33.0,29.1
2020-01-08 11:00:00,97.9,90.0,33.0,29.1
2020-01-08 12:00:00,94.9,90.0,33.0,29.1
2020-01-08 13:00:00,94.1,95.0,18.0,33.1
2020-01-08 14:00:00,54.5,95.0,18.0,33.1
2020-01-08 15:00:00,71.1,95.0,18.0,33.1
2020-01-08 16:00:00,68.8,70.0,14.0,33.9
2020-01-08 17:00:00,52.2,70.0,14.0,33.9
2020-01-08 18:00:00,52.6,70.0,14.0,33.9
2020-01-08 19:00:00,54.0,85.0,17.0,28.1
2020-01-08 20:00:00,54.8,85.0,17.0,28.1
2020-01-08 21:00:00,53.3,85.0,17.0,28.1
2020-01-08 22:00:00,53.9,80.0,27.0,26.0
2020-01-08 23:00:00,65.1,80.0,27.0,26.0
2020-01-09 00:00:00,65.4,80.0,27.0,26.0
2020-01-09 01:00:00,66.8,80.0,20.0,24.5
2020-01-09 02:00:00,87.5,80.0,20.0,24.5
2020-01-09 03:00:00,86.3,80.0,20.0,24.5
2020-01-09 04:00:00,86.6,95.0,17.0,23.3
2020-01-09 05:00:00,86.2,95.0,17.0,23.3
2020-01-09 06:00:00,87.0,95.0,17.0,23.3
2020-01-09 07:00:00,89.0,80.0,17.0,22.6
2020-01-09 08:00:00,99.5,80.0,17.0,22.6
2020-01-09 09:00:00,100.7,80.0,17.0,22.6
2020-01-09 10:00:00,98.7,75.0,23.0,30.3
2020-01-09 11:00:00,90.8,75.0,23.0,30.3
2020-01-09 12:00:00,93.2,75.0,23.0,30.3
2020-01-09 13:00:00,88.4,75.0,11.0,33.5
2020-01-09 14:00:00,85.5,75.0,11.0,33.5
2020-01-09 15:00:00,63.6,75.0,11.0,33.5
2020-01-09 16:00:00,52.0,50.0,9.0,34.2
2020-01-09 17:00:00,47.6,50.0,9.0,34.2
2020-01-09 18:00:00,38.8,50.0,9.0,34.2
2020-01-09 19:00:00,39.4,45.0,14.0,28.6
2020-01-09 20:00:00,32.1,45.0,14.0,28.6
2020-01-09 21:00:00,43.3,45.0,14.0,28.6
2020-01-09 22:00:00,54.3,70.0,14.0,26.8
2020-01-09 23:00:00,59.6,70.0,14.0,26.8
2020-01-10 00:00:00,60.8,70.0,14.0,26.8
2020-01-10 01:00:00,67.6,50.0,14.0,24.7
2020-01-10 02:00:00,68.5,50.0,14.0,24.7
2020-01-10 03:00:00,65.9,50.0,14.0,24.7
2020-01-10 04:00:00,67.2,65.0,15.0,23.3
2020-01-10 05:00:00,74.1,65.0,15.0,23.3
2020-01-10 06:00:00,73.7,65.0,15.0,23.3
2020-01-10 07:00:00,74.7,80.0,13.0,22.4
2020-01-10 08:00:00,87.0,80.0,13.0,22.4
2020-01-10 09:00:00,86.8,80.0,13.0,22.4
2020-01-10 10:00:00,98.6,75.0,15.0,30.5
2020-01-10 11:00:00,102.5,75.0,15.0,30.5
2020-01-10 12:00:00,99.8,75.0,15.0,30.5
2020-01-10 13:00:00,96.9,65.0,8.0,34.7
2020-01-10 14:00:00,92.6,65.0,8.0,34.7
2020-01-10 15:00:00,81.5,65.0,8.0,34.7
2020-01-10 16:00:00,78.8,50.0,5.0,35.0
2020-01-10 17:00:00,57.0,50.0,5.0,35.0
2020-01-10 18:00:00,54.1,50.0,5.0,35.0
2020-01-10 19:00:00,53.6,30.0,4.0,29.3
2020-01-10 20:00:00,55.4,30.0,4.0,29.3
2020-01-10 21:00:00,60.9,30.0,4.0,29.3
2020-01-10 22:00:00,66.3,25.0,6.0,26.9
2020-01-10 23:00:00,91.8,25.0,6.0,26.9
2020-01-11 00:00:00,92.1,25.0,6.0,26.9
2020-01-11 01:00:00,91.2,20.0,4.0,25.3
2020-01-11 02:00:00,88.8,20.0,4.0,25.3
2020-01-11 03:00:00,87.9,20.0,4.0,25.3
2020-01-11 04:00:00,82.6,25.0,5.0,23.9
2020-01-11 05:00:00,82.9,25.0,5.0,23.9
2020-01-11 06:00:00,65.8,25.0,5.0,23.9
2020-01-11 07:00:00,63.4,25.0,4.0,23.8
2020-01-11 08:00:00,62.3,25.0,4.0,23.8
2020-01-11 09:00:00,63.2,25.0,4.0,23.8
2020-01-11 10:00:00,62.4,15.0,6.0,30.0
2020-01-11 11:00:00,62.1,15.0,6.0,30.0
2020-01-11 12:00:00,65.7,15.0,6.0,30.0
2020-01-11 13:00:00,64.1,10.0,8.0,35.0
2020-01-11 14:00:00,60.4,10.0,8.0,35.0
2020-01-11 15:00:00,56.2,10.0,8.0,35.0
2020-01-11 16:00:00,55.0,30.0,5.0,34.3
2020-01-11 17:00:00,55.0,30.0,5.0,34.3
2020-01-11 18:00:00,57.2,30.0,5.0,34.3
2020-01-11 19:00:00,59.0,15.0,4.0,30.7
2020-01-11 20:00:00,58.2,15.0,4.0,30.7
2020-01-11 21:00:00,60.2,15.0,4.0,30.7
2020-01-11 22:00:00,79.9,45.0,8.0,26.6
2020-01-11 23:00:00,77.7,45.0,8.0,26.6
2020-01-12 00:00:00,91.2,45.0,8.0,26.6
2020-01-12 01:00:00,91.9,40.0,6.0,25.4
2020-01-12 02:00:00,87.9,40.0,6.0,25.4
2020-01-12 03:00:00,88.9,40.0,6.0,25.4
2020-01-12 04:00:00,72.8,45.0,7.0,23.5
2020-01-12 05:00:00,74.1,45.0,7.0,23.5
2020-01-12 06:00:00,73.1,45.0,7.0,23.5
2020-01-12 07:00:00,73.3,75.0,6.0,22.2
2020-01-12 08:00:00,59.3,75.0,6.0,22.2
2020-01-12 09:00:00,56.6,75.0,6.0,22.2
2020-01-12 10:00:00,56.1,90.0,9.0,30.0
2020-01-12 11:00:00,54.7,90.0,9.0,30.0
2020-01-12 12:00:00,52.7,90.0,9.0,30.0
2020-01-12 13:00:00,51.4,90.0,7.0,34.7
2020-01-12 14:00:00,48.3,90.0,7.0,34.7
2020-01-12 15:00:00,44.9,90.0,7.0,34.7
2020-01-12 16:00:00,42.1,125.0,8.0,35.5
2020-01-12 17:00:00,38.3,125.0,8.0,35.5
2020-01-12 18:00:00,38.4,125.0,8.0,35.5
2020-01-12 19:00:00,47.0,85.0,11.0,28.4
2020-01-12 20:00:00,43.1,85.0,11.0,28.4
2020-01-12 21:00:00,45.0,85.0,11.0,28.4
2020-01-12 22:00:00,50.6,85.0,18.0,25.8
2020-01-12 23:00:00,53.6,85.0,18.0,25.8
2020-01-13 00:00:00,54.1,85.0,18.0,25.8
2020-01-13 01:00:00,52.3,100.0,17.0,24.8
2020-01-13 02:00:00,53.9,100.0,17.0,24.8
2020-01-13 03:00:00,56.9,100.0,17.0,24.8
2020-01-13 04:00:00,56.0,120.0,14.0,23.4
2020-01-13 05:00:00,56.2,120.0,14.0,23.4
2020-01-13 06:00:00,56.9,120.0,14.0,23.4
2020-01-13 07:00:00,39.0,135.0,17.0,23.2
2020-01-13 08:00:00,57.1,135.0,17.0,23.2
2020-01-13 09:00:00,57.8,135.0,17.0,23.2
2020-01-13 10:00:00,59.5,120.0,18.0,30.3
2020-01-13 11:00:00,60.1,120.0,18.0,30.3
2020-01-13 12:00:00,70.0,120.0,18.0,30.3
2020-01-13 13:00:00,68.9,130.0,14.0,32.1
2020-01-13 14:00:00,66.1,130.0,14.0,32.1
2020-01-13 15:00:00,51.4,130.0,14.0,32.1
2020-01-13 16:00:00,47.3,150.0,4.0,29.1
2020-01-13 17:00:00,44.0,150.0,4.0,29.1
2020-01-13 18:00:00,43.3,150.0,4.0,29.1
2020-01-13 19:00:00,43.8,110.0,6.0,26.6
2020-01-13 20:00:00,50.3,110.0,6.0,26.6
2020-01-13 21:00:00,52.8,110.0,6.0,26.6
2020-01-13 22:00:00,52.4,90.0,15.0,25.3
2020-01-13 23:00:00,59.2,90.0,15.0,25.3
2020-01-14 00:00:00,58.9,90.0,15.0,25.3
2020-01-14 01:00:00,58.6,105.0,21.0,24.2
2020-01-14 02:00:00,55.4,105.0,21.0,24.2
2020-01-14 03:00:00,55.0,105.0,21.0,24.2
2020-01-14 04:00:00,52.1,110.0,17.0,22.7
2020-01-14 05:00:00,54.2,110.0,17.0,22.7
2020-01-14 06:00:00,54.3,110.0,17.0,22.7
2020-01-14 07:00:00,54.5,120.0,19.0,22.5
2020-01-14 08:00:00,64.0,120.0,19.0,22.5
2020-01-14 09:00:00,68.7,120.0,19.0,22.5
2020-01-14 10:00:00,70.4,110.0,21.0,30.3
2020-01-14 11:00:00,66.3,110.0,21.0,30.3
2020-01-14 12:00:00,61.6,110.0,21.0,30.3
2020-01-14 13:00:00,58.9,125.0,13.0,33.5
2020-01-14 14:00:00,55.8,125.0,13.0,33.5
2020-01-14 15:00:00,55.2,125.0,13.0,33.5
2020-01-14 16:00:00,48.0,115.0,10.0,33.5
2020-01-14 17:00:00,48.1,115.0,10.0,33.5
2020-01-14 18:00:00,38.4,115.0,10.0,33.5
2020-01-14 19:00:00,40.2,60.0,13.0,27.7
2020-01-14 20:00:00,40.4,60.0,13.0,27.7
2020-01-14 21:00:00,41.3,60.0,13.0,27.7
2020-01-14 22:00:00,43.5,70.0,16.0,24.7
2020-01-14 23:00:00,60.3,70.0,16.0,24.7
2020-01-15 00:00:00,62.2,70.0,16.0,24.7
2020-01-15 01:00:00,57.7,85.0,22.0,23.5
2020-01-15 02:00:00,56.3,85.0,22.0,23.5
2020-01-15 03:00:00,59.5,85.0,22.0,23.5
2020-01-15 04:00:00,55.0,95.0,19.0,21.8
2020-01-15 05:00:00,54.9,95.0,19.0,21.8
2020-01-15 06:00:00,51.5,95.0,19.0,21.8
2020-01-15 07:00:00,51.7,95.0,14.0,21.7
2020-01-15 08:00:00,54.8,95.0,14.0,21.7
2020-01-15 09:00:00,59.8,95.0,14.0,21.7
2020-01-15 10:00:00,62.2,85.0,18.0,29.9
2020-01-15 11:00:00,62.9,85.0,18.0,29.9
2020-01-15 12:00:00,62.3,85.0,18.0,29.9
2020-01-15 13:00:00,47.0,85.0,8.0,33.2
2020-01-15 14:00:00,42.3,85.0,8.0,33.2
2020-01-15 15:00:00,38.5,85.0,8.0,33.2
2020-01-15 16:00:00,37.6,90.0,7.0,34.2
2020-01-15 17:00:00,38.3,90.0,7.0,34.2
2020-01-15 18:00:00,56.6,90.0,7.0,34.2
2020-01-15 19:00:00,54.8,70.0,8.0,27.6
2020-01-15 20:00:00,53.2,70.0,8.0,27.6
2020-01-15 21:00:00,53.5,70.0,8.0,27.6
2020-01-15 22:00:00,64.3,65.0,15.0,24.1
2020-01-15 23:00:00,64.8,65.0,15.0,24.1
2020-01-16 00:00:00,78.7,65.0,15.0,24.1
2020-01-16 01:00:00,72.8,70.0,16.0,23.2
2020-01-16 02:00:00,71.7,70.0,16.0,23.2
2020-01-16 03:00:00,71.5,70.0,16.0,23.2
2020-01-16 04:00:00,71.6,85.0,15.0,21.8
2020-01-16 05:00:00,76.3,85.0,15.0,21.8
2020-01-16 06:00:00,81.8,85.0,15.0,21.8
2020-01-16 07:00:00,82.2,105.0,15.0,21.4
2020-01-16 08:00:00,75.2,105.0,15.0,21.4
2020-01-16 09:00:00,78.0,105.0,15.0,21.4
2020-01-16 10:00:00,86.1,75.0,15.0,29.6
2020-01-16 11:00:00,92.1,75.0,15.0,29.6
2020-01-16 12:00:00,91.4,75.0,15.0,29.6
2020-01-16 13:00:00,90.0,65.0,11.0,33.7
2020-01-16 14:00:00,74.3,65.0,11.0,33.7
2020-01-16 15:00:00,60.6,65.0,11.0,33.7
2020-01-16 16:00:00,58.7,85.0,5.0,34.6
2020-01-16 17:00:00,58.5,85.0,5.0,34.6
2020-01-16 18:00:00,53.9,85.0,5.0,34.6
2020-01-16 19:00:00,54.1,80.0,4.0,28.0
2020-01-16 20:00:00,56.0,80.0,4.0,28.0
2020-01-16 21:00:00,53.5,80.0,4.0,28.0
2020-01-16 22:00:00,55.8,50.0,10.0,24.4
2020-01-16 23:00:00,55.0,50.0,10.0,24.4
2020-01-17 00:00:00,54.9,50.0,10.0,24.4
2020-01-17 01:00:00,59.9,90.0,13.0,23.2
2020-01-17 02:00:00,60.0,90.0,13.0,23.2
2020-01-17 03:00:00,59.2,90.0,13.0,23.2
2020-01-17 04:00:00,75.8,100.0,15.0,21.9
2020-01-17 05:00:00,77.0,100.0,15.0,21.9
2020-01-17 06:00:00,78.2,100.0,15.0,21.9
2020-01-17 07:00:00,79.8,95.0,17.0,21.3
2020-01-17 08:00:00,51.8,95.0,17.0,21.3
2020-01-17 09:00:00,70.5,95.0,17.0,21.3
2020-01-17 10:00:00,72.9,70.0,17.0,29.6
2020-01-17 11:00:00,84.1,70.0,17.0,29.6
2020-01-17 12:00:00,85.6,70.0,17.0,29.6
2020-01-17 13:00:00,82.5,75.0,11.0,33.8
2020-01-17 14:00:00,79.0,75.0,11.0,33.8
2020-01-17 15:00:00,66.6,75.0,11.0,33.8
2020-01-17 16:00:00,62.8,85.0,7.0,34.6
2020-01-17 17:00:00,74.8,85.0,7.0,34.6
2020-01-17 18:00:00,71.2,85.0,7.0,34.6
2020-01-17 19:00:00,71.2,55.0,16.0,28.8
2020-01-17 20:00:00,59.2,55.0,16.0,28.8
2020-01-17 21:00:00,61.0,55.0,16.0,28.8
2020-01-17 22:00:00,71.7,60.0,16.0,25.4
2020-01-17 23:00:00,79.7,60.0,16.0,25.4
2020-01-18 00:00:00,81.4,60.0,16.0,25.4
2020-01-18 01:00:00,79.7,80.0,23.0,23.9
2020-01-18 02:00:00,81.0,80.0,23.0,23.9
2020-01-18 03:00:00,63.4,80.0,23.0,23.9
2020-01-18 04:00:00,76.4,90.0,16.0,22.6
2020-01-18 05:00:00,77.6,90.0,16.0,22.6
2020-01-18 06:00:00,77.7,90.0,16.0,22.6
2020-01-18 07:00:00,79.3,110.0,22.0,22.3
2020-01-18 08:00:00,83.2,110.0,22.0,22.3
2020-01-18 09:00:00,85.2,110.0,22.0,22.3
2020-01-18 10:00:00,96.3,100.0,21.0,30.5
2020-01-18 11:00:00,98.0,100.0,21.0,30.5
2020-01-18 12:00:00,97.9,100.0,21.0,30.5
2020-01-18 13:00:00,102.5,95.0,11.0,33.8
2020-01-18 14:00:00,96.2,95.0,11.0,33.8
2020-01-18 15:00:00,89.7,95.0,11.0,33.8
2020-01-18 16:00:00,80.7,75.0,6.0,34.8
2020-01-18 17:00:00,80.6,75.0,6.0,34.8
2020-01-18 18:00:00,80.9,75.0,6.0,34.8
2020-01-18 19:00:00,57.8,75.0,12.0,29.5
2020-01-18 20:00:00,58.3,75.0,12.0,29.5
2020-01-18 21:00:00,59.5,75.0,12.0,29.5
2020-01-18 22:00:00,72.1,85.0,14.0,25.7
2020-01-18 23:00:00,72.7,85.0,14.0,25.7
2020-01-19 00:00:00,72.4,85.0,14.0,25.7
2020-01-19 01:00:00,75.0,80.0,16.0,24.8
2020-01-19 02:00:00,74.2,80.0,16.0,24.8
2020-01-19 03:00:00,72.5,80.0,16.0,24.8
2020-01-19 04:00:00,79.3,110.0,10.0,23.7
2020-01-19 05:00:00,78.8,110.0,10.0,23.7
2020-01-19 06:00:00,76.9,110.0,10.0,23.7
2020-01-19 07:00:00,79.3,100.0,8.0,23.2
2020-01-19 08:00:00,75.8,100.0,8.0,23.2
2020-01-19 09:00:00,79.9,100.0,8.0,23.2
2020-01-19 10:00:00,83.4,85.0,13.0,30.9
2020-01-19 11:00:00,83.8,85.0,13.0,30.9
2020-01-19 12:00:00,81.4,85.0,13.0,30.9
2020-01-19 13:00:00,79.3,100.0,8.0,34.2
2020-01-19 14:00:00,75.2,100.0,8.0,34.2
2020-01-19 15:00:00,74.9,100.0,8.0,34.2
2020-01-19 16:00:00,74.4,100.0,9.0,34.6
2020-01-19 17:00:00,56.3,100.0,9.0,34.6
2020-01-19 18:00:00,52.8,100.0,9.0,34.6
2020-01-19 19:00:00,68.8,95.0,9.0,29.2
2020-01-19 20:00:00,70.0,95.0,9.0,29.2
2020-01-19 21:00:00,70.9,95.0,9.0,29.2
2020-01-19 22:00:00,72.4,100.0,23.0,25.9
2020-01-19 23:00:00,76.5,100.0,23.0,25.9
2020-01-20 00:00:00,74.6,100.0,23.0,25.9
2020-01-20 01:00:00,75.6,110.0,27.0,24.8
2020-01-20 02:00:00,80.1,110.0,27.0,24.8
2020-01-20 03:00:00,88.7,110.0,27.0,24.8
2020-01-20 04:00:00,88.5,120.0,19.0,23.8
2020-01-20 05:00:00,90.8,120.0,19.0,23.8
2020-01-20 06:00:00,85.2,120.0,19.0,23.8
2020-01-20 07:00:00,85.3,110.0,20.0,23.5
2020-01-20 08:00:00,84.0,110.0,20.0,23.5
2020-01-20 09:00:00,83.8,110.0,20.0,23.5
2020-01-20 10:00:00,85.6,105.0,22.0,30.5
2020-01-20 11:00:00,91.9,105.0,22.0,30.5
2020-01-20 12:00:00,96.2,105.0,22.0,30.5
2020-01-20 13:00:00,95.7,115.0,10.0,33.9
2020-01-20 14:00:00,83.1,115.0,10.0,33.9
2020-01-20 15:00:00,67.4,115.0,10.0,33.9
2020-01-20 16:00:00,66.6,100.0,10.0,34.8
2020-01-20 17:00:00,64.8,100.0,10.0,34.8
2020-01-20 18:00:00,55.6,100.0,10.0,34.8
2020-01-20 19:00:00,55.8,65.0,10.0,28.7
2020-01-20 20:00:00,55.7,65.0,10.0,28.7
2020-01-20 21:00:00,73.3,65.0,10.0,28.7
