,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2020-01-18 10:00:00,51.5,205.0,18.0,24.6
2020-01-18 11:00:00,52.4,205.0,18.0,24.6
2020-01-18 12:00:00,50.1,205.0,18.0,24.6
2020-01-18 13:00:00,51.8,195.0,11.0,30.7
2020-01-18 14:00:00,40.9,195.0,11.0,30.7
2020-01-18 15:00:00,40.8,195.0,11.0,30.7
2020-01-18 16:00:00,40.9,180.0,11.0,31.0
2020-01-18 17:00:00,40.0,180.0,11.0,31.0
2020-01-18 18:00:00,43.6,180.0,11.0,31.0
2020-01-18 19:00:00,55.0,190.0,12.0,22.8
2020-01-18 20:00:00,60.5,190.0,12.0,22.8
2020-01-18 21:00:00,55.1,190.0,12.0,22.8
2020-01-18 22:00:00,56.1,200.0,15.0,19.7
2020-01-18 23:00:00,56.0,200.0,15.0,19.7
2020-01-19 00:00:00,60.8,200.0,15.0,19.7
2020-01-19 01:00:00,61.0,190.0,21.0,18.0
2020-01-19 02:00:00,58.5,190.0,21.0,18.0
2020-01-19 03:00:00,57.2,190.0,21.0,18.0
2020-01-19 04:00:00,52.3,195.0,22.0,16.7
2020-01-19 05:00:00,50.9,195.0,22.0,16.7
2020-01-19 06:00:00,50.4,195.0,22.0,16.7
2020-01-19 07:00:00,45.4,185.0,23.0,15.9
2020-01-19 08:00:00,43.8,185.0,23.0,15.9
2020-01-19 09:00:00,39.8,185.0,23.0,15.9
2020-01-19 10:00:00,39.9,180.0,24.0,24.9
2020-01-19 11:00:00,38.8,180.0,24.0,24.9
2020-01-19 12:00:00,51.0,180.0,24.0,24.9
2020-01-19 13:00:00,50.0,185.0,20.0,30.2
2020-01-19 14:00:00,37.2,185.0,20.0,30.2
2020-01-19 15:00:00,37.7,185.0,20.0,30.2
2020-01-19 16:00:00,37.1,185.0,15.0,31.0
2020-01-19 17:00:00,35.3,185.0,15.0,31.0
2020-01-19 18:00:00,29.9,185.0,15.0,31.0
2020-01-19 19:00:00,28.6,185.0,17.0,22.5
2020-01-19 20:00:00,29.4,185.0,17.0,22.5
2020-01-19 21:00:00,31.3,185.0,17.0,22.5
2020-01-19 22:00:00,31.1,170.0,26.0,19.7
2020-01-19 23:00:00,45.3,170.0,26.0,19.7
2020-01-20 00:00:00,43.6,170.0,26.0,19.7
2020-01-20 01:00:00,45.3,180.0,31.0,18.4
2020-01-20 02:00:00,41.7,180.0,31.0,18.4
2020-01-20 03:00:00,37.1,180.0,31.0,18.4
2020-01-20 04:00:00,42.2,185.0,34.0,17.3
2020-01-20 05:00:00,42.2,185.0,34.0,17.3
2020-01-20 06:00:00,41.2,185.0,34.0,17.3
2020-01-20 07:00:00,41.6,185.0,33.0,16.6
2020-01-20 08:00:00,38.9,185.0,33.0,16.6
2020-01-20 09:00:00,39.4,185.0,33.0,16.6
2020-01-20 10:00:00,40.5,190.0,36.0,25.5
2020-01-20 11:00:00,37.1,190.0,36.0,25.5
2020-01-20 12:00:00,38.3,190.0,36.0,25.5
2020-01-20 13:00:00,37.8,190.0,21.0,30.5
2020-01-20 14:00:00,36.2,190.0,21.0,30.5
2020-01-20 15:00:00,34.2,190.0,21.0,30.5
2020-01-20 16:00:00,34.4,185.0,16.0,31.3
2020-01-20 17:00:00,67.6,185.0,16.0,31.3
2020-01-20 18:00:00,65.4,185.0,16.0,31.3
2020-01-20 19:00:00,63.9,185.0,20.0,23.8
2020-01-20 20:00:00,56.2,185.0,20.0,23.8
2020-01-20 21:00:00,44.9,185.0,20.0,23.8
2020-01-20 22:00:00,45.4,180.0,31.0,21.2
2020-01-20 23:00:00,58.2,180.0,31.0,21.2
2020-01-21 00:00:00,58.3,180.0,31.0,21.2
2020-01-21 01:00:00,64.2,195.0,32.0,19.3
2020-01-21 02:00:00,64.1,195.0,32.0,19.3
2020-01-21 03:00:00,60.9,195.0,32.0,19.3
2020-01-21 04:00:00,62.8,200.0,26.0,17.9
2020-01-21 05:00:00,58.2,200.0,26.0,17.9
2020-01-21 06:00:00,54.5,200.0,26.0,17.9
2020-01-21 07:00:00,43.6,200.0,18.0,16.9
2020-01-21 08:00:00,42.2,200.0,18.0,16.9
2020-01-21 09:00:00,45.5,200.0,18.0,16.9
2020-01-21 10:00:00,45.7,210.0,17.0,26.1
2020-01-21 11:00:00,46.8,210.0,17.0,26.1
2020-01-21 12:00:00,50.8,210.0,17.0,26.1
2020-01-21 13:00:00,52.5,205.0,16.0,31.0
2020-01-21 14:00:00,52.5,205.0,16.0,31.0
2020-01-21 15:00:00,47.9,205.0,16.0,31.0
2020-01-21 16:00:00,51.1,195.0,15.0,31.9
2020-01-21 17:00:00,54.8,195.0,15.0,31.9
2020-01-21 18:00:00,52.0,195.0,15.0,31.9
2020-01-21 19:00:00,51.9,210.0,19.0,24.3
2020-01-21 20:00:00,57.3,210.0,19.0,24.3
2020-01-21 21:00:00,66.6,210.0,19.0,24.3
2020-01-21 22:00:00,66.9,195.0,20.0,21.2
2020-01-21 23:00:00,63.5,195.0,20.0,21.2
2020-01-22 00:00:00,70.9,195.0,20.0,21.2
2020-01-22 01:00:00,66.3,190.0,28.0,19.8
2020-01-22 02:00:00,62.5,190.0,28.0,19.8
2020-01-22 03:00:00,56.5,190.0,28.0,19.8
2020-01-22 04:00:00,55.8,200.0,23.0,18.2
2020-01-22 05:00:00,58.9,200.0,23.0,18.2
2020-01-22 06:00:00,55.8,200.0,23.0,18.2
2020-01-22 07:00:00,54.9,225.0,12.0,16.8
2020-01-22 08:00:00,59.3,225.0,12.0,16.8
2020-01-22 09:00:00,45.1,225.0,12.0,16.8
2020-01-22 10:00:00,45.8,220.0,14.0,26.0
2020-01-22 11:00:00,39.5,220.0,14.0,26.0
2020-01-22 12:00:00,39.5,220.0,14.0,26.0
2020-01-22 13:00:00,36.8,235.0,12.0,32.1
2020-01-22 14:00:00,36.9,235.0,12.0,32.1
2020-01-22 15:00:00,36.2,235.0,12.0,32.1
2020-01-22 16:00:00,34.1,200.0,14.0,32.7
2020-01-22 17:00:00,31.1,200.0,14.0,32.7
2020-01-22 18:00:00,29.2,200.0,14.0,32.7
2020-01-22 19:00:00,29.8,260.0,22.0,23.8
2020-01-22 20:00:00,29.4,260.0,22.0,23.8
2020-01-22 21:00:00,39.1,260.0,22.0,23.8
2020-01-22 22:00:00,39.6,255.0,23.0,20.4
2020-01-22 23:00:00,38.9,255.0,23.0,20.4
2020-01-23 00:00:00,33.3,255.0,23.0,20.4
2020-01-23 01:00:00,31.8,245.0,21.0,18.4
2020-01-23 02:00:00,31.8,245.0,21.0,18.4
2020-01-23 03:00:00,30.6,245.0,21.0,18.4
2020-01-23 04:00:00,34.7,245.0,20.0,16.6
2020-01-23 05:00:00,28.3,245.0,20.0,16.6
2020-01-23 06:00:00,30.8,245.0,20.0,16.6
2020-01-23 07:00:00,30.4,255.0,31.0,15.2
2020-01-23 08:00:00,27.9,255.0,31.0,15.2
2020-01-23 09:00:00,31.4,255.0,31.0,15.2
2020-01-23 10:00:00,35.1,250.0,32.0,24.7
2020-01-23 11:00:00,36.2,250.0,32.0,24.7
2020-01-23 12:00:00,35.1,250.0,32.0,24.7
2020-01-23 13:00:00,30.0,250.0,27.0,32.2
2020-01-23 14:00:00,29.2,250.0,27.0,32.2
2020-01-23 15:00:00,29.2,250.0,27.0,32.2
2020-01-23 16:00:00,28.0,240.0,27.0,33.0
2020-01-23 17:00:00,27.2,240.0,27.0,33.0
2020-01-23 18:00:00,28.3,240.0,27.0,33.0
2020-01-23 19:00:00,27.0,250.0,27.0,23.3
2020-01-23 20:00:00,31.1,250.0,27.0,23.3
2020-01-23 21:00:00,33.7,250.0,27.0,23.3
2020-01-23 22:00:00,31.0,230.0,26.0,19.8
2020-01-23 23:00:00,33.1,230.0,26.0,19.8
2020-01-24 00:00:00,33.2,230.0,26.0,19.8
2020-01-24 01:00:00,30.3,245.0,31.0,16.7
2020-01-24 02:00:00,32.1,245.0,31.0,16.7
2020-01-24 03:00:00,32.1,245.0,31.0,16.7
2020-01-24 04:00:00,32.9,250.0,32.0,14.6
2020-01-24 05:00:00,29.2,250.0,32.0,14.6
2020-01-24 06:00:00,29.3,250.0,32.0,14.6
2020-01-24 07:00:00,30.3,255.0,26.0,13.4
2020-01-24 08:00:00,30.1,255.0,26.0,13.4
2020-01-24 09:00:00,31.0,255.0,26.0,13.4
2020-01-24 10:00:00,35.2,245.0,25.0,23.0
2020-01-24 11:00:00,38.3,245.0,25.0,23.0
2020-01-24 12:00:00,37.1,245.0,25.0,23.0
2020-01-24 13:00:00,31.2,250.0,25.0,30.8
2020-01-24 14:00:00,31.2,250.0,25.0,30.8
2020-01-24 15:00:00,30.3,250.0,25.0,30.8
2020-01-24 16:00:00,30.1,235.0,25.0,31.4
2020-01-24 17:00:00,29.8,235.0,25.0,31.4
2020-01-24 18:00:00,29.7,235.0,25.0,31.4
2020-01-24 19:00:00,27.6,245.0,27.0,21.9
2020-01-24 20:00:00,29.4,245.0,27.0,21.9
2020-01-24 21:00:00,38.6,245.0,27.0,21.9
2020-01-24 22:00:00,38.9,245.0,28.0,18.5
2020-01-24 23:00:00,0.0,245.0,28.0,18.5
2020-01-25 00:00:00,36.2,245.0,28.0,18.5
2020-01-25 01:00:00,0.0,255.0,37.0,16.0
2020-01-25 02:00:00,82.5,255.0,37.0,16.0
2020-01-25 03:00:00,0.0,255.0,37.0,16.0
2020-01-25 04:00:00,36.2,250.0,41.0,14.3
2020-01-25 05:00:00,0.0,250.0,41.0,14.3
2020-01-25 06:00:00,41.5,250.0,41.0,14.3
2020-01-25 07:00:00,0.0,255.0,43.0,13.1
2020-01-25 08:00:00,35.3,255.0,43.0,13.1
2020-01-25 09:00:00,0.0,255.0,43.0,13.1
2020-01-25 10:00:00,42.2,245.0,39.0,23.1
2020-01-25 11:00:00,0.0,245.0,39.0,23.1
2020-01-25 12:00:00,44.1,245.0,39.0,23.1
2020-01-25 13:00:00,0.0,250.0,33.0,30.2
2020-01-25 14:00:00,0.0,250.0,33.0,30.2
2020-01-25 15:00:00,0.0,250.0,33.0,30.2
2020-01-25 16:00:00,0.0,255.0,31.0,31.5
2020-01-25 17:00:00,42.7,255.0,31.0,31.5
2020-01-25 18:00:00,36.0,255.0,31.0,31.5
2020-01-25 19:00:00,38.2,255.0,20.0,21.2
2020-01-25 20:00:00,34.9,255.0,20.0,21.2
2020-01-25 21:00:00,35.7,255.0,20.0,21.2
2020-01-25 22:00:00,36.4,265.0,21.0,16.5
2020-01-25 23:00:00,37.1,265.0,21.0,16.5
2020-01-26 00:00:00,44.9,265.0,21.0,16.5
2020-01-26 01:00:00,46.0,275.0,18.0,13.8
2020-01-26 02:00:00,0.0,275.0,18.0,13.8
2020-01-26 03:00:00,47.7,275.0,18.0,13.8
2020-01-26 04:00:00,0.0,270.0,14.0,11.8
2020-01-26 05:00:00,45.1,270.0,14.0,11.8
2020-01-26 06:00:00,0.0,270.0,14.0,11.8
2020-01-26 07:00:00,50.0,235.0,8.0,10.3
2020-01-26 08:00:00,0.0,235.0,8.0,10.3
2020-01-26 09:00:00,46.2,235.0,8.0,10.3
2020-01-26 10:00:00,0.0,220.0,10.0,21.3
2020-01-26 11:00:00,53.4,220.0,10.0,21.3
2020-01-26 12:00:00,0.0,220.0,10.0,21.3
2020-01-26 13:00:00,55.0,245.0,16.0,28.0
2020-01-26 14:00:00,0.0,245.0,16.0,28.0
2020-01-26 15:00:00,0.0,245.0,16.0,28.0
2020-01-26 16:00:00,0.0,215.0,19.0,29.0
2020-01-26 17:00:00,0.0,215.0,19.0,29.0
2020-01-26 18:00:00,28.6,215.0,19.0,29.0
2020-01-26 19:00:00,0.0,240.0,26.0,19.6
2020-01-26 20:00:00,0.0,240.0,26.0,19.6
2020-01-26 21:00:00,0.0,240.0,26.0,19.6
2020-01-26 22:00:00,0.0,245.0,20.0,15.7
2020-01-26 23:00:00,0.0,245.0,20.0,15.7
2020-01-27 00:00:00,0.0,245.0,20.0,15.7
2020-01-27 01:00:00,0.0,260.0,22.0,13.3
2020-01-27 02:00:00,0.0,260.0,22.0,13.3
2020-01-27 03:00:00,0.0,260.0,22.0,13.3
2020-01-27 04:00:00,0.0,270.0,20.0,11.3
2020-01-27 05:00:00,0.0,270.0,20.0,11.3
2020-01-27 06:00:00,0.0,270.0,20.0,11.3
2020-01-27 07:00:00,0.0,275.0,17.0,9.9
2020-01-27 08:00:00,0.0,275.0,17.0,9.9
2020-01-27 09:00:00,0.0,275.0,17.0,9.9
2020-01-27 10:00:00,0.0,265.0,11.0,20.8
2020-01-27 11:00:00,0.0,265.0,11.0,20.8
2020-01-27 12:00:00,0.0,265.0,11.0,20.8
2020-01-27 13:00:00,0.0,250.0,16.0,27.6
2020-01-27 14:00:00,0.0,250.0,16.0,27.6
2020-01-27 15:00:00,0.0,250.0,16.0,27.6
2020-01-27 16:00:00,0.0,200.0,17.0,28.6
2020-01-27 17:00:00,0.0,200.0,17.0,28.6
2020-01-27 18:00:00,0.0,200.0,17.0,28.6
2020-01-27 19:00:00,43.8,245.0,27.0,19.1
2020-01-27 20:00:00,0.0,245.0,27.0,19.1
2020-01-27 21:00:00,45.5,245.0,27.0,19.1
2020-01-27 22:00:00,0.0,260.0,16.0,15.7
2020-01-27 23:00:00,60.6,260.0,16.0,15.7
2020-01-28 00:00:00,0.0,260.0,16.0,15.7
2020-01-28 01:00:00,61.1,275.0,18.0,13.5
2020-01-28 02:00:00,0.0,275.0,18.0,13.5
2020-01-28 03:00:00,58.0,275.0,18.0,13.5
2020-01-28 04:00:00,0.0,295.0,14.0,11.8
2020-01-28 05:00:00,52.1,295.0,14.0,11.8
2020-01-28 06:00:00,0.0,295.0,14.0,11.8
2020-01-28 07:00:00,54.0,295.0,9.0,10.8
2020-01-28 08:00:00,0.0,295.0,9.0,10.8
2020-01-28 09:00:00,0.0,295.0,9.0,10.8
2020-01-28 10:00:00,0.0,205.0,2.0,21.3
2020-01-28 11:00:00,0.0,205.0,2.0,21.3
2020-01-28 12:00:00,0.0,205.0,2.0,21.3
2020-01-28 13:00:00,0.0,225.0,6.0,27.7
2020-01-28 14:00:00,0.0,225.0,6.0,27.7
2020-01-28 15:00:00,0.0,225.0,6.0,27.7
2020-01-28 16:00:00,0.0,185.0,7.0,28.4
2020-01-28 17:00:00,0.0,185.0,7.0,28.4
2020-01-28 18:00:00,0.0,185.0,7.0,28.4
2020-01-28 19:00:00,0.0,245.0,12.0,19.3
2020-01-28 20:00:00,0.0,245.0,12.0,19.3
2020-01-28 21:00:00,0.0,245.0,12.0,19.3
2020-01-28 22:00:00,0.0,230.0,18.0,16.1
2020-01-28 23:00:00,0.0,230.0,18.0,16.1
2020-01-29 00:00:00,0.0,230.0,18.0,16.1
2020-01-29 01:00:00,0.0,245.0,15.0,14.1
2020-01-29 02:00:00,0.0,245.0,15.0,14.1
2020-01-29 03:00:00,0.0,245.0,15.0,14.1
2020-01-29 04:00:00,0.0,270.0,11.0,12.6
2020-01-29 05:00:00,0.0,270.0,11.0,12.6
2020-01-29 06:00:00,0.0,270.0,11.0,12.6
2020-01-29 07:00:00,0.0,310.0,9.0,11.8
2020-01-29 08:00:00,0.0,310.0,9.0,11.8
2020-01-29 09:00:00,0.0,310.0,9.0,11.8
2020-01-29 10:00:00,0.0,310.0,2.0,22.4
2020-01-29 11:00:00,0.0,310.0,2.0,22.4
2020-01-29 12:00:00,0.0,310.0,2.0,22.4
2020-01-29 13:00:00,0.0,330.0,10.0,30.1
2020-01-29 14:00:00,0.0,330.0,10.0,30.1
2020-01-29 15:00:00,0.0,330.0,10.0,30.1
2020-01-29 16:00:00,0.0,65.0,5.0,30.2
2020-01-29 17:00:00,0.0,65.0,5.0,30.2
2020-01-29 18:00:00,0.0,65.0,5.0,30.2
2020-01-29 19:00:00,33.5,15.0,4.0,21.1
2020-01-29 20:00:00,0.0,15.0,4.0,21.1
2020-01-29 21:00:00,39.7,15.0,4.0,21.1
2020-01-29 22:00:00,0.0,45.0,1.0,17.8
2020-01-29 23:00:00,46.0,45.0,1.0,17.8
2020-01-30 00:00:00,0.0,45.0,1.0,17.8
2020-01-30 01:00:00,43.4,215.0,9.0,16.0
2020-01-30 02:00:00,0.0,215.0,9.0,16.0
2020-01-30 03:00:00,42.5,215.0,9.0,16.0
2020-01-30 04:00:00,0.0,210.0,7.0,14.6
2020-01-30 05:00:00,41.0,210.0,7.0,14.6
2020-01-30 06:00:00,0.0,210.0,7.0,14.6
2020-01-30 07:00:00,0.0,150.0,8.0,13.6
2020-01-30 08:00:00,0.0,150.0,8.0,13.6
2020-01-30 09:00:00,0.0,150.0,8.0,13.6
2020-01-30 10:00:00,0.0,170.0,15.0,24.1
2020-01-30 11:00:00,0.0,170.0,15.0,24.1
2020-01-30 12:00:00,0.0,170.0,15.0,24.1
2020-01-30 13:00:00,0.0,180.0,16.0,29.6
2020-01-30 14:00:00,0.0,180.0,16.0,29.6
2020-01-30 15:00:00,0.0,180.0,16.0,29.6
2020-01-30 16:00:00,0.0,175.0,14.0,30.2
2020-01-30 17:00:00,0.0,175.0,14.0,30.2
2020-01-30 18:00:00,0.0,175.0,14.0,30.2
2020-01-30 19:00:00,0.0,195.0,16.0,21.5
2020-01-30 20:00:00,0.0,195.0,16.0,21.5
2020-01-30 21:00:00,0.0,195.0,16.0,21.5
2020-01-30 22:00:00,0.0,185.0,33.0,18.5
2020-01-30 23:00:00,0.0,185.0,33.0,18.5
2020-01-31 00:00:00,0.0,185.0,33.0,18.5
2020-01-31 01:00:00,0.0,195.0,29.0,17.3
2020-01-31 02:00:00,0.0,195.0,29.0,17.3
2020-01-31 03:00:00,0.0,195.0,29.0,17.3
2020-01-31 04:00:00,0.0,195.0,29.0,16.1
2020-01-31 05:00:00,0.0,195.0,29.0,16.1
2020-01-31 06:00:00,0.0,195.0,29.0,16.1
2020-01-31 07:00:00,0.0,195.0,32.0,15.6
2020-01-31 08:00:00,0.0,195.0,32.0,15.6
2020-01-31 09:00:00,0.0,195.0,32.0,15.6
2020-01-31 10:00:00,0.0,195.0,27.0,24.9
2020-01-31 11:00:00,0.0,195.0,27.0,24.9
2020-01-31 12:00:00,0.0,195.0,27.0,24.9
2020-01-31 13:00:00,0.0,215.0,18.0,29.3
2020-01-31 14:00:00,0.0,215.0,18.0,29.3
2020-01-31 15:00:00,0.0,215.0,18.0,29.3
2020-01-31 16:00:00,0.0,205.0,17.0,29.6
2020-01-31 17:00:00,0.0,205.0,17.0,29.6
2020-01-31 18:00:00,0.0,205.0,17.0,29.6
2020-01-31 19:00:00,0.0,225.0,22.0,23.9
2020-01-31 20:00:00,0.0,225.0,22.0,23.9
2020-01-31 21:00:00,0.0,225.0,22.0,23.9
2020-01-31 22:00:00,0.0,210.0,19.0,19.7
2020-01-31 23:00:00,0.0,210.0,19.0,19.7
2020-02-01 00:00:00,0.0,210.0,19.0,19.7
2020-02-01 01:00:00,0.0,220.0,18.0,17.6
2020-02-01 02:00:00,0.0,220.0,18.0,17.6
2020-02-01 03:00:00,0.0,220.0,18.0,17.6
2020-02-01 04:00:00,0.0,235.0,10.0,15.9
2020-02-01 05:00:00,0.0,235.0,10.0,15.9
2020-02-01 06:00:00,0.0,235.0,10.0,15.9
2020-02-01 07:00:00,0.0,190.0,10.0,15.0
2020-02-01 08:00:00,0.0,190.0,10.0,15.0
2020-02-01 09:00:00,0.0,190.0,10.0,15.0
2020-02-01 10:00:00,0.0,185.0,22.0,25.2
2020-02-01 11:00:00,0.0,185.0,22.0,25.2
2020-02-01 12:00:00,0.0,185.0,22.0,25.2
2020-02-01 13:00:00,0.0,210.0,12.0,29.8
2020-02-01 14:00:00,0.0,210.0,12.0,29.8
2020-02-01 15:00:00,0.0,210.0,12.0,29.8
2020-02-01 16:00:00,0.0,175.0,15.0,30.4
2020-02-01 17:00:00,0.0,175.0,15.0,30.4
2020-02-01 18:00:00,0.0,175.0,15.0,30.4
2020-02-01 19:00:00,0.0,195.0,19.0,22.7
2020-02-01 20:00:00,0.0,195.0,19.0,22.7
2020-02-01 21:00:00,0.0,195.0,19.0,22.7
2020-02-01 22:00:00,0.0,195.0,28.0,19.4
2020-02-01 23:00:00,0.0,195.0,28.0,19.4
2020-02-02 00:00:00,0.0,195.0,28.0,19.4
2020-02-02 01:00:00,0.0,270.0,18.0,17.5
2020-02-02 02:00:00,0.0,270.0,18.0,17.5
2020-02-02 03:00:00,0.0,270.0,18.0,17.5
2020-02-02 04:00:00,0.0,285.0,14.0,15.7
2020-02-02 05:00:00,0.0,285.0,14.0,15.7
2020-02-02 06:00:00,0.0,285.0,14.0,15.7
2020-02-02 07:00:00,0.0,240.0,17.0,14.6
2020-02-02 08:00:00,0.0,240.0,17.0,14.6
2020-02-02 09:00:00,0.0,240.0,17.0,14.6
2020-02-02 10:00:00,0.0,205.0,22.0,25.5
2020-02-02 11:00:00,0.0,205.0,22.0,25.5
2020-02-02 12:00:00,0.0,205.0,22.0,25.5
2020-02-02 13:00:00,0.0,225.0,21.0,31.0
2020-02-02 14:00:00,0.0,225.0,21.0,31.0
2020-02-02 15:00:00,0.0,225.0,21.0,31.0
2020-02-02 16:00:00,0.0,220.0,23.0,32.4
2020-02-02 17:00:00,0.0,220.0,23.0,32.4
2020-02-02 18:00:00,0.0,220.0,23.0,32.4
2020-02-02 19:00:00,0.0,235.0,23.0,23.6
2020-02-02 20:00:00,0.0,235.0,23.0,23.6
2020-02-02 21:00:00,0.0,235.0,23.0,23.6
2020-02-02 22:00:00,0.0,250.0,25.0,20.5
2020-02-02 23:00:00,0.0,250.0,25.0,20.5
2020-02-03 00:00:00,0.0,250.0,25.0,20.5
2020-02-03 01:00:00,0.0,265.0,29.0,18.1
2020-02-03 02:00:00,0.0,265.0,29.0,18.1
2020-02-03 03:00:00,0.0,265.0,29.0,18.1
2020-02-03 04:00:00,0.0,255.0,25.0,16.3
2020-02-03 05:00:00,0.0,255.0,25.0,16.3
2020-02-03 06:00:00,0.0,255.0,25.0,16.3
2020-02-03 07:00:00,0.0,270.0,21.0,15.0
2020-02-03 08:00:00,0.0,270.0,21.0,15.0
2020-02-03 09:00:00,0.0,270.0,21.0,15.0
2020-02-03 10:00:00,0.0,260.0,13.0,25.6
2020-02-03 11:00:00,0.0,260.0,13.0,25.6
2020-02-03 12:00:00,0.0,260.0,13.0,25.6
2020-02-03 13:00:00,0.0,245.0,15.0,31.5
2020-02-03 14:00:00,0.0,245.0,15.0,31.5
2020-02-03 15:00:00,0.0,245.0,15.0,31.5
2020-02-03 16:00:00,0.0,225.0,19.0,32.4
2020-02-03 17:00:00,0.0,225.0,19.0,32.4
2020-02-03 18:00:00,0.0,225.0,19.0,32.4
2020-02-03 19:00:00,0.0,270.0,24.0,23.6
2020-02-03 20:00:00,0.0,270.0,24.0,23.6
2020-02-03 21:00:00,0.0,270.0,24.0,23.6
2020-02-03 22:00:00,0.0,255.0,22.0,20.1
2020-02-03 23:00:00,0.0,255.0,22.0,20.1
2020-02-04 00:00:00,0.0,255.0,22.0,20.1
2020-02-04 01:00:00,0.0,245.0,27.0,16.7
2020-02-04 02:00:00,0.0,245.0,27.0,16.7
2020-02-04 03:00:00,0.0,245.0,27.0,16.7
2020-02-04 04:00:00,0.0,245.0,23.0,15.1
2020-02-04 05:00:00,0.0,245.0,23.0,15.1
2020-02-04 06:00:00,0.0,245.0,23.0,15.1
2020-02-04 07:00:00,0.0,240.0,20.0,14.1
2020-02-04 08:00:00,0.0,240.0,20.0,14.1
2020-02-04 09:00:00,0.0,240.0,20.0,14.1
2020-02-04 10:00:00,0.0,225.0,19.0,25.0
2020-02-04 11:00:00,0.0,225.0,19.0,25.0
2020-02-04 12:00:00,0.0,225.0,19.0,25.0
2020-02-04 13:00:00,0.0,215.0,20.0,31.0
2020-02-04 14:00:00,0.0,215.0,20.0,31.0
2020-02-04 15:00:00,0.0,215.0,20.0,31.0
2020-02-04 16:00:00,0.0,200.0,16.0,32.2
2020-02-04 17:00:00,0.0,200.0,16.0,32.2
2020-02-04 18:00:00,0.0,200.0,16.0,32.2
2020-02-04 19:00:00,0.0,220.0,19.0,23.0
2020-02-04 20:00:00,0.0,220.0,19.0,23.0
2020-02-04 21:00:00,0.0,220.0,19.0,23.0
2020-02-04 22:00:00,0.0,225.0,12.0,19.1
2020-02-04 23:00:00,0.0,225.0,12.0,19.1
2020-02-05 00:00:00,0.0,225.0,12.0,19.1
2020-02-05 01:00:00,0.0,215.0,26.0,16.6
2020-02-05 02:00:00,0.0,215.0,26.0,16.6
2020-02-05 03:00:00,0.0,215.0,26.0,16.6
2020-02-05 04:00:00,0.0,210.0,24.0,15.1
2020-02-05 05:00:00,0.0,210.0,24.0,15.1
2020-02-05 06:00:00,0.0,210.0,24.0,15.1
2020-02-05 07:00:00,0.0,195.0,37.0,14.4
2020-02-05 08:00:00,0.0,195.0,37.0,14.4
2020-02-05 09:00:00,0.0,195.0,37.0,14.4
2020-02-05 10:00:00,0.0,190.0,33.0,25.4
2020-02-05 11:00:00,0.0,190.0,33.0,25.4
2020-02-05 12:00:00,0.0,190.0,33.0,25.4
2020-02-05 13:00:00,0.0,210.0,32.0,31.0
2020-02-05 14:00:00,0.0,210.0,32.0,31.0
2020-02-05 15:00:00,0.0,210.0,32.0,31.0
2020-02-05 16:00:00,0.0,215.0,24.0,32.9
2020-02-05 17:00:00,0.0,215.0,24.0,32.9
2020-02-05 18:00:00,0.0,215.0,24.0,32.9
2020-02-05 19:00:00,0.0,225.0,24.0,23.4
2020-02-05 20:00:00,0.0,225.0,24.0,23.4
2020-02-05 21:00:00,0.0,225.0,24.0,23.4
2020-02-05 22:00:00,0.0,225.0,16.0,19.8
2020-02-05 23:00:00,0.0,225.0,16.0,19.8
2020-02-06 00:00:00,0.0,225.0,16.0,19.8
2020-02-06 01:00:00,0.0,225.0,21.0,16.8
2020-02-06 02:00:00,0.0,225.0,21.0,16.8
2020-02-06 03:00:00,0.0,225.0,21.0,16.8
2020-02-06 04:00:00,0.0,250.0,19.0,14.9
2020-02-06 05:00:00,0.0,250.0,19.0,14.9
2020-02-06 06:00:00,0.0,250.0,19.0,14.9
2020-02-06 07:00:00,0.0,230.0,20.0,13.8
2020-02-06 08:00:00,0.0,230.0,20.0,13.8
2020-02-06 09:00:00,0.0,230.0,20.0,13.8
2020-02-06 10:00:00,0.0,225.0,20.0,25.3
2020-02-06 11:00:00,0.0,225.0,20.0,25.3
2020-02-06 12:00:00,0.0,225.0,20.0,25.3
2020-02-06 13:00:00,0.0,235.0,13.0,31.3
2020-02-06 14:00:00,0.0,235.0,13.0,31.3
2020-02-06 15:00:00,0.0,235.0,13.0,31.3
2020-02-06 16:00:00,0.0,195.0,15.0,32.5
2020-02-06 17:00:00,0.0,195.0,15.0,32.5
2020-02-06 18:00:00,0.0,195.0,15.0,32.5
2020-02-06 19:00:00,0.0,215.0,19.0,23.7
2020-02-06 20:00:00,0.0,215.0,19.0,23.7
2020-02-06 21:00:00,0.0,215.0,19.0,23.7
2020-02-06 22:00:00,0.0,280.0,18.0,19.6
2020-02-06 23:00:00,0.0,280.0,18.0,19.6
2020-02-07 00:00:00,0.0,280.0,18.0,19.6
2020-02-07 01:00:00,0.0,250.0,16.0,17.4
2020-02-07 02:00:00,0.0,250.0,16.0,17.4
2020-02-07 03:00:00,0.0,250.0,16.0,17.4
2020-02-07 04:00:00,0.0,245.0,13.0,15.5
2020-02-07 05:00:00,0.0,245.0,13.0,15.5
2020-02-07 06:00:00,0.0,245.0,13.0,15.5
2020-02-07 07:00:00,0.0,200.0,17.0,14.5
2020-02-07 08:00:00,0.0,200.0,17.0,14.5
2020-02-07 09:00:00,0.0,200.0,17.0,14.5
2020-02-07 10:00:00,0.0,190.0,27.0,25.6
