,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-01-04 20:00:00,17.8,75.0,17.0,26.1,,,,,
2020-01-04 21:00:00,21.4,75.0,17.0,26.1,,,,,
2020-01-04 22:00:00,22.6,85.0,18.0,24.2,,,,,
2020-01-04 23:00:00,49.6,85.0,18.0,24.2,,,,,
2020-01-05 00:00:00,55.0,85.0,18.0,24.2,,,,,
2020-01-05 01:00:00,57.5,60.0,9.0,21.1,,,,,
2020-01-05 02:00:00,53.0,60.0,9.0,21.1,,,,,
2020-01-05 03:00:00,39.9,60.0,9.0,21.1,,,,,
2020-01-05 04:00:00,28.1,45.0,10.0,19.2,,,,,
2020-01-05 05:00:00,21.9,45.0,10.0,19.2,,,,,
2020-01-05 06:00:00,22.3,45.0,10.0,19.2,,,,,
2020-01-05 07:00:00,17.6,55.0,16.0,18.8,,,,,
2020-01-05 08:00:00,17.2,55.0,16.0,18.8,,,,,
2020-01-05 09:00:00,18.6,55.0,16.0,18.8,,,,,
2020-01-05 10:00:00,29.7,50.0,20.0,26.2,,,,,
2020-01-05 11:00:00,24.1,50.0,20.0,26.2,,,,,
2020-01-05 12:00:00,23.4,50.0,20.0,26.2,,,,,
2020-01-05 13:00:00,21.7,70.0,16.0,30.9,,,,,
2020-01-05 14:00:00,20.6,70.0,16.0,30.9,,,,,
2020-01-05 15:00:00,20.1,70.0,16.0,30.9,,,,,
2020-01-05 16:00:00,19.8,85.0,11.0,31.7,,,,,
2020-01-05 17:00:00,18.2,85.0,11.0,31.7,,,,,
2020-01-05 18:00:00,17.0,85.0,11.0,31.7,,,,,
2020-01-05 19:00:00,21.5,80.0,11.0,26.0,,,,,
2020-01-05 20:00:00,24.2,80.0,11.0,26.0,,,,,
2020-01-05 21:00:00,26.9,80.0,11.0,26.0,,,,,
2020-01-05 22:00:00,29.8,75.0,11.0,24.1,,,,,
2020-01-05 23:00:00,31.1,75.0,11.0,24.1,,,,,
2020-01-06 00:00:00,44.2,75.0,11.0,24.1,,,,,
2020-01-06 01:00:00,44.6,60.0,3.0,21.7,,,,,
2020-01-06 02:00:00,43.6,60.0,3.0,21.7,,,,,
2020-01-06 03:00:00,42.1,60.0,3.0,21.7,,,,,
2020-01-06 04:00:00,42.7,30.0,5.0,19.5,,,,,
2020-01-06 05:00:00,31.4,30.0,5.0,19.5,,,,,
2020-01-06 06:00:00,32.5,30.0,5.0,19.5,,,,,
2020-01-06 07:00:00,34.0,35.0,9.0,19.1,,,,,
2020-01-06 08:00:00,34.4,35.0,9.0,19.1,,,,,
2020-01-06 09:00:00,36.9,35.0,9.0,19.1,,,,,
2020-01-06 10:00:00,45.8,45.0,10.0,26.6,,,,,
2020-01-06 11:00:00,32.8,45.0,10.0,26.6,,,,,
2020-01-06 12:00:00,30.9,45.0,10.0,26.6,,,,,
2020-01-06 13:00:00,28.3,60.0,10.0,30.9,,,,,
2020-01-06 14:00:00,27.8,60.0,10.0,30.9,,,,,
2020-01-06 15:00:00,27.9,60.0,10.0,30.9,,,,,
2020-01-06 16:00:00,20.0,55.0,7.0,32.0,,,,,
2020-01-06 17:00:00,22.0,55.0,7.0,32.0,,,,,
2020-01-06 18:00:00,23.0,55.0,7.0,32.0,,,,,
2020-01-06 19:00:00,23.8,90.0,9.0,26.3,,,,,
2020-01-06 20:00:00,36.2,90.0,9.0,26.3,,,,,
2020-01-06 21:00:00,42.5,90.0,9.0,26.3,,,,,
2020-01-06 22:00:00,45.0,75.0,8.0,23.8,,,,,
2020-01-06 23:00:00,44.2,75.0,8.0,23.8,,,,,
2020-01-07 00:00:00,43.8,75.0,8.0,23.8,,,,,
2020-01-07 01:00:00,52.6,25.0,9.0,21.8,,,,,
2020-01-07 02:00:00,57.2,25.0,9.0,21.8,,,,,
2020-01-07 03:00:00,56.4,25.0,9.0,21.8,,,,,
2020-01-07 04:00:00,57.0,25.0,16.0,21.2,,,,,
2020-01-07 05:00:00,56.4,25.0,16.0,21.2,,,,,
2020-01-07 06:00:00,81.0,25.0,16.0,21.2,,,,,
2020-01-07 07:00:00,81.6,65.0,11.0,21.1,,,,,
2020-01-07 08:00:00,82.7,65.0,11.0,21.1,,,,,
2020-01-07 09:00:00,83.1,65.0,11.0,21.1,,,,,
2020-01-07 10:00:00,91.9,70.0,10.0,28.1,,,,,
2020-01-07 11:00:00,88.7,70.0,10.0,28.1,,,,,
2020-01-07 12:00:00,54.4,70.0,10.0,28.1,,,,,
2020-01-07 13:00:00,52.9,75.0,8.0,31.9,,,,,
2020-01-07 14:00:00,52.5,75.0,8.0,31.9,,,,,
2020-01-07 15:00:00,52.1,75.0,8.0,31.9,,,,,
2020-01-07 16:00:00,28.3,60.0,7.0,32.7,,,,,
2020-01-07 17:00:00,28.9,60.0,7.0,32.7,,,,,
2020-01-07 18:00:00,28.9,60.0,7.0,32.7,,,,,
2020-01-07 19:00:00,31.9,60.0,10.0,27.0,,,,,
2020-01-07 20:00:00,37.3,60.0,10.0,27.0,,,,,
2020-01-07 21:00:00,71.8,60.0,10.0,27.0,,,,,
2020-01-07 22:00:00,62.0,70.0,15.0,25.1,,,,,
2020-01-07 23:00:00,66.1,70.0,15.0,25.1,,,,,
2020-01-08 00:00:00,66.4,70.0,15.0,25.1,,,,,
2020-01-08 01:00:00,67.9,85.0,13.0,23.3,,,,,
2020-01-08 02:00:00,68.0,85.0,13.0,23.3,,,,,
2020-01-08 03:00:00,76.5,85.0,13.0,23.3,,,,,
2020-01-08 04:00:00,67.2,50.0,11.0,20.5,,,,,
2020-01-08 05:00:00,58.9,50.0,11.0,20.5,,,,,
2020-01-08 06:00:00,47.6,50.0,11.0,20.5,,,,,
2020-01-08 07:00:00,47.5,65.0,12.0,19.5,,,,,
2020-01-08 08:00:00,51.1,65.0,12.0,19.5,,,,,
2020-01-08 09:00:00,41.2,65.0,12.0,19.5,,,,,
2020-01-08 10:00:00,53.4,75.0,13.0,27.4,,,,,
2020-01-08 11:00:00,52.7,75.0,13.0,27.4,,,,,
2020-01-08 12:00:00,50.8,75.0,13.0,27.4,,,,,
2020-01-08 13:00:00,23.3,75.0,12.0,32.0,,,,,
2020-01-08 14:00:00,22.5,75.0,12.0,32.0,,,,,
2020-01-08 15:00:00,22.1,75.0,12.0,32.0,,,,,
2020-01-08 16:00:00,21.9,40.0,10.0,32.9,,,,,
2020-01-08 17:00:00,19.6,40.0,10.0,32.9,,,,,
2020-01-08 18:00:00,21.5,40.0,10.0,32.9,,,,,
2020-01-08 19:00:00,23.5,85.0,14.0,26.9,,,,,
2020-01-08 20:00:00,26.9,85.0,14.0,26.9,,,,,
2020-01-08 21:00:00,30.0,85.0,14.0,26.9,,,,,
2020-01-08 22:00:00,61.6,95.0,16.0,24.9,,,,,
2020-01-08 23:00:00,74.0,95.0,16.0,24.9,,,,,
2020-01-09 00:00:00,73.5,95.0,16.0,24.9,,,,,
2020-01-09 01:00:00,63.1,110.0,11.0,22.9,,,,,
2020-01-09 02:00:00,65.8,110.0,11.0,22.9,,,,,
2020-01-09 03:00:00,65.3,110.0,11.0,22.9,,,,,
2020-01-09 04:00:00,64.5,70.0,2.0,20.9,,,,,
2020-01-09 05:00:00,63.1,70.0,2.0,20.9,,,,,
2020-01-09 06:00:00,62.2,70.0,2.0,20.9,,,,,
2020-01-09 07:00:00,45.2,65.0,4.0,20.5,,,,,
2020-01-09 08:00:00,45.2,65.0,4.0,20.5,,,,,
2020-01-09 09:00:00,45.7,65.0,4.0,20.5,,,,,
2020-01-09 10:00:00,37.2,40.0,6.0,27.5,,,,,
2020-01-09 11:00:00,35.4,40.0,6.0,27.5,,,,,
2020-01-09 12:00:00,36.5,40.0,6.0,27.5,,,,,
2020-01-09 13:00:00,27.9,20.0,12.0,31.8,,,,,
2020-01-09 14:00:00,31.9,20.0,12.0,31.8,,,,,
2020-01-09 15:00:00,30.7,20.0,12.0,31.8,,,,,
2020-01-09 16:00:00,31.6,10.0,10.0,33.1,,,,,
2020-01-09 17:00:00,31.6,10.0,10.0,33.1,,,,,
2020-01-09 18:00:00,27.6,10.0,10.0,33.1,,,,,
2020-01-09 19:00:00,30.0,10.0,6.0,26.5,,,,,
2020-01-09 20:00:00,31.7,10.0,6.0,26.5,,,,,
2020-01-09 21:00:00,45.5,10.0,6.0,26.5,,,,,
2020-01-09 22:00:00,50.7,350.0,13.0,24.6,,,,,
2020-01-09 23:00:00,52.8,350.0,13.0,24.6,,,,,
2020-01-10 00:00:00,56.8,350.0,13.0,24.6,,,,,
2020-01-10 01:00:00,55.5,355.0,17.0,22.6,,,,,
2020-01-10 02:00:00,54.4,355.0,17.0,22.6,,,,,
2020-01-10 03:00:00,61.6,355.0,17.0,22.6,,,,,
2020-01-10 04:00:00,59.4,350.0,12.0,20.4,,,,,
2020-01-10 05:00:00,61.9,350.0,12.0,20.4,,,,,
2020-01-10 06:00:00,62.8,350.0,12.0,20.4,,,,,
2020-01-10 07:00:00,47.8,30.0,11.0,19.7,,,,,
2020-01-10 08:00:00,47.3,30.0,11.0,19.7,,,,,
2020-01-10 09:00:00,46.6,30.0,11.0,19.7,,,,,
2020-01-10 10:00:00,50.3,30.0,8.0,27.8,,,,,
2020-01-10 11:00:00,33.6,30.0,8.0,27.8,,,,,
2020-01-10 12:00:00,32.9,30.0,8.0,27.8,,,,,
2020-01-10 13:00:00,32.5,45.0,6.0,33.0,,,,,
2020-01-10 14:00:00,23.3,45.0,6.0,33.0,,,,,
2020-01-10 15:00:00,21.6,45.0,6.0,33.0,,,,,
2020-01-10 16:00:00,21.3,30.0,6.0,33.4,,,,,
2020-01-10 17:00:00,28.8,30.0,6.0,33.4,,,,,
2020-01-10 18:00:00,27.0,30.0,6.0,33.4,,,,,
2020-01-10 19:00:00,32.1,40.0,4.0,26.7,,,,,
2020-01-10 20:00:00,35.6,40.0,4.0,26.7,,,,,
2020-01-10 21:00:00,67.9,40.0,4.0,26.7,,,,,
2020-01-10 22:00:00,62.8,30.0,5.0,24.8,,,,,
2020-01-10 23:00:00,66.7,30.0,5.0,24.8,,,,,
2020-01-11 00:00:00,64.8,30.0,5.0,24.8,,,,,
2020-01-11 01:00:00,69.5,135.0,2.0,23.1,,,,,
2020-01-11 02:00:00,67.7,135.0,2.0,23.1,,,,,
2020-01-11 03:00:00,62.3,135.0,2.0,23.1,,,,,
2020-01-11 04:00:00,62.2,295.0,9.0,22.2,,,,,
2020-01-11 05:00:00,61.3,295.0,9.0,22.2,,,,,
2020-01-11 06:00:00,59.4,295.0,9.0,22.2,,,,,
2020-01-11 07:00:00,67.4,250.0,5.0,21.0,,,,,
2020-01-11 08:00:00,60.8,250.0,5.0,21.0,,,,,
2020-01-11 09:00:00,62.2,250.0,5.0,21.0,,,,,
2020-01-11 10:00:00,61.9,265.0,5.0,28.3,,,,,
2020-01-11 11:00:00,61.3,265.0,5.0,28.3,,,,,
2020-01-11 12:00:00,35.0,265.0,5.0,28.3,,,,,
2020-01-11 13:00:00,41.0,255.0,3.0,33.1,,,,,
2020-01-11 14:00:00,37.4,255.0,3.0,33.1,,,,,
2020-01-11 15:00:00,30.4,255.0,3.0,33.1,,,,,
2020-01-11 16:00:00,26.5,315.0,4.0,33.3,,,,,
2020-01-11 17:00:00,27.6,315.0,4.0,33.3,,,,,
2020-01-11 18:00:00,28.8,315.0,4.0,33.3,,,,,
2020-01-11 19:00:00,29.9,100.0,2.0,28.2,,,,,
2020-01-11 20:00:00,39.7,100.0,2.0,28.2,,,,,
2020-01-11 21:00:00,44.2,100.0,2.0,28.2,,,,,
2020-01-11 22:00:00,72.2,145.0,5.0,26.4,,,,,
2020-01-11 23:00:00,70.1,145.0,5.0,26.4,,,,,
2020-01-12 00:00:00,66.8,145.0,5.0,26.4,,,,,
2020-01-12 01:00:00,67.5,175.0,8.0,24.3,,,,,
2020-01-12 02:00:00,66.9,175.0,8.0,24.3,,,,,
2020-01-12 03:00:00,65.9,175.0,8.0,24.3,,,,,
2020-01-12 04:00:00,57.2,220.0,6.0,22.2,,,,,
2020-01-12 05:00:00,49.0,220.0,6.0,22.2,,,,,
2020-01-12 06:00:00,44.8,220.0,6.0,22.2,,,,,
2020-01-12 07:00:00,34.8,210.0,5.0,20.8,,,,,
2020-01-12 08:00:00,34.8,210.0,5.0,20.8,,,,,
2020-01-12 09:00:00,34.7,210.0,5.0,20.8,,,,,
2020-01-12 10:00:00,35.2,175.0,7.0,26.9,,,,,
2020-01-12 11:00:00,42.3,175.0,7.0,26.9,,,,,
2020-01-12 12:00:00,34.4,175.0,7.0,26.9,,,,,
2020-01-12 13:00:00,31.6,110.0,9.0,31.1,,,,,
2020-01-12 14:00:00,28.8,110.0,9.0,31.1,,,,,
2020-01-12 15:00:00,28.9,110.0,9.0,31.1,,,,,
2020-01-12 16:00:00,26.1,80.0,6.0,32.4,,,,,
2020-01-12 17:00:00,26.0,80.0,6.0,32.4,,,,,
2020-01-12 18:00:00,26.5,80.0,6.0,32.4,,,,,
2020-01-12 19:00:00,27.3,120.0,12.0,26.8,,,,,
2020-01-12 20:00:00,38.1,120.0,12.0,26.8,,,,,
2020-01-12 21:00:00,42.2,120.0,12.0,26.8,,,,,
2020-01-12 22:00:00,50.4,135.0,13.0,24.9,,,,,
2020-01-12 23:00:00,51.2,135.0,13.0,24.9,,,,,
2020-01-13 00:00:00,70.7,135.0,13.0,24.9,,,,,
2020-01-13 01:00:00,73.6,125.0,5.0,21.2,,,,,
2020-01-13 02:00:00,70.8,125.0,5.0,21.2,,,,,
2020-01-13 03:00:00,55.4,125.0,5.0,21.2,,,,,
2020-01-13 04:00:00,54.3,130.0,10.0,19.5,,,,,
2020-01-13 05:00:00,54.0,130.0,10.0,19.5,,,,,
2020-01-13 06:00:00,53.3,130.0,10.0,19.5,,,,,
2020-01-13 07:00:00,34.8,120.0,9.0,18.9,,,,,
2020-01-13 08:00:00,34.6,120.0,9.0,18.9,,,,,
2020-01-13 09:00:00,39.5,120.0,9.0,18.9,,,,,
2020-01-13 10:00:00,39.9,90.0,7.0,25.9,,,,,
2020-01-13 11:00:00,35.1,90.0,7.0,25.9,,,,,
2020-01-13 12:00:00,32.8,90.0,7.0,25.9,,,,,
2020-01-13 13:00:00,32.0,115.0,14.0,30.8,,,,,
2020-01-13 14:00:00,30.8,115.0,14.0,30.8,,,,,
2020-01-13 15:00:00,27.6,115.0,14.0,30.8,,,,,
2020-01-13 16:00:00,27.0,130.0,6.0,32.0,,,,,
2020-01-13 17:00:00,29.2,130.0,6.0,32.0,,,,,
2020-01-13 18:00:00,29.4,130.0,6.0,32.0,,,,,
2020-01-13 19:00:00,44.5,145.0,8.0,27.2,,,,,
2020-01-13 20:00:00,47.7,145.0,8.0,27.2,,,,,
2020-01-13 21:00:00,50.4,145.0,8.0,27.2,,,,,
2020-01-13 22:00:00,53.3,135.0,10.0,24.6,,,,,
2020-01-13 23:00:00,89.4,135.0,10.0,24.6,,,,,
2020-01-14 00:00:00,60.0,135.0,10.0,24.6,,,,,
2020-01-14 01:00:00,60.8,145.0,11.0,23.1,,,,,
2020-01-14 02:00:00,61.0,145.0,11.0,23.1,,,,,
2020-01-14 03:00:00,59.7,145.0,11.0,23.1,,,,,
2020-01-14 04:00:00,59.0,175.0,8.0,21.4,,,,,
2020-01-14 05:00:00,61.5,175.0,8.0,21.4,,,,,
2020-01-14 06:00:00,60.5,175.0,8.0,21.4,,,,,
2020-01-14 07:00:00,58.8,145.0,8.0,19.6,,,,,
2020-01-14 08:00:00,53.7,145.0,8.0,19.6,,,,,
2020-01-14 09:00:00,50.9,145.0,8.0,19.6,,,,,
2020-01-14 10:00:00,50.9,145.0,9.0,26.4,,,,,
2020-01-14 11:00:00,49.8,145.0,9.0,26.4,,,,,
2020-01-14 12:00:00,40.5,145.0,9.0,26.4,,,,,
2020-01-14 13:00:00,42.7,160.0,6.0,31.1,,,,,
2020-01-14 14:00:00,40.1,160.0,6.0,31.1,,,,,
2020-01-14 15:00:00,36.9,160.0,6.0,31.1,,,,,
2020-01-14 16:00:00,34.8,110.0,0.0,32.2,,,,,
2020-01-14 17:00:00,34.7,110.0,0.0,32.2,,,,,
2020-01-14 18:00:00,34.4,110.0,0.0,32.2,,,,,
2020-01-14 19:00:00,35.3,100.0,4.0,26.4,,,,,
2020-01-14 20:00:00,39.0,100.0,4.0,26.4,,,,,
2020-01-14 21:00:00,42.3,100.0,4.0,26.4,,,,,
2020-01-14 22:00:00,57.7,40.0,6.0,25.0,,,,,
2020-01-14 23:00:00,56.8,40.0,6.0,25.0,,,,,
2020-01-15 00:00:00,57.5,40.0,6.0,25.0,,,,,
2020-01-15 01:00:00,55.3,110.0,8.0,22.9,,,,,
2020-01-15 02:00:00,58.3,110.0,8.0,22.9,,,,,
2020-01-15 03:00:00,56.7,110.0,8.0,22.9,,,,,
2020-01-15 04:00:00,54.6,130.0,8.0,21.6,,,,,
2020-01-15 05:00:00,52.6,130.0,8.0,21.6,,,,,
2020-01-15 06:00:00,67.1,130.0,8.0,21.6,,,,,
2020-01-15 07:00:00,66.9,140.0,6.0,20.6,,,,,
2020-01-15 08:00:00,68.0,140.0,6.0,20.6,,,,,
2020-01-15 09:00:00,74.7,140.0,6.0,20.6,,,,,
2020-01-15 10:00:00,74.0,130.0,6.0,27.1,,,,,
2020-01-15 11:00:00,73.4,130.0,6.0,27.1,,,,,
2020-01-15 12:00:00,51.8,130.0,6.0,27.1,,,,,
2020-01-15 13:00:00,48.4,130.0,2.0,31.5,,,,,
2020-01-15 14:00:00,48.2,130.0,2.0,31.5,,,,,
2020-01-15 15:00:00,47.8,130.0,2.0,31.5,,,,,
2020-01-15 16:00:00,44.0,265.0,3.0,32.7,,,,,
2020-01-15 17:00:00,39.7,265.0,3.0,32.7,,,,,
2020-01-15 18:00:00,38.9,265.0,3.0,32.7,,,,,
2020-01-15 19:00:00,40.1,190.0,2.0,26.3,,,,,
2020-01-15 20:00:00,52.7,190.0,2.0,26.3,,,,,
2020-01-15 21:00:00,56.3,190.0,2.0,26.3,,,,,
2020-01-15 22:00:00,56.5,240.0,2.0,24.7,,,,,
2020-01-15 23:00:00,55.2,240.0,2.0,24.7,,,,,
2020-01-16 00:00:00,69.5,240.0,2.0,24.7,,,,,
2020-01-16 01:00:00,70.3,260.0,5.0,23.3,,,,,
2020-01-16 02:00:00,70.3,260.0,5.0,23.3,,,,,
2020-01-16 03:00:00,71.7,260.0,5.0,23.3,,,,,
2020-01-16 04:00:00,70.4,260.0,13.0,21.8,,,,,
2020-01-16 05:00:00,68.9,260.0,13.0,21.8,,,,,
2020-01-16 06:00:00,66.4,260.0,13.0,21.8,,,,,
2020-01-16 07:00:00,64.7,245.0,8.0,21.2,,,,,
2020-01-16 08:00:00,64.8,245.0,8.0,21.2,,,,,
2020-01-16 09:00:00,66.6,245.0,8.0,21.2,,,,,
2020-01-16 10:00:00,95.2,210.0,7.0,28.9,,,,,
2020-01-16 11:00:00,94.6,210.0,7.0,28.9,,,,,
2020-01-16 12:00:00,74.7,210.0,7.0,28.9,,,,,
2020-01-16 13:00:00,63.8,205.0,3.0,33.3,,,,,
2020-01-16 14:00:00,50.2,205.0,3.0,33.3,,,,,
2020-01-16 15:00:00,49.9,205.0,3.0,33.3,,,,,
2020-01-16 16:00:00,49.8,200.0,2.0,33.9,,,,,
2020-01-16 17:00:00,49.5,200.0,2.0,33.9,,,,,
2020-01-16 18:00:00,48.0,200.0,2.0,33.9,,,,,
2020-01-16 19:00:00,49.5,190.0,5.0,27.3,,,,,
2020-01-16 20:00:00,53.9,190.0,5.0,27.3,,,,,
2020-01-16 21:00:00,74.1,190.0,5.0,27.3,,,,,
2020-01-16 22:00:00,83.5,185.0,6.0,25.5,,,,,
2020-01-16 23:00:00,78.1,185.0,6.0,25.5,,,,,
2020-01-17 00:00:00,84.6,185.0,6.0,25.5,,,,,
2020-01-17 01:00:00,89.0,180.0,5.0,23.7,,,,,
2020-01-17 02:00:00,88.4,180.0,5.0,23.7,,,,,
2020-01-17 03:00:00,86.3,180.0,5.0,23.7,,,,,
2020-01-17 04:00:00,83.5,150.0,6.0,22.3,,,,,
2020-01-17 05:00:00,58.9,150.0,6.0,22.3,,,,,
2020-01-17 06:00:00,72.9,150.0,6.0,22.3,,,,,
2020-01-17 07:00:00,74.1,135.0,8.0,21.0,,,,,
2020-01-17 08:00:00,74.1,135.0,8.0,21.0,,,,,
2020-01-17 09:00:00,70.1,135.0,8.0,21.0,,,,,
2020-01-17 10:00:00,69.8,105.0,6.0,27.2,,,,,
2020-01-17 11:00:00,60.4,105.0,6.0,27.2,,,,,
2020-01-17 12:00:00,58.9,105.0,6.0,27.2,,,,,
2020-01-17 13:00:00,51.0,105.0,8.0,31.5,,,,,
2020-01-17 14:00:00,49.8,105.0,8.0,31.5,,,,,
2020-01-17 15:00:00,48.1,105.0,8.0,31.5,,,,,
2020-01-17 16:00:00,47.6,75.0,7.0,32.7,,,,,
2020-01-17 17:00:00,51.5,75.0,7.0,32.7,,,,,
2020-01-17 18:00:00,47.9,75.0,7.0,32.7,,,,,
2020-01-17 19:00:00,52.0,105.0,11.0,26.9,,,,,
2020-01-17 20:00:00,55.0,105.0,11.0,26.9,,,,,
2020-01-17 21:00:00,58.4,105.0,11.0,26.9,,,,,
2020-01-17 22:00:00,72.5,105.0,15.0,25.1,,,,,
2020-01-17 23:00:00,74.4,105.0,15.0,25.1,,,,,
2020-01-18 00:00:00,73.5,105.0,15.0,25.1,,,,,
2020-01-18 01:00:00,73.3,120.0,9.0,22.6,,,,,
2020-01-18 02:00:00,74.0,120.0,9.0,22.6,,,,,
2020-01-18 03:00:00,72.5,120.0,9.0,22.6,,,,,
2020-01-18 04:00:00,67.3,205.0,3.0,20.0,,,,,
2020-01-18 05:00:00,56.5,205.0,3.0,20.0,,,,,
2020-01-18 06:00:00,56.4,205.0,3.0,20.0,,,,,
2020-01-18 07:00:00,55.8,185.0,3.0,19.0,,,,,
2020-01-18 08:00:00,55.4,185.0,3.0,19.0,,,,,
2020-01-18 09:00:00,66.0,185.0,3.0,19.0,,,,,
2020-01-18 10:00:00,65.3,205.0,1.0,26.2,,,,,
2020-01-18 11:00:00,62.2,205.0,1.0,26.2,,,,,
2020-01-18 12:00:00,57.8,205.0,1.0,26.2,,,,,
2020-01-18 13:00:00,48.4,65.0,5.0,30.9,,,,,
2020-01-18 14:00:00,42.6,65.0,5.0,30.9,,,,,
2020-01-18 15:00:00,41.7,65.0,5.0,30.9,,,,,
2020-01-18 16:00:00,44.5,25.0,4.0,32.5,,,,,
2020-01-18 17:00:00,44.5,25.0,4.0,32.5,,,,,
2020-01-18 18:00:00,45.0,25.0,4.0,32.5,,,,,
2020-01-18 19:00:00,45.3,80.0,7.0,26.4,,,,,
2020-01-18 20:00:00,54.9,80.0,7.0,26.4,,,,,
2020-01-18 21:00:00,64.9,80.0,7.0,26.4,,,,,
2020-01-18 22:00:00,62.9,105.0,12.0,24.7,,,,,
2020-01-18 23:00:00,66.0,105.0,12.0,24.7,,,,,
2020-01-19 00:00:00,65.9,105.0,12.0,24.7,,,,,
2020-01-19 01:00:00,72.9,145.0,5.0,22.9,,,,,
2020-01-19 02:00:00,77.2,145.0,5.0,22.9,,,,,
2020-01-19 03:00:00,75.7,145.0,5.0,22.9,,,,,
2020-01-19 04:00:00,68.4,300.0,6.0,20.2,,,,,
2020-01-19 05:00:00,65.1,300.0,6.0,20.2,,,,,
2020-01-19 06:00:00,60.3,300.0,6.0,20.2,,,,,
2020-01-19 07:00:00,60.1,200.0,1.0,19.5,,,,,
2020-01-19 08:00:00,60.4,200.0,1.0,19.5,,,,,
2020-01-19 09:00:00,51.8,200.0,1.0,19.5,,,,,
2020-01-19 10:00:00,47.0,100.0,7.0,27.0,,,,,
2020-01-19 11:00:00,45.3,100.0,7.0,27.0,,,,,
2020-01-19 12:00:00,43.9,100.0,7.0,27.0,,,,,
2020-01-19 13:00:00,43.1,85.0,11.0,31.4,,,,,
2020-01-19 14:00:00,40.9,85.0,11.0,31.4,,,,,
2020-01-19 15:00:00,38.6,85.0,11.0,31.4,,,,,
2020-01-19 16:00:00,33.9,90.0,11.0,32.3,,,,,
2020-01-19 17:00:00,33.9,90.0,11.0,32.3,,,,,
2020-01-19 18:00:00,33.7,90.0,11.0,32.3,,,,,
2020-01-19 19:00:00,39.2,90.0,18.0,26.8,,,,,
2020-01-19 20:00:00,42.2,90.0,18.0,26.8,,,,,
2020-01-19 21:00:00,46.6,90.0,18.0,26.8,,,,,
2020-01-19 22:00:00,52.0,105.0,21.0,24.2,,,,,
2020-01-19 23:00:00,52.5,105.0,21.0,24.2,,,,,
2020-01-20 00:00:00,63.3,105.0,21.0,24.2,,,,,
2020-01-20 01:00:00,63.1,140.0,11.0,22.0,,,,,
2020-01-20 02:00:00,62.9,140.0,11.0,22.0,,,,,
2020-01-20 03:00:00,45.4,140.0,11.0,22.0,,,,,
2020-01-20 04:00:00,46.0,155.0,6.0,19.9,,,,,
2020-01-20 05:00:00,37.6,155.0,6.0,19.9,,,,,
2020-01-20 06:00:00,38.0,155.0,6.0,19.9,,,,,
2020-01-20 07:00:00,33.7,90.0,6.0,19.3,,,,,
2020-01-20 08:00:00,33.9,90.0,6.0,19.3,,,,,
2020-01-20 09:00:00,37.3,90.0,6.0,19.3,,,,,
2020-01-20 10:00:00,36.6,95.0,10.0,26.5,,,,,
2020-01-20 11:00:00,34.7,95.0,10.0,26.5,,,,,
2020-01-20 12:00:00,35.8,95.0,10.0,26.5,,,,,
2020-01-20 13:00:00,31.4,80.0,14.0,30.6,,,,,
2020-01-20 14:00:00,27.3,80.0,14.0,30.6,,,,,
2020-01-20 15:00:00,26.8,80.0,14.0,30.6,,,,,
2020-01-20 16:00:00,25.7,90.0,12.0,31.5,,,,,
2020-01-20 17:00:00,25.3,90.0,12.0,31.5,,,,,
2020-01-20 18:00:00,25.8,90.0,12.0,31.5,,,,,
2020-01-20 19:00:00,31.1,110.0,13.0,26.3,,,,,
2020-01-20 20:00:00,34.7,110.0,13.0,26.3,,,,,
2020-01-20 21:00:00,37.9,110.0,13.0,26.3,,,,,
2020-01-20 22:00:00,38.6,110.0,14.0,24.6,,,,,
2020-01-20 23:00:00,53.0,110.0,14.0,24.6,,,,,
2020-01-21 00:00:00,52.8,110.0,14.0,24.6,,,,,
2020-01-21 01:00:00,53.6,155.0,6.0,21.8,,,,,
2020-01-21 02:00:00,49.9,155.0,6.0,21.8,,,,,
2020-01-21 03:00:00,54.8,155.0,6.0,21.8,,,,,
2020-01-21 04:00:00,54.6,195.0,1.0,19.3,,,,,
2020-01-21 05:00:00,47.2,195.0,1.0,19.3,,,,,
2020-01-21 06:00:00,49.0,195.0,1.0,19.3,,,,,
2020-01-21 07:00:00,48.2,150.0,7.0,18.9,,,,,
2020-01-21 08:00:00,48.2,150.0,7.0,18.9,,,,,
2020-01-21 09:00:00,68.0,150.0,7.0,18.9,,,,,
2020-01-21 10:00:00,56.9,135.0,9.0,26.2,,,,,
2020-01-21 11:00:00,47.4,135.0,9.0,26.2,,,,,
2020-01-21 12:00:00,34.1,135.0,9.0,26.2,,,,,
2020-01-21 13:00:00,33.4,110.0,8.0,31.3,,,,,
2020-01-21 14:00:00,33.7,110.0,8.0,31.3,,,,,
2020-01-21 15:00:00,30.2,110.0,8.0,31.3,,,,,
2020-01-21 16:00:00,30.2,110.0,8.0,32.5,,,,,
2020-01-21 17:00:00,30.5,110.0,8.0,32.5,,,,,
2020-01-21 18:00:00,31.1,110.0,8.0,32.5,,,,,
2020-01-21 19:00:00,46.6,100.0,8.0,26.8,,,,,
2020-01-21 20:00:00,38.5,100.0,8.0,26.8,,,,,
