,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-02-14 22:00:00,0.0,40.0,6.0,25.8,0.0,0.0,0.0,0.0
2020-02-14 23:00:00,0.0,40.0,6.0,25.8,0.0,0.0,0.0,0.0
2020-02-15 00:00:00,0.0,40.0,6.0,25.8,0.0,0.0,0.0,0.0
2020-02-15 01:00:00,0.0,35.0,8.0,25.3,0.0,1.2854915254237278,0.0,0.0
2020-02-15 02:00:00,0.0,35.0,8.0,25.3,0.0,0.0,1.3044622747747778,0.0
2020-02-15 03:00:00,0.0,35.0,8.0,25.3,0.0,0.0,0.0,0.0
2020-02-15 04:00:00,0.0,40.0,13.0,24.9,0.0,0.0,0.0,0.0
2020-02-15 05:00:00,0.0,40.0,13.0,24.9,0.0,0.0,0.0,0.0
2020-02-15 06:00:00,0.0,40.0,13.0,24.9,0.0,0.0,0.0,0.0
2020-02-15 07:00:00,0.0,35.0,14.0,25.3,0.0,0.0,0.0,0.0
2020-02-15 08:00:00,0.0,35.0,14.0,25.3,0.0,0.0,0.0,0.0
2020-02-15 09:00:00,0.0,35.0,14.0,25.3,0.0,0.0,0.0,0.0
2020-02-15 10:00:00,0.0,40.0,13.0,28.1,0.0,0.0,0.0,0.0
2020-02-15 11:00:00,0.0,40.0,13.0,28.1,0.0,0.0,0.0,0.0
2020-02-15 12:00:00,0.0,40.0,13.0,28.1,0.0,0.0,0.0,0.0
2020-02-15 13:00:00,0.0,75.0,12.0,29.7,0.0,0.0,8.209881159420291,0.0
2020-02-15 14:00:00,0.0,75.0,12.0,29.7,0.0,0.0,0.0,0.0
2020-02-15 15:00:00,0.0,75.0,12.0,29.7,0.0,0.0,0.0,0.0
2020-02-15 16:00:00,0.0,90.0,11.0,28.9,0.0,0.0,0.0,0.0
2020-02-15 17:00:00,0.0,90.0,11.0,28.9,0.0,0.0,0.0,0.0
2020-02-15 18:00:00,0.0,90.0,11.0,28.9,0.0,0.0,0.0,0.0
2020-02-15 19:00:00,0.0,75.0,4.0,26.3,0.0,0.0,0.0,0.0
2020-02-15 20:00:00,0.0,75.0,4.0,26.3,0.0,0.0,0.0,0.0
2020-02-15 21:00:00,0.0,75.0,4.0,26.3,0.0,0.0,0.0,0.0
2020-02-15 22:00:00,0.0,80.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-02-15 23:00:00,0.0,80.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-02-16 00:00:00,0.0,80.0,6.0,25.4,0.0,0.0,0.0,0.0
2020-02-16 01:00:00,0.0,85.0,7.0,25.1,0.0,0.0,1.5622838229209774,0.0
2020-02-16 02:00:00,0.0,85.0,7.0,25.1,0.0,0.0,0.0,0.0
2020-02-16 03:00:00,0.0,85.0,7.0,25.1,0.0,0.0,0.0,0.0
2020-02-16 04:00:00,0.0,65.0,10.0,24.6,0.0,0.0,0.0,0.0
2020-02-16 05:00:00,0.0,65.0,10.0,24.6,0.0,0.0,0.0,0.0
2020-02-16 06:00:00,0.0,65.0,10.0,24.6,0.0,0.0,0.0,0.0
2020-02-16 07:00:00,0.0,55.0,11.0,24.9,0.0,0.0,0.0,0.0
2020-02-16 08:00:00,0.0,55.0,11.0,24.9,0.0,0.0,0.0,0.0
2020-02-16 09:00:00,0.0,55.0,11.0,24.9,0.0,0.0,0.0,0.0
2020-02-16 10:00:00,0.0,65.0,16.0,27.9,0.0,0.0,0.0,0.0
2020-02-16 11:00:00,0.0,65.0,16.0,27.9,0.0,0.0,0.0,0.0
2020-02-16 12:00:00,0.0,65.0,16.0,27.9,0.0,0.0,7.813834929320559,0.0
2020-02-16 13:00:00,0.0,60.0,13.0,29.5,0.0,0.0,0.0,0.0
2020-02-16 14:00:00,0.0,60.0,13.0,29.5,0.0,0.0,0.0,0.0
2020-02-16 15:00:00,0.0,60.0,13.0,29.5,0.0,0.0,0.0,0.0
2020-02-16 16:00:00,0.0,45.0,16.0,28.9,0.0,0.0,0.0,0.0
2020-02-16 17:00:00,0.0,45.0,16.0,28.9,0.0,0.0,0.0,0.0
2020-02-16 18:00:00,0.0,45.0,16.0,28.9,0.0,0.0,0.0,0.0
2020-02-16 19:00:00,0.0,65.0,13.0,26.0,0.0,0.0,0.0,0.0
2020-02-16 20:00:00,0.0,65.0,13.0,26.0,0.0,0.0,0.0,0.0
2020-02-16 21:00:00,0.0,65.0,13.0,26.0,0.0,0.0,0.0,0.0
2020-02-16 22:00:00,0.0,60.0,19.0,25.1,0.0,0.0,0.0,0.0
2020-02-16 23:00:00,0.0,60.0,19.0,25.1,0.0,0.0,0.0,0.0
2020-02-17 00:00:00,0.0,60.0,19.0,25.1,0.0,0.0,0.0,0.0
2020-02-17 01:00:00,0.0,65.0,22.0,24.7,0.0,0.0,2.099224890829697,0.0
2020-02-17 02:00:00,0.0,65.0,22.0,24.7,0.0,0.0,0.0,0.0
2020-02-17 03:00:00,0.0,65.0,22.0,24.7,0.0,0.0,0.0,0.0
2020-02-17 04:00:00,0.0,50.0,28.0,24.3,0.0,0.0,0.0,0.0
2020-02-17 05:00:00,0.0,50.0,28.0,24.3,0.0,0.0,0.0,0.0
2020-02-17 06:00:00,0.0,50.0,28.0,24.3,0.0,0.0,0.0,0.0
2020-02-17 07:00:00,0.0,60.0,29.0,24.6,0.0,0.0,0.0,0.0
2020-02-17 08:00:00,0.0,60.0,29.0,24.6,0.0,0.0,0.0,0.0
2020-02-17 09:00:00,0.0,60.0,29.0,24.6,0.0,0.0,0.0,0.0
2020-02-17 10:00:00,0.0,75.0,36.0,28.0,0.0,0.0,0.0,0.0
2020-02-17 11:00:00,0.0,75.0,36.0,28.0,0.0,0.0,0.0,0.0
2020-02-17 12:00:00,0.0,75.0,36.0,28.0,0.0,0.0,0.0,0.0
2020-02-17 13:00:00,0.0,90.0,30.0,30.1,0.0,0.0,0.0,0.0
2020-02-17 14:00:00,0.0,90.0,30.0,30.1,0.0,7.775557304785901,0.0,0.0
2020-02-17 15:00:00,0.0,90.0,30.0,30.1,0.0,0.0,0.0,0.0
2020-02-17 16:00:00,0.0,95.0,32.0,29.0,0.0,0.0,0.0,0.0
2020-02-17 17:00:00,0.0,95.0,32.0,29.0,0.0,0.0,0.0,0.0
2020-02-17 18:00:00,0.0,95.0,32.0,29.0,0.0,0.0,0.0,0.0
2020-02-17 19:00:00,0.0,100.0,37.0,26.5,0.0,0.0,0.0,0.0
2020-02-17 20:00:00,0.0,100.0,37.0,26.5,0.0,0.0,0.0,0.0
2020-02-17 21:00:00,0.0,100.0,37.0,26.5,0.0,0.0,0.0,0.0
2020-02-17 22:00:00,0.0,95.0,42.0,26.2,0.0,0.0,0.0,0.0
2020-02-17 23:00:00,0.0,95.0,42.0,26.2,0.0,0.0,0.0,0.0
2020-02-18 00:00:00,0.0,95.0,42.0,26.2,0.0,0.0,0.0,0.0
2020-02-18 01:00:00,8.6,100.0,50.0,26.1,0.0,0.0,1.6384442934782613,0.0
2020-02-18 02:00:00,8.7,100.0,50.0,26.1,0.0,1.5099550359712206,0.0,0.0
2020-02-18 03:00:00,9.4,100.0,50.0,26.1,0.0,0.0,0.0,0.0
2020-02-18 04:00:00,9.8,100.0,54.0,25.8,0.0,0.0,0.0,0.0
2020-02-18 05:00:00,8.1,100.0,54.0,25.8,0.0,0.0,0.0,0.0
2020-02-18 06:00:00,10.4,100.0,54.0,25.8,0.0,0.0,0.0,0.0
2020-02-18 07:00:00,9.5,90.0,53.0,25.9,0.0,0.0,0.0,0.0
2020-02-18 08:00:00,9.4,90.0,53.0,25.9,0.0,0.0,0.0,0.0
2020-02-18 09:00:00,7.7,90.0,53.0,25.9,0.0,0.0,0.0,0.0
2020-02-18 10:00:00,10.0,95.0,63.0,28.1,0.0,0.0,0.0,0.0
2020-02-18 11:00:00,10.5,95.0,63.0,28.1,0.0,0.0,0.0,0.0
2020-02-18 12:00:00,14.4,95.0,63.0,28.1,0.0,0.0,0.0,0.0
2020-02-18 13:00:00,10.5,105.0,54.0,29.3,0.0,0.0,7.856425352958833,0.0
2020-02-18 14:00:00,12.0,105.0,54.0,29.3,0.0,0.0,0.0,0.0
2020-02-18 15:00:00,13.8,105.0,54.0,29.3,0.0,0.0,0.0,0.0
2020-02-18 16:00:00,14.8,105.0,51.0,28.3,0.0,0.0,0.0,0.0
2020-02-18 17:00:00,14.2,105.0,51.0,28.3,0.0,0.0,0.0,0.0
2020-02-18 18:00:00,15.6,105.0,51.0,28.3,0.0,0.0,0.0,0.0
2020-02-18 19:00:00,16.9,105.0,48.0,26.6,0.0,0.0,0.0,0.0
2020-02-18 20:00:00,16.9,105.0,48.0,26.6,0.0,0.0,0.0,0.0
2020-02-18 21:00:00,17.0,105.0,48.0,26.6,0.0,0.0,0.0,0.0
2020-02-18 22:00:00,19.7,95.0,53.0,26.0,0.0,0.0,0.0,0.0
2020-02-18 23:00:00,20.2,95.0,53.0,26.0,0.0,0.0,0.0,0.0
2020-02-19 00:00:00,17.0,95.0,53.0,26.0,0.0,0.0,0.0,0.0
2020-02-19 01:00:00,16.1,95.0,58.0,25.5,0.0,0.0,0.0,0.0
2020-02-19 02:00:00,16.5,95.0,58.0,25.5,0.0,1.3624788050060537,0.0,0.0
2020-02-19 03:00:00,17.0,95.0,58.0,25.5,0.0,0.0,0.0,0.0
2020-02-19 04:00:00,15.8,90.0,63.0,25.0,0.0,0.0,0.0,0.0
2020-02-19 05:00:00,16.4,90.0,63.0,25.0,0.0,0.0,0.0,0.0
2020-02-19 06:00:00,16.5,90.0,63.0,25.0,0.0,0.0,0.0,0.0
2020-02-19 07:00:00,16.3,80.0,51.0,25.3,0.0,0.0,0.0,0.0
2020-02-19 08:00:00,17.1,80.0,51.0,25.3,0.0,0.0,0.0,0.0
2020-02-19 09:00:00,15.6,80.0,51.0,25.3,0.0,0.0,0.0,0.0
2020-02-19 10:00:00,17.4,70.0,54.0,28.3,0.0,0.0,0.0,0.0
2020-02-19 11:00:00,19.7,70.0,54.0,28.3,0.0,0.0,0.0,0.0
2020-02-19 12:00:00,18.9,70.0,54.0,28.3,0.0,0.0,0.0,0.0
2020-02-19 13:00:00,19.0,85.0,48.0,28.9,0.0,0.0,7.667202754084924,0.0
2020-02-19 14:00:00,15.1,85.0,48.0,28.9,0.0,0.0,0.0,0.0
2020-02-19 15:00:00,15.6,85.0,48.0,28.9,0.0,0.0,0.0,0.0
2020-02-19 16:00:00,16.7,90.0,46.0,28.1,0.0,0.0,0.0,0.0
2020-02-19 17:00:00,15.4,90.0,46.0,28.1,0.0,0.0,0.0,0.0
2020-02-19 18:00:00,16.7,90.0,46.0,28.1,0.0,0.0,0.0,0.0
2020-02-19 19:00:00,18.8,85.0,43.0,26.0,0.0,0.0,0.0,0.0
2020-02-19 20:00:00,15.6,85.0,43.0,26.0,0.0,0.0,0.0,0.0
2020-02-19 21:00:00,15.9,85.0,43.0,26.0,0.0,0.0,0.0,0.0
2020-02-19 22:00:00,19.1,75.0,45.0,25.6,0.0,0.0,0.0,0.0
2020-02-19 23:00:00,17.4,75.0,45.0,25.6,0.0,0.0,0.0,0.0
2020-02-20 00:00:00,19.4,75.0,45.0,25.6,0.0,0.0,0.0,0.0
2020-02-20 01:00:00,18.3,80.0,39.0,25.1,0.0,0.0,0.0,0.0
2020-02-20 02:00:00,15.8,80.0,39.0,25.1,0.0,0.0,1.2131123171307228,0.0
2020-02-20 03:00:00,18.2,80.0,39.0,25.1,0.0,0.0,0.0,0.0
2020-02-20 04:00:00,17.0,75.0,44.0,24.5,0.0,0.0,0.0,0.0
2020-02-20 05:00:00,16.0,75.0,44.0,24.5,0.0,0.0,0.0,0.0
2020-02-20 06:00:00,17.1,75.0,44.0,24.5,0.0,0.0,0.0,0.0
2020-02-20 07:00:00,17.6,65.0,48.0,25.0,0.0,0.0,0.0,0.0
2020-02-20 08:00:00,22.2,65.0,48.0,25.0,0.0,0.0,0.0,0.0
2020-02-20 09:00:00,26.3,65.0,48.0,25.0,0.0,0.0,0.0,0.0
2020-02-20 10:00:00,21.7,75.0,52.0,27.9,0.0,0.0,0.0,0.0
2020-02-20 11:00:00,21.8,75.0,52.0,27.9,0.0,0.0,0.0,0.0
2020-02-20 12:00:00,20.8,75.0,52.0,27.9,0.0,0.0,0.0,0.0
2020-02-20 13:00:00,18.5,90.0,44.0,28.7,0.0,0.0,7.75140749414522,0.0
2020-02-20 14:00:00,16.2,90.0,44.0,28.7,0.0,0.0,0.0,0.0
2020-02-20 15:00:00,17.9,90.0,44.0,28.7,0.0,0.0,0.0,0.0
2020-02-20 16:00:00,15.9,85.0,48.0,28.0,0.0,0.0,0.0,0.0
2020-02-20 17:00:00,15.3,85.0,48.0,28.0,0.0,0.0,0.0,0.0
2020-02-20 18:00:00,17.2,85.0,48.0,28.0,0.0,0.0,0.0,0.0
2020-02-20 19:00:00,18.0,85.0,46.0,26.1,0.0,0.0,0.0,0.0
2020-02-20 20:00:00,18.9,85.0,46.0,26.1,0.0,0.0,0.0,0.0
2020-02-20 21:00:00,19.8,85.0,46.0,26.1,0.0,0.0,0.0,0.0
2020-02-20 22:00:00,18.8,75.0,54.0,26.1,0.0,0.0,0.0,0.0
2020-02-20 23:00:00,17.9,75.0,54.0,26.1,0.0,0.0,0.0,0.0
2020-02-21 00:00:00,17.1,75.0,54.0,26.1,0.0,0.0,0.0,0.0
2020-02-21 01:00:00,15.1,80.0,49.0,25.9,0.0,0.0,1.6092391097584209,0.0
2020-02-21 02:00:00,13.5,80.0,49.0,25.9,0.0,0.0,0.0,0.0
2020-02-21 03:00:00,15.9,80.0,49.0,25.9,0.0,0.0,0.0,0.0
2020-02-21 04:00:00,15.7,75.0,51.0,25.1,0.0,0.0,0.0,0.0
2020-02-21 05:00:00,15.1,75.0,51.0,25.1,0.0,0.0,0.0,0.0
2020-02-21 06:00:00,16.0,75.0,51.0,25.1,0.0,0.0,0.0,0.0
2020-02-21 07:00:00,16.7,75.0,47.0,25.7,0.0,0.0,0.0,0.0
2020-02-21 08:00:00,16.9,75.0,47.0,25.7,0.0,0.0,0.0,0.0
2020-02-21 09:00:00,19.5,75.0,47.0,25.7,0.0,0.0,0.0,0.0
2020-02-21 10:00:00,17.4,75.0,50.0,27.8,0.0,0.0,0.0,0.0
2020-02-21 11:00:00,19.0,75.0,50.0,27.8,0.0,0.0,0.0,0.0
2020-02-21 12:00:00,18.3,75.0,50.0,27.8,0.0,0.0,8.81033696890767,0.0
2020-02-21 13:00:00,14.4,80.0,51.0,28.8,0.0,0.0,0.0,0.0
2020-02-21 14:00:00,15.5,80.0,51.0,28.8,0.0,0.0,0.0,0.0
2020-02-21 15:00:00,15.1,80.0,51.0,28.8,0.0,0.0,0.0,0.0
2020-02-21 16:00:00,13.2,80.0,53.0,28.1,0.0,0.0,0.0,0.0
2020-02-21 17:00:00,15.0,80.0,53.0,28.1,0.0,0.0,0.0,0.0
2020-02-21 18:00:00,15.6,80.0,53.0,28.1,0.0,0.0,0.0,0.0
2020-02-21 19:00:00,15.5,85.0,54.0,26.3,0.0,0.0,0.0,0.0
2020-02-21 20:00:00,16.3,85.0,54.0,26.3,0.0,0.0,0.0,0.0
2020-02-21 21:00:00,13.7,85.0,54.0,26.3,0.0,0.0,0.0,0.0
2020-02-21 22:00:00,18.1,80.0,65.0,26.4,0.0,0.0,0.0,0.0
2020-02-21 23:00:00,15.7,80.0,65.0,26.4,0.0,0.0,0.0,0.0
2020-02-22 00:00:00,14.1,80.0,65.0,26.4,0.0,0.0,0.0,0.0
2020-02-22 01:00:00,12.0,85.0,69.0,26.2,0.0,0.0,1.6235073492143883,0.0
2020-02-22 02:00:00,12.6,85.0,69.0,26.2,0.0,0.0,0.0,0.0
2020-02-22 03:00:00,13.9,85.0,69.0,26.2,0.0,0.0,0.0,0.0
2020-02-22 04:00:00,15.8,75.0,69.0,25.7,0.0,0.0,0.0,0.0
2020-02-22 05:00:00,15.7,75.0,69.0,25.7,0.0,0.0,0.0,0.0
2020-02-22 06:00:00,15.4,75.0,69.0,25.7,0.0,0.0,0.0,0.0
2020-02-22 07:00:00,16.0,75.0,65.0,25.8,0.0,0.0,0.0,0.0
2020-02-22 08:00:00,14.5,75.0,65.0,25.8,0.0,0.0,0.0,0.0
2020-02-22 09:00:00,17.5,75.0,65.0,25.8,0.0,0.0,0.0,0.0
2020-02-22 10:00:00,16.8,75.0,64.0,28.1,0.0,0.0,0.0,0.0
2020-02-22 11:00:00,19.9,75.0,64.0,28.1,0.0,0.0,0.0,0.0
2020-02-22 12:00:00,19.8,75.0,64.0,28.1,0.0,0.0,0.0,8.340278260869555
2020-02-22 13:00:00,19.4,80.0,53.0,28.6,0.0,0.0,0.0,0.0
2020-02-22 14:00:00,16.2,80.0,53.0,28.6,0.0,8.870671899529041,0.0,0.0
2020-02-22 15:00:00,15.3,80.0,53.0,28.6,0.0,0.0,0.0,0.0
2020-02-22 16:00:00,15.6,90.0,56.0,27.9,0.0,0.0,0.0,0.0
2020-02-22 17:00:00,15.8,90.0,56.0,27.9,0.0,0.0,0.0,0.0
2020-02-22 18:00:00,16.3,90.0,56.0,27.9,0.0,0.0,0.0,0.0
2020-02-22 19:00:00,19.5,100.0,54.0,26.4,0.0,0.0,0.0,0.0
2020-02-22 20:00:00,16.1,100.0,54.0,26.4,0.0,0.0,0.0,0.0
2020-02-22 21:00:00,14.5,100.0,54.0,26.4,0.0,0.0,0.0,0.0
2020-02-22 22:00:00,32.5,90.0,57.0,26.2,0.0,0.0,0.0,0.0
2020-02-22 23:00:00,19.4,90.0,57.0,26.2,0.0,0.0,0.0,0.0
2020-02-23 00:00:00,15.4,90.0,57.0,26.2,0.0,0.0,0.0,0.0
2020-02-23 01:00:00,15.3,95.0,58.0,25.8,0.0,0.0,0.0,1.8724793738100325
2020-02-23 02:00:00,15.0,95.0,58.0,25.8,0.0,1.7900100100100125,0.0,0.0
2020-02-23 03:00:00,15.4,95.0,58.0,25.8,0.0,0.0,0.0,0.0
2020-02-23 04:00:00,13.1,85.0,59.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 05:00:00,13.2,85.0,59.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 06:00:00,14.2,85.0,59.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 07:00:00,12.9,90.0,52.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 08:00:00,13.1,90.0,52.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 09:00:00,14.7,90.0,52.0,25.5,0.0,0.0,0.0,0.0
2020-02-23 10:00:00,15.5,85.0,55.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 11:00:00,16.6,85.0,55.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 12:00:00,17.2,85.0,55.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 13:00:00,16.5,90.0,46.0,29.0,8.855162025316451,0.0,0.0,0.0
2020-02-23 14:00:00,14.4,90.0,46.0,29.0,0.0,0.0,7.941575686043095,0.0
2020-02-23 15:00:00,15.0,90.0,46.0,29.0,0.0,0.0,0.0,0.0
2020-02-23 16:00:00,12.1,75.0,48.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 17:00:00,13.1,75.0,48.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 18:00:00,13.9,75.0,48.0,28.2,0.0,0.0,0.0,0.0
2020-02-23 19:00:00,14.6,75.0,40.0,26.1,0.0,0.0,0.0,0.0
2020-02-23 20:00:00,14.1,75.0,40.0,26.1,0.0,0.0,0.0,0.0
2020-02-23 21:00:00,15.8,75.0,40.0,26.1,0.0,0.0,0.0,0.0
2020-02-23 22:00:00,17.9,75.0,41.0,26.0,0.0,0.0,0.0,0.0
2020-02-23 23:00:00,18.2,75.0,41.0,26.0,0.0,0.0,0.0,0.0
2020-02-24 00:00:00,16.3,75.0,41.0,26.0,0.0,0.0,0.0,0.0
2020-02-24 01:00:00,15.4,80.0,42.0,25.4,0.0,0.0,0.0,0.0
2020-02-24 02:00:00,16.8,80.0,42.0,25.4,0.0,0.0,1.641991643454038,0.0
2020-02-24 03:00:00,13.6,80.0,42.0,25.4,0.0,0.0,0.0,0.0
2020-02-24 04:00:00,13.0,85.0,40.0,25.0,0.0,0.0,0.0,0.0
2020-02-24 05:00:00,14.7,85.0,40.0,25.0,0.0,0.0,0.0,0.0
2020-02-24 06:00:00,15.4,85.0,40.0,25.0,0.0,0.0,0.0,0.0
2020-02-24 07:00:00,14.9,85.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-24 08:00:00,15.6,85.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-24 09:00:00,16.4,85.0,35.0,25.4,0.0,0.0,0.0,0.0
2020-02-24 10:00:00,16.3,75.0,43.0,27.5,0.0,0.0,0.0,0.0
2020-02-24 11:00:00,18.7,75.0,43.0,27.5,0.0,0.0,0.0,0.0
2020-02-24 12:00:00,15.3,75.0,43.0,27.5,0.0,0.0,0.0,0.0
2020-02-24 13:00:00,16.2,85.0,41.0,29.0,0.0,0.0,8.503417095994099,0.0
2020-02-24 14:00:00,15.7,85.0,41.0,29.0,0.0,0.0,0.0,0.0
2020-02-24 15:00:00,13.5,85.0,41.0,29.0,0.0,0.0,0.0,0.0
2020-02-24 16:00:00,13.6,80.0,40.0,27.9,0.0,0.0,0.0,0.0
2020-02-24 17:00:00,14.6,80.0,40.0,27.9,0.0,0.0,0.0,0.0
2020-02-24 18:00:00,15.4,80.0,40.0,27.9,0.0,0.0,0.0,0.0
2020-02-24 19:00:00,18.4,85.0,39.0,25.9,0.0,0.0,0.0,0.0
2020-02-24 20:00:00,18.0,85.0,39.0,25.9,0.0,0.0,0.0,0.0
2020-02-24 21:00:00,17.7,85.0,39.0,25.9,0.0,0.0,0.0,0.0
2020-02-24 22:00:00,18.6,80.0,43.0,25.6,0.0,0.0,0.0,0.0
2020-02-24 23:00:00,18.3,80.0,43.0,25.6,0.0,0.0,0.0,0.0
2020-02-25 00:00:00,18.5,80.0,43.0,25.6,0.0,0.0,0.0,0.0
2020-02-25 01:00:00,18.3,85.0,41.0,24.6,0.0,0.0,0.0,0.0
2020-02-25 02:00:00,16.6,85.0,41.0,24.6,0.0,0.0,1.4681499279192758,0.0
2020-02-25 03:00:00,16.1,85.0,41.0,24.6,0.0,0.0,0.0,0.0
2020-02-25 04:00:00,15.9,85.0,44.0,24.0,0.0,0.0,0.0,0.0
2020-02-25 05:00:00,15.8,85.0,44.0,24.0,0.0,0.0,0.0,0.0
2020-02-25 06:00:00,17.3,85.0,44.0,24.0,0.0,0.0,0.0,0.0
2020-02-25 07:00:00,14.8,80.0,39.0,24.7,0.0,0.0,0.0,0.0
2020-02-25 08:00:00,16.0,80.0,39.0,24.7,0.0,0.0,0.0,0.0
2020-02-25 09:00:00,19.4,80.0,39.0,24.7,0.0,0.0,0.0,0.0
2020-02-25 10:00:00,19.4,80.0,37.0,27.9,0.0,0.0,0.0,0.0
2020-02-25 11:00:00,18.0,80.0,37.0,27.9,0.0,0.0,0.0,0.0
2020-02-25 12:00:00,17.9,80.0,37.0,27.9,0.0,0.0,0.0,0.0
2020-02-25 13:00:00,19.4,100.0,28.0,29.0,0.0,0.0,9.623372215093916,0.0
2020-02-25 14:00:00,15.3,100.0,28.0,29.0,0.0,0.0,0.0,0.0
2020-02-25 15:00:00,13.6,100.0,28.0,29.0,0.0,0.0,0.0,0.0
2020-02-25 16:00:00,13.4,100.0,33.0,28.3,0.0,0.0,0.0,0.0
2020-02-25 17:00:00,14.3,100.0,33.0,28.3,0.0,0.0,0.0,0.0
2020-02-25 18:00:00,13.7,100.0,33.0,28.3,0.0,0.0,0.0,0.0
2020-02-25 19:00:00,17.5,95.0,30.0,26.2,0.0,0.0,0.0,0.0
2020-02-25 20:00:00,18.3,95.0,30.0,26.2,0.0,0.0,0.0,0.0
2020-02-25 21:00:00,16.6,95.0,30.0,26.2,0.0,0.0,0.0,0.0
2020-02-25 22:00:00,15.8,90.0,34.0,25.7,0.0,0.0,0.0,0.0
2020-02-25 23:00:00,18.1,90.0,34.0,25.7,0.0,0.0,0.0,0.0
2020-02-26 00:00:00,14.8,90.0,34.0,25.7,0.0,0.0,0.0,0.0
2020-02-26 01:00:00,14.8,85.0,32.0,25.0,0.0,0.0,1.484779577995477,0.0
2020-02-26 02:00:00,14.2,85.0,32.0,25.0,0.0,0.0,0.0,0.0
2020-02-26 03:00:00,14.4,85.0,32.0,25.0,0.0,0.0,0.0,0.0
2020-02-26 04:00:00,15.6,85.0,34.0,24.7,0.0,0.0,0.0,0.0
2020-02-26 05:00:00,16.7,85.0,34.0,24.7,0.0,0.0,0.0,0.0
2020-02-26 06:00:00,16.2,85.0,34.0,24.7,0.0,0.0,0.0,0.0
2020-02-26 07:00:00,15.7,75.0,33.0,24.9,0.0,0.0,0.0,0.0
2020-02-26 08:00:00,16.3,75.0,33.0,24.9,0.0,0.0,0.0,0.0
2020-02-26 09:00:00,16.5,75.0,33.0,24.9,0.0,0.0,0.0,0.0
2020-02-26 10:00:00,19.9,75.0,38.0,27.8,0.0,0.0,0.0,0.0
2020-02-26 11:00:00,18.6,75.0,38.0,27.8,0.0,0.0,0.0,0.0
2020-02-26 12:00:00,16.6,75.0,38.0,27.8,0.0,0.0,0.0,0.0
2020-02-26 13:00:00,14.4,80.0,32.0,29.3,0.0,0.0,8.282789820923684,0.0
2020-02-26 14:00:00,13.7,80.0,32.0,29.3,0.0,0.0,0.0,0.0
2020-02-26 15:00:00,14.7,80.0,32.0,29.3,0.0,0.0,0.0,0.0
2020-02-26 16:00:00,13.5,80.0,34.0,28.4,0.0,0.0,0.0,0.0
2020-02-26 17:00:00,11.4,80.0,34.0,28.4,0.0,0.0,0.0,0.0
2020-02-26 18:00:00,13.3,80.0,34.0,28.4,0.0,0.0,0.0,0.0
2020-02-26 19:00:00,13.7,80.0,38.0,26.2,0.0,0.0,0.0,0.0
2020-02-26 20:00:00,13.0,80.0,38.0,26.2,0.0,0.0,0.0,0.0
2020-02-26 21:00:00,15.3,80.0,38.0,26.2,0.0,0.0,0.0,0.0
2020-02-26 22:00:00,13.7,75.0,43.0,25.8,0.0,0.0,0.0,0.0
2020-02-26 23:00:00,13.6,75.0,43.0,25.8,0.0,0.0,0.0,0.0
2020-02-27 00:00:00,12.8,75.0,43.0,25.8,0.0,0.0,0.0,0.0
2020-02-27 01:00:00,11.4,80.0,36.0,25.2,0.0,0.0,1.6631681501082538,0.0
2020-02-27 02:00:00,10.3,80.0,36.0,25.2,0.0,0.0,0.0,0.0
2020-02-27 03:00:00,11.7,80.0,36.0,25.2,0.0,0.0,0.0,0.0
2020-02-27 04:00:00,10.8,85.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-27 05:00:00,11.9,85.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-27 06:00:00,13.6,85.0,36.0,24.7,0.0,0.0,0.0,0.0
2020-02-27 07:00:00,11.7,80.0,38.0,25.0,0.0,0.0,0.0,0.0
2020-02-27 08:00:00,12.1,80.0,38.0,25.0,0.0,0.0,0.0,0.0
2020-02-27 09:00:00,12.6,80.0,38.0,25.0,0.0,0.0,0.0,0.0
2020-02-27 10:00:00,15.7,85.0,42.0,28.4,0.0,0.0,0.0,0.0
2020-02-27 11:00:00,14.4,85.0,42.0,28.4,0.0,0.0,0.0,0.0
2020-02-27 12:00:00,14.2,85.0,42.0,28.4,0.0,0.0,0.0,8.48799299883313
2020-02-27 13:00:00,11.8,100.0,35.0,29.4,0.0,0.0,0.0,0.0
2020-02-27 14:00:00,13.1,100.0,35.0,29.4,0.0,0.0,0.0,0.0
2020-02-27 15:00:00,12.7,100.0,35.0,29.4,0.0,0.0,0.0,0.0
