,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2020-01-06 10:00:00,43.1,25.2,205.0,17.0,0.0,0.0,0.0,0.0
2020-01-06 11:00:00,47.7,25.2,205.0,17.0,0.0,0.0,0.0,0.0
2020-01-06 12:00:00,46.3,25.2,205.0,17.0,0.0,0.0,0.0,0.0
2020-01-06 13:00:00,44.3,29.3,215.0,11.0,0.0,0.0,0.0,0.0
2020-01-06 14:00:00,40.5,29.3,215.0,11.0,0.0,0.0,0.0,0.0
2020-01-06 15:00:00,37.1,29.3,215.0,11.0,0.0,0.0,0.0,1.8804455445544528
2020-01-06 16:00:00,28.0,29.7,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-06 17:00:00,27.8,29.7,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-06 18:00:00,27.2,29.7,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-06 19:00:00,27.4,22.8,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-06 20:00:00,32.2,22.8,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-06 21:00:00,36.1,22.8,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-06 22:00:00,40.0,20.5,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-06 23:00:00,43.2,20.5,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-07 00:00:00,40.9,20.5,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-07 01:00:00,42.5,19.3,185.0,13.0,0.0,0.0,0.0,0.0
2020-01-07 02:00:00,37.8,19.3,185.0,13.0,0.0,0.0,0.0,0.0
2020-01-07 03:00:00,37.6,19.3,185.0,13.0,7.429635391346621,0.0,0.0,0.0
2020-01-07 04:00:00,33.1,18.0,195.0,19.0,0.0,5.487043650793658,0.0,0.0
2020-01-07 05:00:00,32.5,18.0,195.0,19.0,0.0,0.0,0.0,0.0
2020-01-07 06:00:00,34.1,18.0,195.0,19.0,0.0,0.0,0.0,0.0
2020-01-07 07:00:00,31.6,17.5,180.0,24.0,0.0,0.0,0.0,0.0
2020-01-07 08:00:00,28.5,17.5,180.0,24.0,0.0,0.0,0.0,0.0
2020-01-07 09:00:00,29.9,17.5,180.0,24.0,0.0,0.0,0.0,0.0
2020-01-07 10:00:00,32.6,25.7,185.0,23.0,0.0,0.0,0.0,0.0
2020-01-07 11:00:00,33.5,25.7,185.0,23.0,0.0,0.0,0.0,0.0
2020-01-07 12:00:00,30.9,25.7,185.0,23.0,0.0,0.0,0.0,0.0
2020-01-07 13:00:00,26.5,29.9,185.0,18.0,0.0,0.0,0.0,0.0
2020-01-07 14:00:00,27.5,29.9,185.0,18.0,0.0,0.0,0.0,0.0
2020-01-07 15:00:00,25.7,29.9,185.0,18.0,0.0,0.0,0.0,0.0
2020-01-07 16:00:00,26.5,30.0,180.0,13.0,0.0,1.4804869565217382,0.0,0.0
2020-01-07 17:00:00,26.3,30.0,180.0,13.0,0.0,0.0,0.0,0.0
2020-01-07 18:00:00,27.5,30.0,180.0,13.0,0.0,0.0,0.0,0.0
2020-01-07 19:00:00,28.2,22.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-07 20:00:00,38.0,22.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-07 21:00:00,41.6,22.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-07 22:00:00,45.3,20.5,175.0,20.0,0.0,0.0,0.0,0.0
2020-01-07 23:00:00,49.3,20.5,175.0,20.0,0.0,0.0,0.0,0.0
2020-01-08 00:00:00,50.3,20.5,175.0,20.0,0.0,0.0,0.0,0.0
2020-01-08 01:00:00,47.3,19.0,185.0,21.0,0.0,0.0,0.0,0.0
2020-01-08 02:00:00,44.7,19.0,185.0,21.0,0.0,0.0,0.0,0.0
2020-01-08 03:00:00,43.5,19.0,185.0,21.0,0.0,0.0,6.614460750853241,0.0
2020-01-08 04:00:00,43.9,17.7,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-08 05:00:00,46.1,17.7,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-08 06:00:00,48.7,17.7,180.0,18.0,0.0,0.0,0.0,0.0
2020-01-08 07:00:00,47.5,16.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 08:00:00,47.7,16.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 09:00:00,50.4,16.8,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 10:00:00,57.5,25.2,175.0,17.0,0.0,0.0,0.0,0.0
2020-01-08 11:00:00,55.7,25.2,175.0,17.0,0.0,0.0,0.0,0.0
2020-01-08 12:00:00,41.8,25.2,175.0,17.0,0.0,0.0,0.0,0.0
2020-01-08 13:00:00,38.5,29.9,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 14:00:00,37.1,29.9,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 15:00:00,39.8,29.9,180.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 16:00:00,49.8,29.7,170.0,12.0,0.0,0.0,1.390525164113784,0.0
2020-01-08 17:00:00,53.3,29.7,170.0,12.0,0.0,0.0,0.0,0.0
2020-01-08 18:00:00,61.0,29.7,170.0,12.0,0.0,0.0,0.0,0.0
2020-01-08 19:00:00,68.1,22.9,170.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 20:00:00,71.1,22.9,170.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 21:00:00,75.4,22.9,170.0,15.0,0.0,0.0,0.0,0.0
2020-01-08 22:00:00,80.7,20.6,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-08 23:00:00,78.3,20.6,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-09 00:00:00,70.2,20.6,195.0,8.0,0.0,0.0,0.0,0.0
2020-01-09 01:00:00,63.0,19.1,200.0,11.0,0.0,0.0,0.0,0.0
2020-01-09 02:00:00,62.7,19.1,200.0,11.0,0.0,0.0,0.0,0.0
2020-01-09 03:00:00,61.1,19.1,200.0,11.0,0.0,0.0,6.342444205431565,0.0
2020-01-09 04:00:00,61.3,18.0,195.0,14.0,0.0,0.0,0.0,0.0
2020-01-09 05:00:00,62.8,18.0,195.0,14.0,0.0,0.0,0.0,0.0
2020-01-09 06:00:00,62.5,18.0,195.0,14.0,0.0,0.0,0.0,0.0
2020-01-09 07:00:00,62.4,17.3,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-09 08:00:00,60.4,17.3,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-09 09:00:00,61.8,17.3,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-09 10:00:00,60.3,25.8,185.0,15.0,0.0,0.0,0.0,0.0
2020-01-09 11:00:00,59.1,25.8,185.0,15.0,0.0,0.0,0.0,0.0
2020-01-09 12:00:00,59.7,25.8,185.0,15.0,0.0,0.0,0.0,0.0
2020-01-09 13:00:00,58.4,30.2,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-09 14:00:00,55.1,30.2,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-09 15:00:00,54.7,30.2,195.0,11.0,0.0,0.0,1.2241253443526172,0.0
2020-01-09 16:00:00,56.6,30.1,160.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 17:00:00,59.5,30.1,160.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 18:00:00,52.7,30.1,160.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 19:00:00,51.3,22.9,165.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 20:00:00,53.4,22.9,165.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 21:00:00,52.5,22.9,165.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 22:00:00,56.8,20.5,220.0,9.0,0.0,0.0,0.0,0.0
2020-01-09 23:00:00,62.4,20.5,220.0,9.0,0.0,0.0,0.0,0.0
2020-01-10 00:00:00,62.8,20.5,220.0,9.0,0.0,0.0,0.0,0.0
2020-01-10 01:00:00,63.7,18.8,220.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 02:00:00,61.8,18.8,220.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 03:00:00,63.0,18.8,220.0,12.0,0.0,0.0,7.047701822916717,0.0
2020-01-10 04:00:00,56.9,17.3,225.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 05:00:00,58.3,17.3,225.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 06:00:00,54.1,17.3,225.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 07:00:00,54.3,16.4,220.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 08:00:00,50.5,16.4,220.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 09:00:00,51.9,16.4,220.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 10:00:00,56.4,24.9,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-10 11:00:00,57.9,24.9,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-10 12:00:00,50.7,24.9,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-10 13:00:00,51.4,30.7,215.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 14:00:00,49.2,30.7,215.0,12.0,0.0,0.0,0.0,0.0
2020-01-10 15:00:00,43.4,30.7,215.0,12.0,0.0,0.0,1.6200731112916344,0.0
2020-01-10 16:00:00,37.6,30.4,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 17:00:00,37.2,30.4,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 18:00:00,34.9,30.4,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-10 19:00:00,38.1,22.4,220.0,14.0,0.0,0.0,0.0,0.0
2020-01-10 20:00:00,39.3,22.4,220.0,14.0,0.0,0.0,0.0,0.0
2020-01-10 21:00:00,41.9,22.4,220.0,14.0,0.0,0.0,0.0,0.0
2020-01-10 22:00:00,49.6,19.2,275.0,13.0,0.0,0.0,0.0,0.0
2020-01-10 23:00:00,61.1,19.2,275.0,13.0,0.0,0.0,0.0,0.0
2020-01-11 00:00:00,64.2,19.2,275.0,13.0,0.0,0.0,0.0,0.0
2020-01-11 01:00:00,64.4,17.4,245.0,14.0,0.0,0.0,0.0,0.0
2020-01-11 02:00:00,60.8,17.4,245.0,14.0,0.0,0.0,0.0,7.988678839957062
2020-01-11 03:00:00,56.6,17.4,245.0,14.0,0.0,0.0,0.0,0.0
2020-01-11 04:00:00,50.4,15.8,245.0,16.0,0.0,6.472935323383088,0.0,0.0
2020-01-11 05:00:00,46.9,15.8,245.0,16.0,0.0,0.0,0.0,0.0
2020-01-11 06:00:00,49.4,15.8,245.0,16.0,0.0,0.0,0.0,0.0
2020-01-11 07:00:00,47.5,14.3,270.0,13.0,0.0,0.0,0.0,0.0
2020-01-11 08:00:00,36.7,14.3,270.0,13.0,0.0,0.0,0.0,0.0
2020-01-11 09:00:00,36.4,14.3,270.0,13.0,0.0,0.0,0.0,0.0
2020-01-11 10:00:00,40.3,23.3,310.0,8.0,0.0,0.0,0.0,0.0
2020-01-11 11:00:00,44.0,23.3,310.0,8.0,0.0,0.0,0.0,0.0
2020-01-11 12:00:00,39.0,23.3,310.0,8.0,0.0,0.0,0.0,0.0
2020-01-11 13:00:00,38.6,30.1,310.0,8.0,0.0,0.0,0.0,0.0
2020-01-11 14:00:00,39.2,30.1,310.0,8.0,0.0,0.0,0.0,0.0
2020-01-11 15:00:00,30.9,30.1,310.0,8.0,0.0,0.0,0.0,1.3776477404403256
2020-01-11 16:00:00,28.4,29.7,210.0,2.0,0.0,0.0,0.0,0.0
2020-01-11 17:00:00,25.1,29.7,210.0,2.0,0.0,0.0,0.0,0.0
2020-01-11 18:00:00,23.0,29.7,210.0,2.0,0.0,0.0,0.0,0.0
2020-01-11 19:00:00,21.9,21.1,235.0,11.0,0.0,0.0,0.0,0.0
2020-01-11 20:00:00,24.8,21.1,235.0,11.0,0.0,0.0,0.0,0.0
2020-01-11 21:00:00,35.9,21.1,235.0,11.0,0.0,0.0,0.0,0.0
2020-01-11 22:00:00,37.7,18.2,280.0,14.0,0.0,0.0,0.0,0.0
2020-01-11 23:00:00,37.1,18.2,280.0,14.0,0.0,0.0,0.0,0.0
2020-01-12 00:00:00,35.7,18.2,280.0,14.0,0.0,0.0,0.0,0.0
2020-01-12 01:00:00,35.6,16.1,290.0,12.0,0.0,0.0,0.0,0.0
2020-01-12 02:00:00,35.6,16.1,290.0,12.0,0.0,0.0,0.0,0.0
2020-01-12 03:00:00,35.8,16.1,290.0,12.0,0.0,0.0,0.0,0.0
2020-01-12 04:00:00,36.4,14.6,305.0,5.0,0.0,0.0,7.228534912718199,0.0
2020-01-12 05:00:00,36.0,14.6,305.0,5.0,0.0,0.0,0.0,0.0
2020-01-12 06:00:00,41.3,14.6,305.0,5.0,0.0,0.0,0.0,0.0
2020-01-12 07:00:00,40.7,13.6,150.0,3.0,0.0,0.0,0.0,0.0
2020-01-12 08:00:00,37.9,13.6,150.0,3.0,0.0,0.0,0.0,0.0
2020-01-12 09:00:00,40.7,13.6,150.0,3.0,0.0,0.0,0.0,0.0
2020-01-12 10:00:00,43.9,22.8,140.0,9.0,0.0,0.0,0.0,0.0
2020-01-12 11:00:00,42.6,22.8,140.0,9.0,0.0,0.0,0.0,0.0
2020-01-12 12:00:00,34.5,22.8,140.0,9.0,0.0,0.0,0.0,0.0
2020-01-12 13:00:00,34.9,29.7,145.0,13.0,0.0,0.0,0.0,0.0
2020-01-12 14:00:00,29.7,29.7,145.0,13.0,0.0,0.0,0.0,0.0
2020-01-12 15:00:00,28.9,29.7,145.0,13.0,0.0,0.0,0.0,0.0
2020-01-12 16:00:00,26.5,29.0,165.0,16.0,0.0,1.4131354642313536,0.0,0.0
2020-01-12 17:00:00,28.0,29.0,165.0,16.0,0.0,0.0,0.0,0.0
2020-01-12 18:00:00,30.0,29.0,165.0,16.0,0.0,0.0,0.0,0.0
2020-01-12 19:00:00,37.4,20.8,160.0,18.0,0.0,0.0,0.0,0.0
2020-01-12 20:00:00,47.0,20.8,160.0,18.0,0.0,0.0,0.0,0.0
2020-01-12 21:00:00,62.5,20.8,160.0,18.0,0.0,0.0,0.0,0.0
2020-01-12 22:00:00,76.5,18.1,165.0,19.0,0.0,0.0,0.0,0.0
2020-01-12 23:00:00,78.4,18.1,165.0,19.0,0.0,0.0,0.0,0.0
2020-01-13 00:00:00,80.0,18.1,165.0,19.0,0.0,0.0,0.0,0.0
2020-01-13 01:00:00,93.2,16.5,180.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 02:00:00,78.6,16.5,180.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 03:00:00,71.8,16.5,180.0,23.0,0.0,0.0,5.976082677165361,0.0
2020-01-13 04:00:00,70.5,15.3,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 05:00:00,72.8,15.3,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 06:00:00,74.9,15.3,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 07:00:00,67.8,14.6,185.0,26.0,0.0,0.0,0.0,0.0
2020-01-13 08:00:00,65.5,14.6,185.0,26.0,0.0,0.0,0.0,0.0
2020-01-13 09:00:00,85.1,14.6,185.0,26.0,0.0,0.0,0.0,0.0
2020-01-13 10:00:00,86.1,23.6,180.0,32.0,0.0,0.0,0.0,0.0
2020-01-13 11:00:00,88.2,23.6,180.0,32.0,0.0,0.0,0.0,0.0
2020-01-13 12:00:00,88.3,23.6,180.0,32.0,0.0,0.0,0.0,0.0
2020-01-13 13:00:00,79.5,29.2,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 14:00:00,77.3,29.2,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 15:00:00,83.3,29.2,190.0,23.0,0.0,0.0,0.0,0.0
2020-01-13 16:00:00,74.9,29.9,190.0,18.0,0.0,1.406958817317846,0.0,0.0
2020-01-13 17:00:00,73.5,29.9,190.0,18.0,0.0,0.0,0.0,0.0
2020-01-13 18:00:00,76.1,29.9,190.0,18.0,0.0,0.0,0.0,0.0
2020-01-13 19:00:00,76.5,22.5,205.0,21.0,0.0,0.0,0.0,0.0
2020-01-13 20:00:00,87.8,22.5,205.0,21.0,0.0,0.0,0.0,0.0
2020-01-13 21:00:00,77.6,22.5,205.0,21.0,0.0,0.0,0.0,0.0
2020-01-13 22:00:00,83.3,19.7,200.0,21.0,0.0,0.0,0.0,0.0
2020-01-13 23:00:00,81.2,19.7,200.0,21.0,0.0,0.0,0.0,0.0
2020-01-14 00:00:00,81.6,19.7,200.0,21.0,0.0,0.0,0.0,0.0
2020-01-14 01:00:00,67.0,18.0,220.0,16.0,0.0,0.0,0.0,0.0
2020-01-14 02:00:00,60.3,18.0,220.0,16.0,0.0,0.0,0.0,0.0
2020-01-14 03:00:00,51.2,18.0,220.0,16.0,0.0,0.0,7.37946509096564,0.0
2020-01-14 04:00:00,43.3,16.2,230.0,11.0,0.0,0.0,0.0,0.0
2020-01-14 05:00:00,41.4,16.2,230.0,11.0,0.0,0.0,0.0,0.0
2020-01-14 06:00:00,37.8,16.2,230.0,11.0,0.0,0.0,0.0,0.0
2020-01-14 07:00:00,44.7,15.1,205.0,13.0,0.0,0.0,0.0,0.0
2020-01-14 08:00:00,40.4,15.1,205.0,13.0,0.0,0.0,0.0,0.0
2020-01-14 09:00:00,41.3,15.1,205.0,13.0,0.0,0.0,0.0,0.0
2020-01-14 10:00:00,49.7,24.2,215.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 11:00:00,48.0,24.2,215.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 12:00:00,48.4,24.2,215.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 13:00:00,45.5,29.9,215.0,16.0,0.0,0.0,0.0,0.0
2020-01-14 14:00:00,49.9,29.9,215.0,16.0,0.0,0.0,0.0,0.0
2020-01-14 15:00:00,52.0,29.9,215.0,16.0,0.0,1.4244311377245509,0.0,0.0
2020-01-14 16:00:00,49.7,30.4,185.0,13.0,0.0,0.0,1.2638703703703709,0.0
2020-01-14 17:00:00,41.5,30.4,185.0,13.0,0.0,0.0,0.0,0.0
2020-01-14 18:00:00,40.8,30.4,185.0,13.0,0.0,0.0,0.0,0.0
2020-01-14 19:00:00,39.2,22.7,230.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 20:00:00,39.1,22.7,230.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 21:00:00,49.5,22.7,230.0,19.0,0.0,0.0,0.0,0.0
2020-01-14 22:00:00,50.7,19.6,250.0,14.0,0.0,0.0,0.0,0.0
2020-01-14 23:00:00,49.6,19.6,250.0,14.0,0.0,0.0,0.0,0.0
2020-01-15 00:00:00,49.3,19.6,250.0,14.0,0.0,0.0,0.0,0.0
2020-01-15 01:00:00,49.9,17.6,225.0,12.0,0.0,0.0,0.0,0.0
2020-01-15 02:00:00,48.5,17.6,225.0,12.0,0.0,0.0,0.0,0.0
2020-01-15 03:00:00,48.6,17.6,225.0,12.0,7.062924940149248,0.0,0.0,0.0
2020-01-15 04:00:00,38.9,16.2,235.0,9.0,0.0,0.0,0.0,0.0
2020-01-15 05:00:00,37.6,16.2,235.0,9.0,0.0,0.0,0.0,0.0
2020-01-15 06:00:00,31.1,16.2,235.0,9.0,0.0,0.0,0.0,0.0
2020-01-15 07:00:00,29.0,15.2,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-15 08:00:00,30.3,15.2,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-15 09:00:00,31.2,15.2,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-15 10:00:00,35.5,24.2,210.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 11:00:00,36.6,24.2,210.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 12:00:00,34.2,24.2,210.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 13:00:00,29.5,30.1,210.0,14.0,0.0,0.0,0.0,0.0
2020-01-15 14:00:00,26.9,30.1,210.0,14.0,0.0,0.0,0.0,0.0
2020-01-15 15:00:00,26.6,30.1,210.0,14.0,0.0,0.0,1.3031617647058815,0.0
2020-01-15 16:00:00,25.0,30.3,185.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 17:00:00,24.5,30.3,185.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 18:00:00,24.9,30.3,185.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 19:00:00,32.6,22.2,220.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 20:00:00,40.3,22.2,220.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 21:00:00,40.1,22.2,220.0,11.0,0.0,0.0,0.0,0.0
2020-01-15 22:00:00,44.5,19.0,280.0,9.0,0.0,0.0,0.0,0.0
2020-01-15 23:00:00,43.2,19.0,280.0,9.0,0.0,0.0,0.0,0.0
2020-01-16 00:00:00,44.6,19.0,280.0,9.0,0.0,0.0,0.0,0.0
2020-01-16 01:00:00,44.6,16.9,280.0,12.0,0.0,0.0,0.0,0.0
2020-01-16 02:00:00,44.4,16.9,280.0,12.0,0.0,0.0,7.9377750000000065,0.0
2020-01-16 03:00:00,41.7,16.9,280.0,12.0,0.0,0.0,0.0,0.0
2020-01-16 04:00:00,40.7,15.4,265.0,11.0,0.0,0.0,0.0,0.0
2020-01-16 05:00:00,41.0,15.4,265.0,11.0,0.0,0.0,0.0,0.0
2020-01-16 06:00:00,31.1,15.4,265.0,11.0,0.0,0.0,0.0,0.0
2020-01-16 07:00:00,32.1,14.3,250.0,7.0,0.0,0.0,0.0,0.0
2020-01-16 08:00:00,31.4,14.3,250.0,7.0,0.0,0.0,0.0,0.0
2020-01-16 09:00:00,33.0,14.3,250.0,7.0,0.0,0.0,0.0,0.0
2020-01-16 10:00:00,36.6,23.3,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 11:00:00,36.3,23.3,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 12:00:00,34.3,23.3,215.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 13:00:00,28.3,30.1,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-16 14:00:00,27.3,30.1,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-16 15:00:00,26.9,30.1,195.0,11.0,0.0,0.0,1.811620162016204,0.0
2020-01-16 16:00:00,26.6,30.0,180.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 17:00:00,24.1,30.0,180.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 18:00:00,24.0,30.0,180.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 19:00:00,24.0,21.7,170.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 20:00:00,24.3,21.7,170.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 21:00:00,26.7,21.7,170.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 22:00:00,27.1,19.0,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-16 23:00:00,29.1,19.0,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-17 00:00:00,29.8,19.0,205.0,8.0,0.0,0.0,0.0,0.0
2020-01-17 01:00:00,41.5,16.9,210.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 02:00:00,35.3,16.9,210.0,10.0,6.793622685185192,0.0,0.0,0.0
2020-01-17 03:00:00,37.9,16.9,210.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 04:00:00,38.3,15.6,230.0,8.0,0.0,0.0,7.738303571428557,0.0
2020-01-17 05:00:00,37.4,15.6,230.0,8.0,0.0,0.0,0.0,0.0
2020-01-17 06:00:00,36.6,15.6,230.0,8.0,0.0,0.0,0.0,0.0
2020-01-17 07:00:00,31.7,14.5,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-17 08:00:00,29.6,14.5,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-17 09:00:00,31.7,14.5,195.0,7.0,0.0,0.0,0.0,0.0
2020-01-17 10:00:00,37.0,23.6,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 11:00:00,37.5,23.6,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 12:00:00,28.4,23.6,185.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 13:00:00,29.0,30.9,185.0,12.0,0.0,0.0,0.0,0.0
2020-01-17 14:00:00,28.8,30.9,185.0,12.0,0.0,0.0,0.0,0.0
2020-01-17 15:00:00,29.9,30.9,185.0,12.0,1.9073782771535568,0.0,0.0,0.0
2020-01-17 16:00:00,34.3,30.3,170.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 17:00:00,34.4,30.3,170.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 18:00:00,36.6,30.3,170.0,10.0,0.0,0.0,0.0,0.0
2020-01-17 19:00:00,41.6,22.1,165.0,11.0,0.0,0.0,0.0,0.0
2020-01-17 20:00:00,49.2,22.1,165.0,11.0,0.0,0.0,0.0,0.0
2020-01-17 21:00:00,50.7,22.1,165.0,11.0,0.0,0.0,0.0,0.0
2020-01-17 22:00:00,53.5,19.5,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-17 23:00:00,54.6,19.5,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-18 00:00:00,55.6,19.5,200.0,9.0,0.0,0.0,0.0,0.0
2020-01-18 01:00:00,56.0,17.5,190.0,13.0,0.0,0.0,0.0,0.0
2020-01-18 02:00:00,58.7,17.5,190.0,13.0,0.0,0.0,0.0,0.0
2020-01-18 03:00:00,58.4,17.5,190.0,13.0,0.0,0.0,7.531183552930472,0.0
2020-01-18 04:00:00,52.0,16.2,200.0,16.0,0.0,0.0,0.0,0.0
2020-01-18 05:00:00,53.7,16.2,200.0,16.0,0.0,0.0,0.0,0.0
2020-01-18 06:00:00,51.0,16.2,200.0,16.0,0.0,0.0,0.0,0.0
2020-01-18 07:00:00,51.7,15.4,195.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 08:00:00,51.0,15.4,195.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 09:00:00,51.4,15.4,195.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 10:00:00,51.5,24.6,205.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 11:00:00,52.4,24.6,205.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 12:00:00,50.1,24.6,205.0,18.0,0.0,0.0,0.0,0.0
2020-01-18 13:00:00,51.8,30.7,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-18 14:00:00,40.9,30.7,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-18 15:00:00,40.8,30.7,195.0,11.0,0.0,0.0,0.0,0.0
2020-01-18 16:00:00,40.9,31.0,180.0,11.0,0.0,1.479832635983264,0.0,0.0
2020-01-18 17:00:00,40.0,31.0,180.0,11.0,0.0,0.0,0.0,0.0
2020-01-18 18:00:00,43.6,31.0,180.0,11.0,0.0,0.0,0.0,0.0
2020-01-18 19:00:00,55.0,22.8,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-18 20:00:00,60.5,22.8,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-18 21:00:00,55.1,22.8,190.0,12.0,0.0,0.0,0.0,0.0
2020-01-18 22:00:00,56.1,19.7,200.0,15.0,0.0,0.0,0.0,0.0
2020-01-18 23:00:00,56.0,19.7,200.0,15.0,0.0,0.0,0.0,0.0
2020-01-19 00:00:00,60.8,19.7,200.0,15.0,0.0,0.0,0.0,0.0
2020-01-19 01:00:00,61.0,18.0,190.0,21.0,0.0,0.0,0.0,0.0
2020-01-19 02:00:00,58.5,18.0,190.0,21.0,0.0,0.0,0.0,0.0
2020-01-19 03:00:00,57.2,18.0,190.0,21.0,0.0,0.0,6.814126461386472,0.0
